query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;8.453;522.276;Q1
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;8.525;556.329;Q1
Q1_13_seed_98448372;220;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;8.156;504.77;Q1
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;8.654;476.916;Q1
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;8.103;571.166;Q1
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;8.446;500.355;Q1
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;8.406;491.706;Q1
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;8.185;504.787;Q1
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0;8.732;505.091;Q1
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;8.328;496.773;Q1
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;8.358;568.263;Q1
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;8.443;504.44;Q1
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;8.182;548.978;Q1
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;8.88;499.143;Q1
Q1_17_seed_131264496;295;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;8.659;518.992;Q1
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;8.539;563.472;Q1
Q1_19_seed_147672558;305;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;8.457;549.904;Q1
Q1_1_seed_0101000000;310;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;8.458;574.873;Q1
Q1_20_seed_155876589;315;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;8.499;616.157;Q1
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0;8.793;520.615;Q1
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;8.41;598.009;Q1
Q1_24_seed_188692713;335;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;8.45;515.932;Q1
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;8.631;561.988;Q1
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;8.391;535.646;Q1
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;8.57;531.83;Q1
Q1_2_seed_8204031;365;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;8.598;575.766;Q1
Q1_31_seed_246120930;375;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;8.634;523.453;Q1
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;8.411;514.739;Q1
Q1_34_seed_270733023;390;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;8.279;479.507;Q1
Q1_36_seed_287141085;400;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;8.666;575.478;Q1
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0;10.236;504.786;Q1
Q1_38_seed_303549147;410;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0;8.491;509.982;Q1
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;8.637;539.128;Q1
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;8.487;510.413;Q1
Q1_41_seed_328161240;430;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;8.181;593.717;Q1
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0;8.25;511.579;Q1
Q1_43_seed_344569302;440;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;8.942;575.91;Q1
Q1_44_seed_352773333;445;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;8.374;499.234;Q1
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;9.253;493.08;Q1
Q1_46_seed_369181395;455;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;8.664;530.23;Q1
Q1_47_seed_377385426;460;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;8.834;543.142;Q1
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0;8.566;564.149;Q1
Q1_49_seed_393793488;470;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;9.028;598.24;Q1
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;10.078;648.683;Q1
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;112600;1183059;0;0;0.1971365798425818;0.0;127603.04;25;6001215.0;0;8.927;506.97;Q1
Q1_51_seed_410201550;485;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;8.801;556.08;Q1
Q1_52_seed_418405581;490;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;7.976;526.033;Q1
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0;7.818;515.406;Q1
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;112600;1173206;0;0;0.1954947456473397;0.0;127603.04;25;6001215.0;0;7.726;503.893;Q1
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;8.021;509.214;Q1
Q1_56_seed_451221705;510;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;7.894;492.413;Q1
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;7.94;507.072;Q1
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;7.907;562.09;Q1
Q1_5_seed_32816124;530;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;9.181;500.946;Q1
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;8.25;582.518;Q1
Q1_61_seed_492241860;540;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;8.179;502.09;Q1
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;112600;1178247;0;0;0.1963347422147015;0.0;127603.04;25;6001215.0;0;8.141;594.042;Q1
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;112600;1173206;0;0;0.1954947456473397;0.0;127603.04;25;6001215.0;0;7.788;508.674;Q1
Q1_66_seed_533262015;565;Seq Scan;4;Outer;;112600;1170457;0;0;0.1950366717406391;0.0;127603.04;25;6001215.0;0;8.178;573.356;Q1
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;8.119;528.201;Q1
Q1_68_seed_549670077;575;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;7.608;511.967;Q1
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;8.972;512.824;Q1
Q1_6_seed_41020155;585;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;8.183;519.272;Q1
Q1_70_seed_566078139;590;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;7.909;509.476;Q1
Q1_72_seed_582486201;600;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;7.869;510.936;Q1
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;7.666;521.682;Q1
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;112600;1178247;0;0;0.1963347422147015;0.0;127603.04;25;6001215.0;0;8.423;615.035;Q1
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;8.398;513.442;Q1
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;7.742;507.956;Q1
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;112600;1170457;0;0;0.1950366717406391;0.0;127603.04;25;6001215.0;0;7.831;587.829;Q1
Q1_78_seed_631710387;630;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;7.875;497.122;Q1
Q1_79_seed_639914418;635;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;8.095;492.412;Q1
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;7.812;573.2;Q1
Q1_82_seed_664526511;655;Seq Scan;4;Outer;;112600;1184586;0;0;0.1973910283167658;0.0;127603.04;25;6001215.0;0;7.833;573.757;Q1
Q1_85_seed_689138604;670;Seq Scan;4;Outer;;112600;1177789;0;0;0.1962584243357386;0.0;127603.04;25;6001215.0;0;8.085;527.187;Q1
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;7.891;515.649;Q1
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;8.335;512.451;Q1
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;112600;1169999;0;0;0.1949603538616763;0.0;127603.04;25;6001215.0;0;7.955;571.599;Q1
Q1_89_seed_721954728;690;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;7.971;513.065;Q1
Q1_8_seed_57428217;695;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;8.104;513.277;Q1
Q1_90_seed_730158759;700;Seq Scan;4;Outer;;112600;1190096;0;0;0.1983091757252489;0.0;127603.04;25;6001215.0;0;7.799;496.494;Q1
Q1_91_seed_738362790;705;Seq Scan;4;Outer;;112600;1188459;0;0;0.19803639762948;0.0;127603.04;25;6001215.0;0;7.824;510.552;Q1
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0;7.816;512.671;Q1
Q1_95_seed_771178914;725;Seq Scan;4;Outer;;112600;1180004;0;0;0.1966275162612904;0.0;127603.04;25;6001215.0;0;7.894;500.985;Q1
Q1_97_seed_787586976;735;Seq Scan;4;Outer;;112600;1175039;0;0;0.1958001837961146;0.0;127603.04;25;6001215.0;0;7.732;515.669;Q1
Q1_98_seed_795791007;740;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;7.899;516.913;Q1
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;112600;1169999;0;0;0.1949603538616763;0.0;127603.04;25;6001215.0;0;8.007;573.517;Q1
Q1_9_seed_65632248;750;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;8.127;579.637;Q1
Q2_100_seed_812199069;755;Seq Scan;4;Outer;;4128;340;0;0;0.0017;0.0;5378.0;30;200000.0;0;0.594;37.156;Q2
Q2_100_seed_812199069;758;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.245;260.391;Q2
Q2_100_seed_812199069;761;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.23;6.16;Q2
Q2_100_seed_812199069;764;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_100_seed_812199069;766;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.196;0.197;Q2
Q2_100_seed_812199069;769;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_101_seed_820403100;779;Seq Scan;4;Outer;;4128;324;0;0;0.00162;0.0;5378.0;30;200000.0;0;0.608;34.096;Q2
Q2_101_seed_820403100;782;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.133;254.786;Q2
Q2_101_seed_820403100;785;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.276;5.641;Q2
Q2_101_seed_820403100;788;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.013;Q2
Q2_101_seed_820403100;790;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.153;0.153;Q2
Q2_101_seed_820403100;793;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_102_seed_828607131;803;Seq Scan;4;Outer;;4128;342;0;0;0.00171;0.0;5378.0;30;200000.0;0;0.179;37.993;Q2
Q2_102_seed_828607131;806;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.198;265.101;Q2
Q2_102_seed_828607131;809;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.273;5.764;Q2
Q2_102_seed_828607131;812;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.015;Q2
Q2_102_seed_828607131;814;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.138;Q2
Q2_102_seed_828607131;817;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_103_seed_836811162;827;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;0.181;37.736;Q2
Q2_103_seed_836811162;830;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.321;258.023;Q2
Q2_103_seed_836811162;833;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.264;5.449;Q2
Q2_103_seed_836811162;836;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.018;0.019;Q2
Q2_103_seed_836811162;838;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.158;0.158;Q2
Q2_103_seed_836811162;841;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_104_seed_845015193;851;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.57;36.098;Q2
Q2_104_seed_845015193;854;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.155;255.382;Q2
Q2_104_seed_845015193;857;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.256;5.976;Q2
Q2_104_seed_845015193;860;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2
Q2_104_seed_845015193;862;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.135;0.135;Q2
Q2_104_seed_845015193;865;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_105_seed_853219224;875;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.556;39.18;Q2
Q2_105_seed_853219224;878;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.265;259.426;Q2
Q2_105_seed_853219224;881;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.264;6.063;Q2
Q2_105_seed_853219224;884;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;Q2
Q2_105_seed_853219224;886;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.219;0.219;Q2
Q2_105_seed_853219224;889;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_106_seed_861423255;899;Seq Scan;4;Outer;;4128;336;0;0;0.00168;0.0;5378.0;30;200000.0;0;0.477;32.218;Q2
Q2_106_seed_861423255;902;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.175;255.567;Q2
Q2_106_seed_861423255;905;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;4.719;Q2
Q2_106_seed_861423255;908;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2
Q2_106_seed_861423255;910;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.143;0.144;Q2
Q2_106_seed_861423255;913;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_107_seed_869627286;923;Seq Scan;4;Outer;;4128;340;0;0;0.0017;0.0;5378.0;30;200000.0;0;0.157;36.66;Q2
Q2_107_seed_869627286;926;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.176;256.799;Q2
Q2_107_seed_869627286;929;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.252;5.487;Q2
Q2_107_seed_869627286;932;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.013;Q2
Q2_107_seed_869627286;934;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.137;Q2
Q2_107_seed_869627286;937;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_108_seed_877831317;947;Seq Scan;4;Outer;;4128;330;0;0;0.00165;0.0;5378.0;30;200000.0;0;0.583;35.64;Q2
Q2_108_seed_877831317;950;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.203;265.72;Q2
Q2_108_seed_877831317;953;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.252;5.429;Q2
Q2_108_seed_877831317;956;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_108_seed_877831317;958;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.216;0.216;Q2
Q2_108_seed_877831317;961;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_10_seed_73836279;995;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;0.658;40.163;Q2
Q2_10_seed_73836279;998;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.266;260.284;Q2
Q2_10_seed_73836279;1001;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;6.247;Q2
Q2_10_seed_73836279;1004;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.02;0.021;Q2
Q2_10_seed_73836279;1006;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.175;0.176;Q2
