iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
15;Sort_Outer_startup_cost;False;0.008351977692691467;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
16;HashJoin_Outer_total_cost;False;0.008403322519632508;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
17;NestedLoop_Outer_total_cost;False;0.008810537075541584;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
18;NestedLoop_Outer_sel;False;0.010628028840568005;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
19;NestedLoop_Outer_st1;False;0.01202732180116559;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
20;GatherMerge_Outer_plan_width;False;0.012074837511989194;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
21;Sort_Outer_plan_width;False;0.012074837511989194;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
22;HashJoin_Outer_plan_width;False;0.012074837511989194;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
23;HashJoin_Outer_startup_cost;False;0.012211552605690736;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
24;NestedLoop_Outer_startup_cost;False;0.012244970968961707;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
25;GatherMerge_Outer_nt1;False;0.012275801919292211;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
26;Sort_Outer_nt;False;0.012275801919292211;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
27;Sort_Outer_nt1;False;0.012275801919292211;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
28;HashJoin_Outer_nt;False;0.012275801919292211;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
29;Aggregate_nt1;False;0.012275860756799243;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
30;GatherMerge_Outer_nt;False;0.012275860756799243;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
31;NestedLoop_Outer_rt1;False;0.012279382234883337;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
32;Aggregate_nt;False;0.012282902129352003;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
33;Aggregate_plan_width;False;0.012355637739373832;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
34;NestedLoop_Outer_plan_width;False;0.012375625196544221;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
35;NestedLoop_Outer_rt2;False;0.012379629975227334;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
36;NestedLoop_Outer_st2;False;0.012382920100126081;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
37;Hash_Inner_st1;False;0.012386935684189507;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
38;HashJoin_Outer_nt2;False;0.012400381169819594;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
39;Hash_Inner_nt;False;0.012400381169819594;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
40;Hash_Inner_nt1;False;0.012400381169819594;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
41;NestedLoop_Outer_nt1;False;0.012401651608271624;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
42;HashJoin_Outer_nt1;False;0.012402254900428811;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
43;NestedLoop_Outer_nt;False;0.012402254900428811;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
44;Hash_Inner_startup_cost;False;0.012404459783067586;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
45;Hash_Inner_total_cost;False;0.012404459783067586;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
46;HashJoin_Outer_sel;False;0.012404771773649544;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
47;Hash_Inner_rt1;False;0.01263365899962941;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
48;Aggregate_np;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
49;Aggregate_nt2;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
50;Aggregate_reltuples;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
51;Aggregate_parallel_workers;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
52;GatherMerge_Outer_np;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
53;GatherMerge_Outer_nt2;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
54;GatherMerge_Outer_reltuples;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
55;Sort_Outer_np;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
56;Sort_Outer_nt2;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
57;Sort_Outer_reltuples;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
58;Sort_Outer_parallel_workers;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
59;HashJoin_Outer_np;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
60;HashJoin_Outer_reltuples;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
61;HashJoin_Outer_parallel_workers;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
62;NestedLoop_Outer_np;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
63;NestedLoop_Outer_reltuples;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
64;NestedLoop_Outer_parallel_workers;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
65;Hash_Inner_np;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
66;Hash_Inner_nt2;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
67;Hash_Inner_reltuples;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
68;Hash_Inner_parallel_workers;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
69;Hash_Inner_st2;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
70;Hash_Inner_rt2;False;0.014244627988672695;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
