query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;943.849;950.082
Q1_115_seed_935259534;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;929.953;929.954
Q1_115_seed_935259534;84;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;929.916;929.92
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;993.868;999.937
Q1_116_seed_943463565;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;981.962;981.962
Q1_116_seed_943463565;89;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;981.929;981.933
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;937.602;944.675
Q1_117_seed_951667596;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;925.371;925.372
Q1_117_seed_951667596;94;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;925.341;925.344
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;1002.709;1008.89
Q1_118_seed_959871627;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;988.714;988.714
Q1_118_seed_959871627;99;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;988.685;988.689
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;932.285;938.213
Q1_119_seed_968075658;103;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;918.135;918.136
Q1_119_seed_968075658;104;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;918.097;918.102
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;982.248;989.088
Q1_11_seed_82040310;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;966.871;966.871
Q1_11_seed_82040310;109;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;966.837;966.841
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;1142.004;1147.649
Q1_120_seed_976279689;113;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;1126.994;1126.995
Q1_120_seed_976279689;114;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;1126.961;1126.965
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;1044.802;1050.654
Q1_121_seed_984483720;118;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;1030.592;1030.595
Q1_121_seed_984483720;119;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;1029.889;1029.893
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;923.177;929.096
Q1_122_seed_992687751;123;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;908.5;908.5
Q1_122_seed_992687751;124;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;908.456;908.461
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;966.551;969.372
Q1_123_seed_1000891782;128;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;948.761;948.762
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;948.729;948.733
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;952.446;958.459
Q1_124_seed_1009095813;133;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;938.631;938.632
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;938.598;938.602
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;925.525;931.942
Q1_125_seed_1017299844;138;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;911.101;911.102
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;911.067;911.071
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;990.017;995.949
Q1_126_seed_1025503875;143;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;976.22;976.221
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;976.184;976.189
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;993.99;999.974
Q1_127_seed_1033707906;148;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;980.371;980.372
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;980.341;980.345
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;930.745;936.582
Q1_128_seed_1041911937;153;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;917.244;917.244
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;917.202;917.206
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;949.712;954.331
Q1_129_seed_1050115968;158;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;934.532;934.533
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;934.491;934.495
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;939.94;946.094
Q1_12_seed_90244341;163;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;926.595;926.596
Q1_12_seed_90244341;164;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;926.557;926.561
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;922.376;928.12
Q1_130_seed_1058319999;168;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;909.566;909.567
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;909.528;909.533
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;911.649;919.081
Q1_131_seed_1066524030;173;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;897.443;897.444
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;897.403;897.408
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;928.293;934.152
Q1_132_seed_1074728061;178;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;914.898;914.899
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;914.864;914.868
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;917.821;923.844
Q1_133_seed_1082932092;183;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;904.616;904.617
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;904.582;904.587
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;960.434;963.97
Q1_134_seed_1091136123;188;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;944.816;944.817
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;944.782;944.786
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;886.965;892.872
Q1_135_seed_1099340154;193;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;871.906;871.907
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;871.872;871.875
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;1014.394;1019.272
Q1_136_seed_1107544185;198;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;998.981;998.982
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;998.946;998.951
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;942.157;947.319
Q1_137_seed_1115748216;203;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;929.876;929.876
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;929.841;929.845
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;942.855;949.698
Q1_138_seed_1123952247;208;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;927.968;927.971
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;927.938;927.943
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;1020.181;1024.315
Q1_139_seed_1132156278;213;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;1004.178;1004.179
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;1004.146;1004.15
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;929.234;934.363
Q1_13_seed_98448372;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;915.26;915.261
Q1_13_seed_98448372;219;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;915.223;915.228
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;894.804;900.951
Q1_140_seed_1140360309;223;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;882.924;882.925
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;882.893;882.896
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;933.282;937.916
Q1_141_seed_1148564340;228;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;918.198;918.199
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;918.169;918.172
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;993.565;999.248
Q1_142_seed_1156768371;233;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;979.946;979.948
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;979.908;979.914
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;932.609;938.486
Q1_143_seed_1164972402;238;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;920.509;920.511
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;920.481;920.485
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;923.431;929.586
Q1_144_seed_1173176433;243;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;910.587;910.587
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;910.552;910.556
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;945.196;951.014
Q1_145_seed_1181380464;248;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;932.167;932.168
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;932.133;932.137
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;925.26;930.985
Q1_146_seed_1189584495;253;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;911.232;911.234
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;911.194;911.2
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;948.54;954.382
Q1_147_seed_1197788526;258;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;934.026;934.027
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;933.995;934.0
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;991.686;996.541
Q1_148_seed_1205992557;263;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;977.414;977.415
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;977.383;977.386
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;918.937;928.099
Q1_149_seed_1214196588;268;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;904.757;904.758
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;904.718;904.722
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;983.467;988.867
Q1_14_seed_106652403;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;970.699;970.7
Q1_14_seed_106652403;274;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;970.667;970.671
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;928.954;932.436
Q1_150_seed_1231235959;278;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;912.543;912.543
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;912.505;912.51
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;985.039;990.961
Q1_15_seed_114856434;283;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;972.238;972.239
Q1_15_seed_114856434;284;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;972.203;972.207
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;928.97;935.165
Q1_16_seed_123060465;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;914.954;914.954
Q1_16_seed_123060465;289;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;914.92;914.923
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;935.041;941.414
Q1_17_seed_131264496;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;921.53;921.53
Q1_17_seed_131264496;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;921.491;921.498
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;983.178;988.789
Q1_18_seed_139468527;298;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;968.619;968.62
Q1_18_seed_139468527;299;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;968.581;968.585
Q1_19_seed_147672558;302;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;966.398;972.32
Q1_19_seed_147672558;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;952.657;952.658
Q1_19_seed_147672558;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;952.615;952.619
Q1_1_seed_0101000000;307;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;973.807;980.181
Q1_1_seed_0101000000;308;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;960.706;960.708
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;960.669;960.675
Q1_20_seed_155876589;312;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;1031.414;1037.366
Q1_20_seed_155876589;313;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;1016.676;1016.678
Q1_20_seed_155876589;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;1016.643;1016.648
Q1_21_seed_164080620;317;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.943;942.547
Q1_21_seed_164080620;318;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;922.373;922.374
Q1_21_seed_164080620;319;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;922.344;922.348
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;931.359;937.224
Q1_22_seed_172284651;323;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;916.934;916.935
Q1_22_seed_172284651;324;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;916.903;916.907
Q1_23_seed_180488682;327;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;997.083;1003.313
Q1_23_seed_180488682;328;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;983.933;983.934
Q1_23_seed_180488682;329;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;983.897;983.901
Q1_24_seed_188692713;332;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;939.455;944.924
