query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;11.1177196005725;1151.5490994348136;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.997437669861;1177.0496559043177;pattern
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;26.418519709575122;193.6611518659214;pattern
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;11.114340247384817;1152.0438317017674;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.997437669861;1177.0496559043177;pattern
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;26.14201803157085;193.59630438553313;pattern
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;11.105757786333427;1150.7832672902834;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.997437669861;1177.0496559043177;pattern
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;26.00517195002291;193.6161816565084;pattern
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;11.106145178812028;1150.1530086272166;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.997437669861;1177.0496559043177;pattern
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;25.960098357112287;193.48619665344725;pattern
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;11.097503458115042;1149.9755911516875;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.997437669861;1177.0496559043177;pattern
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;26.016945924298398;193.43967325731083;pattern
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;11.096951528057389;1150.244646842825;operator
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.5729541681624815;1007.4840000224553;pattern
Q4_100_seed_812199069;5853;Sort;2;Outer;;1057.301;1057.302;1047.1188799528804;1047.58361419094;pattern
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;1124.9049241420942;1114.918573977789;operator
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1079.093922595759;1097.8100871038635;operator
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.5685375028299475;1007.4840000224553;pattern
Q4_104_seed_845015193;5881;Sort;2;Outer;;1028.401;1028.402;1047.158242467328;1047.622957959539;pattern
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;1124.9085082775612;1114.9230901245255;operator
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1079.095790399551;1097.812530406152;operator
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.5737467141550852;1007.4840000224553;pattern
Q4_110_seed_894239379;5930;Sort;2;Outer;;1052.145;1052.145;1047.1117994493018;1047.576537351935;pattern
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;1124.9042794665763;1114.9177616815828;operator
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1079.0935866400155;1097.8096476363257;operator
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.5764469386425635;1007.4840000224553;pattern
Q4_112_seed_910647441;5944;Sort;2;Outer;;1042.917;1042.917;1047.087809821796;1047.5525607216416;pattern
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;1124.902095304548;1114.9150096643184;operator
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1079.0924484316702;1097.8081587358022;operator
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.5762179216921215;1007.4840000224553;pattern
Q4_120_seed_976279689;6007;Sort;2;Outer;;1036.343;1036.343;1047.0898387729794;1047.5545885368033;pattern
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;1124.9022800278333;1114.9152424107526;operator
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1079.0925446938618;1097.808284657069;operator
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.5725672921462568;1007.4840000224553;pattern
Q4_131_seed_1066524030;6091;Sort;2;Outer;;1060.883;1060.884;1047.1222527817959;1047.5869853559682;pattern
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;1063.497;1065.537;1124.9052312423046;1114.9189609285436;operator
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1079.0940826334743;1097.8102964511556;operator
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.570390694500361;1007.4840000224553;pattern
Q4_137_seed_1115748216;6133;Sort;2;Outer;;1052.45;1052.451;1047.141683547864;1047.606406632753;pattern
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;1055.423;1057.071;1124.9070004729347;1114.9211902111654;operator
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1079.095004630666;1097.8115025286172;operator
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.5748208967552468;1007.4840000224553;pattern
Q4_142_seed_1156768371;6175;Sort;2;Outer;;1084.471;1084.471;1047.1022812621216;1047.5670241844925;pattern
Q4_142_seed_1156768371;6174;Gather Merge;1;Outer;;1086.973;1089.013;1124.9034128568262;1114.9166697558335;operator
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1079.0931350312776;1097.809056882377;operator
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.5736388360821225;1007.4840000224553;pattern
Q4_146_seed_1189584495;6203;Sort;2;Outer;;1067.028;1067.029;1047.1128357045225;1047.5775730226906;pattern
Q4_146_seed_1189584495;6202;Gather Merge;1;Outer;;1073.177;1073.305;1124.9043738143473;1114.917880560144;operator
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1079.0936358067956;1097.8097119519273;operator
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;0.5711033190276655;1007.4840000224553;pattern
Q4_14_seed_106652403;6231;Sort;2;Outer;;1056.304;1056.304;1047.1353559654497;1047.600082047629;pattern
Q4_14_seed_106652403;6230;Gather Merge;1;Outer;;1058.977;1060.856;1124.90642431716;1114.92046423305;operator
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1079.094704378088;1097.8111097636965;operator
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;0.568282936306856;1007.4840000224553;pattern
Q4_16_seed_123060465;6252;Sort;2;Outer;;1026.526;1026.527;1047.1604606926344;1047.6251752429469;pattern
Q4_16_seed_123060465;6251;Gather Merge;1;Outer;;1033.768;1033.83;1124.9087102687363;1114.92334464652;operator
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1079.0958956646866;1097.8126681054077;operator
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;0.5750033213630354;1007.4840000224553;pattern
Q4_18_seed_139468527;6266;Sort;2;Outer;;1048.226;1048.227;1047.1006342949727;1047.565378119338;pattern
Q4_18_seed_139468527;6265;Gather Merge;1;Outer;;1050.672;1052.839;1124.9032629069488;1114.9164808205123;operator
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1079.0930568894698;1097.808954664359;operator
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;0.571340593775437;1007.4840000224553;pattern
Q4_28_seed_221508837;6343;Sort;2;Outer;;1070.929;1070.929;1047.133210878994;1047.597938017728;pattern
