query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q13_106_seed_861423255;25417;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.569;14.57;0.01;9.294;0.0;0.0;Q13
Q13_106_seed_861423255;25418;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.294;0.0;0.0;0.0;0.0;Q13
Q13_107_seed_869627286;25421;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;881.392;888.64;15.706;684.624;0.0;0.0;Q13
Q13_107_seed_869627286;25422;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.706;684.624;0.223;479.633;15.296;15.296;Q13
Q13_107_seed_869627286;25423;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.223;479.633;0.0;0.0;0.0;0.0;Q13
Q13_107_seed_869627286;25424;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.296;15.296;0.01;10.214;0.0;0.0;Q13
Q13_107_seed_869627286;25425;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.214;0.0;0.0;0.0;0.0;Q13
Q13_108_seed_877831317;25428;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;890.511;899.951;16.281;683.582;0.0;0.0;Q13
Q13_108_seed_877831317;25429;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;16.281;683.582;0.238;468.505;15.794;15.794;Q13
Q13_108_seed_877831317;25430;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.238;468.505;0.0;0.0;0.0;0.0;Q13
Q13_108_seed_877831317;25431;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.794;15.794;0.011;9.868;0.0;0.0;Q13
Q13_108_seed_877831317;25432;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.868;0.0;0.0;0.0;0.0;Q13
Q13_10_seed_73836279;25442;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.6;927.117;16.359;715.171;0.0;0.0;Q13
Q13_10_seed_73836279;25443;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.359;715.171;0.239;502.596;15.883;15.883;Q13
Q13_10_seed_73836279;25444;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.239;502.596;0.0;0.0;0.0;0.0;Q13
Q13_10_seed_73836279;25445;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.883;15.883;0.016;10.312;0.0;0.0;Q13
Q13_10_seed_73836279;25446;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.312;0.0;0.0;0.0;0.0;Q13
Q13_113_seed_918851472;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;902.875;910.441;15.437;695.188;0.0;0.0;Q13
Q13_113_seed_918851472;25471;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.437;695.188;0.188;482.514;15.042;15.042;Q13
Q13_113_seed_918851472;25472;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.188;482.514;0.0;0.0;0.0;0.0;Q13
Q13_113_seed_918851472;25473;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.042;15.042;0.01;9.698;0.0;0.0;Q13
Q13_113_seed_918851472;25474;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.698;0.0;0.0;0.0;0.0;Q13
Q13_114_seed_927055503;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.714;901.076;18.389;686.668;0.0;0.0;Q13
Q13_114_seed_927055503;25478;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;18.389;686.668;0.278;470.269;17.859;17.86;Q13
Q13_114_seed_927055503;25479;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.278;470.269;0.0;0.0;0.0;0.0;Q13
Q13_114_seed_927055503;25480;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.859;17.86;0.02;10.577;0.0;0.0;Q13
Q13_114_seed_927055503;25481;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.02;10.577;0.0;0.0;0.0;0.0;Q13
Q13_115_seed_935259534;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;927.027;934.448;15.843;720.385;0.0;0.0;Q13
Q13_115_seed_935259534;25485;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.843;720.385;0.241;507.993;15.403;15.404;Q13
Q13_115_seed_935259534;25486;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.241;507.993;0.0;0.0;0.0;0.0;Q13
Q13_115_seed_935259534;25487;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.403;15.404;0.01;10.106;0.0;0.0;Q13
Q13_115_seed_935259534;25488;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.106;0.0;0.0;0.0;0.0;Q13
Q13_116_seed_943463565;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;906.624;914.085;15.245;694.487;0.0;0.0;Q13
Q13_116_seed_943463565;25492;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.245;694.487;0.177;478.918;14.869;14.869;Q13
Q13_116_seed_943463565;25493;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.177;478.918;0.0;0.0;0.0;0.0;Q13
Q13_116_seed_943463565;25494;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.869;14.869;0.012;9.528;0.0;0.0;Q13
Q13_116_seed_943463565;25495;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.528;0.0;0.0;0.0;0.0;Q13
Q13_119_seed_968075658;25512;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;895.51;902.927;15.52;692.116;0.0;0.0;Q13
Q13_119_seed_968075658;25513;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.52;692.116;0.166;481.495;15.155;15.155;Q13
Q13_119_seed_968075658;25514;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.166;481.495;0.0;0.0;0.0;0.0;Q13
Q13_119_seed_968075658;25515;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.155;15.155;0.015;9.838;0.0;0.0;Q13
Q13_119_seed_968075658;25516;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.838;0.0;0.0;0.0;0.0;Q13
Q13_11_seed_82040310;25519;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;909.353;917.016;15.084;711.273;0.0;0.0;Q13
Q13_11_seed_82040310;25520;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.084;711.273;0.185;495.369;14.7;14.7;Q13
Q13_11_seed_82040310;25521;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.185;495.369;0.0;0.0;0.0;0.0;Q13
Q13_11_seed_82040310;25522;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.7;14.7;0.009;9.606;0.0;0.0;Q13
Q13_11_seed_82040310;25523;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.606;0.0;0.0;0.0;0.0;Q13
Q13_121_seed_984483720;25533;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;922.677;929.733;16.466;717.292;0.0;0.0;Q13
Q13_121_seed_984483720;25534;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.466;717.292;0.444;503.68;15.814;15.814;Q13
Q13_121_seed_984483720;25535;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.444;503.68;0.0;0.0;0.0;0.0;Q13
Q13_121_seed_984483720;25536;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.814;15.814;0.009;9.62;0.0;0.0;Q13
Q13_121_seed_984483720;25537;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.62;0.0;0.0;0.0;0.0;Q13
Q13_122_seed_992687751;25540;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;880.758;888.426;15.819;680.644;0.0;0.0;Q13
Q13_122_seed_992687751;25541;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.819;680.644;0.205;474.923;15.343;15.343;Q13
Q13_122_seed_992687751;25542;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.205;474.923;0.0;0.0;0.0;0.0;Q13
Q13_122_seed_992687751;25543;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.343;15.343;0.013;9.951;0.0;0.0;Q13
Q13_122_seed_992687751;25544;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;9.951;0.0;0.0;0.0;0.0;Q13
Q13_123_seed_1000891782;25547;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.767;887.588;19.328;678.005;0.0;0.0;Q13
Q13_123_seed_1000891782;25548;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;19.328;678.005;0.272;464.826;18.751;18.751;Q13
Q13_123_seed_1000891782;25549;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.272;464.826;0.0;0.0;0.0;0.0;Q13
Q13_123_seed_1000891782;25550;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;18.751;18.751;0.028;11.285;0.0;0.0;Q13
Q13_123_seed_1000891782;25551;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.028;11.285;0.0;0.0;0.0;0.0;Q13
Q13_125_seed_1017299844;25561;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;888.015;897.743;20.634;689.655;0.0;0.0;Q13
Q13_125_seed_1017299844;25562;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;20.634;689.655;0.203;477.446;20.176;20.176;Q13
Q13_125_seed_1017299844;25563;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.203;477.446;0.0;0.0;0.0;0.0;Q13
Q13_125_seed_1017299844;25564;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;20.176;20.176;0.012;11.644;0.0;0.0;Q13
Q13_125_seed_1017299844;25565;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;11.644;0.0;0.0;0.0;0.0;Q13
Q13_126_seed_1025503875;25568;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;898.265;905.043;16.437;687.958;0.0;0.0;Q13
Q13_126_seed_1025503875;25569;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.437;687.958;0.258;468.379;15.972;15.972;Q13
Q13_126_seed_1025503875;25570;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.258;468.379;0.0;0.0;0.0;0.0;Q13
Q13_126_seed_1025503875;25571;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.972;15.972;0.011;10.119;0.0;0.0;Q13
Q13_126_seed_1025503875;25572;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.119;0.0;0.0;0.0;0.0;Q13
Q13_12_seed_90244341;25596;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.007;910.468;15.641;692.295;0.0;0.0;Q13
Q13_12_seed_90244341;25597;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.641;692.295;0.195;474.009;15.211;15.212;Q13
Q13_12_seed_90244341;25598;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.195;474.009;0.0;0.0;0.0;0.0;Q13
Q13_12_seed_90244341;25599;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.211;15.212;0.012;9.906;0.0;0.0;Q13
Q13_12_seed_90244341;25600;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.906;0.0;0.0;0.0;0.0;Q13
Q13_130_seed_1058319999;25603;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;911.634;918.716;15.648;711.933;0.0;0.0;Q13
Q13_130_seed_1058319999;25604;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.648;711.933;0.17;504.307;15.275;15.275;Q13
Q13_130_seed_1058319999;25605;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.17;504.307;0.0;0.0;0.0;0.0;Q13
Q13_130_seed_1058319999;25606;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.275;15.275;0.01;9.939;0.0;0.0;Q13
Q13_130_seed_1058319999;25607;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.939;0.0;0.0;0.0;0.0;Q13
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;895.847;904.392;16.283;687.399;0.0;0.0;Q13
Q13_132_seed_1074728061;25618;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.283;687.399;0.288;473.206;15.761;15.761;Q13
Q13_132_seed_1074728061;25619;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.288;473.206;0.0;0.0;0.0;0.0;Q13
Q13_132_seed_1074728061;25620;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.761;15.761;0.016;10.216;0.0;0.0;Q13
Q13_132_seed_1074728061;25621;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.216;0.0;0.0;0.0;0.0;Q13
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;891.312;899.271;16.804;687.077;0.0;0.0;Q13
Q13_134_seed_1091136123;25632;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.804;687.077;0.218;477.492;16.348;16.348;Q13
Q13_134_seed_1091136123;25633;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.218;477.492;0.0;0.0;0.0;0.0;Q13
Q13_134_seed_1091136123;25634;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.348;16.348;0.013;10.263;0.0;0.0;Q13
Q13_134_seed_1091136123;25635;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;10.263;0.0;0.0;0.0;0.0;Q13
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;905.97;913.02;19.942;690.372;0.0;0.0;Q13
Q13_135_seed_1099340154;25639;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;19.942;690.372;0.214;463.209;19.474;19.474;Q13
Q13_135_seed_1099340154;25640;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.214;463.209;0.0;0.0;0.0;0.0;Q13
Q13_135_seed_1099340154;25641;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;19.474;19.474;0.012;10.828;0.0;0.0;Q13
Q13_135_seed_1099340154;25642;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.828;0.0;0.0;0.0;0.0;Q13
Q13_136_seed_1107544185;25645;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;926.547;934.285;18.07;719.111;0.0;0.0;Q13
Q13_136_seed_1107544185;25646;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;18.07;719.111;0.279;501.678;17.585;17.586;Q13
Q13_136_seed_1107544185;25647;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.279;501.678;0.0;0.0;0.0;0.0;Q13
Q13_136_seed_1107544185;25648;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.585;17.586;0.012;10.948;0.0;0.0;Q13
Q13_136_seed_1107544185;25649;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.948;0.0;0.0;0.0;0.0;Q13
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.027;878.76;16.387;672.045;0.0;0.0;Q13
Q13_138_seed_1123952247;25660;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.387;672.045;0.229;464.716;15.958;15.958;Q13
Q13_138_seed_1123952247;25661;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.229;464.716;0.0;0.0;0.0;0.0;Q13
Q13_138_seed_1123952247;25662;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.958;15.958;0.01;10.166;0.0;0.0;Q13
Q13_138_seed_1123952247;25663;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.166;0.0;0.0;0.0;0.0;Q13
Q13_139_seed_1132156278;25666;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;903.82;911.612;15.747;708.035;0.0;0.0;Q13
Q13_139_seed_1132156278;25667;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.747;708.035;0.232;502.79;15.258;15.258;Q13
Q13_139_seed_1132156278;25668;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.232;502.79;0.0;0.0;0.0;0.0;Q13
Q13_139_seed_1132156278;25669;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.258;15.258;0.016;9.739;0.0;0.0;Q13
Q13_139_seed_1132156278;25670;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;9.739;0.0;0.0;0.0;0.0;Q13
Q13_13_seed_98448372;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.274;930.17;16.482;714.996;0.0;0.0;Q13
Q13_13_seed_98448372;25674;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.482;714.996;0.245;499.644;16.016;16.016;Q13
Q13_13_seed_98448372;25675;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.245;499.644;0.0;0.0;0.0;0.0;Q13
Q13_13_seed_98448372;25676;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.016;16.016;0.011;10.366;0.0;0.0;Q13
Q13_13_seed_98448372;25677;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.366;0.0;0.0;0.0;0.0;Q13
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;898.525;905.765;19.774;695.117;0.0;0.0;Q13
Q13_140_seed_1140360309;25681;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;19.774;695.117;0.239;479.926;19.325;19.325;Q13
Q13_140_seed_1140360309;25682;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.239;479.926;0.0;0.0;0.0;0.0;Q13
Q13_140_seed_1140360309;25683;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;19.325;19.325;0.01;12.13;0.0;0.0;Q13
Q13_140_seed_1140360309;25684;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;12.13;0.0;0.0;0.0;0.0;Q13
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;916.664;924.135;17.023;703.639;0.0;0.0;Q13
Q13_143_seed_1164972402;25702;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.023;703.639;0.218;481.646;16.554;16.555;Q13
