query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;112600;23968;0;0;0.0039938579104398;0.0;139605.47;12;6001215.0;0;6.207;763.333;0.0;0.0;0.0;0.0;Q6
Q6_113_seed_918851472;9958;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;804.5;812.617;790.984;790.985;0.0;0.0;Q6
Q6_113_seed_918851472;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;790.984;790.985;5.829;789.014;0.0;0.0;Q6
Q6_113_seed_918851472;9960;Seq Scan;3;Outer;;112600;22720;0;0;0.0037859000219122;0.0;139605.47;12;6001215.0;0;5.829;789.014;0.0;0.0;0.0;0.0;Q6
Q6_114_seed_927055503;9962;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;831.244;836.903;819.372;819.372;0.0;0.0;Q6
Q6_114_seed_927055503;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;819.372;819.372;6.363;817.303;0.0;0.0;Q6
Q6_114_seed_927055503;9964;Seq Scan;3;Outer;;112600;22778;0;0;0.0037955647314752;0.0;139605.47;12;6001215.0;0;6.363;817.303;0.0;0.0;0.0;0.0;Q6
Q6_115_seed_935259534;9966;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;781.194;787.661;769.173;769.174;0.0;0.0;Q6
Q6_115_seed_935259534;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;769.173;769.174;6.433;767.176;0.0;0.0;Q6
Q6_115_seed_935259534;9968;Seq Scan;3;Outer;;112600;23866;0;0;0.0039768613522428;0.0;139605.47;12;6001215.0;0;6.433;767.176;0.0;0.0;0.0;0.0;Q6
Q6_116_seed_943463565;9970;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;773.255;779.811;760.365;760.365;0.0;0.0;Q6
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;760.365;760.365;6.333;758.359;0.0;0.0;Q6
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;112600;23671;0;0;0.0039443679321604;0.0;139605.47;12;6001215.0;0;6.333;758.359;0.0;0.0;0.0;0.0;Q6
Q6_119_seed_968075658;9982;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;776.993;783.041;765.628;765.629;0.0;0.0;Q6
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.628;765.629;5.902;763.829;0.0;0.0;Q6
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0;5.902;763.829;0.0;0.0;0.0;0.0;Q6
Q6_11_seed_82040310;9986;Gather;1;Outer;;0;5;1;0;5.0;140724.67;140725.18;32;0.0;5;771.912;781.896;760.831;760.831;0.0;0.0;Q6
Q6_11_seed_82040310;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;760.831;760.831;6.029;758.825;0.0;0.0;Q6
Q6_11_seed_82040310;9988;Seq Scan;3;Outer;;112600;23841;0;0;0.0039726955291553;0.0;139605.47;12;6001215.0;0;6.029;758.825;0.0;0.0;0.0;0.0;Q6
Q6_121_seed_984483720;9994;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;771.833;777.619;759.079;759.079;0.0;0.0;Q6
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;759.079;759.079;5.573;757.055;0.0;0.0;Q6
Q6_121_seed_984483720;9996;Seq Scan;3;Outer;;112600;23718;0;0;0.0039521996795648;0.0;139605.47;12;6001215.0;0;5.573;757.055;0.0;0.0;0.0;0.0;Q6
Q6_122_seed_992687751;9998;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;772.311;779.797;759.051;759.051;0.0;0.0;Q6
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;759.051;759.051;5.871;756.893;0.0;0.0;Q6
Q6_122_seed_992687751;10000;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0;5.871;756.893;0.0;0.0;0.0;0.0;Q6
Q6_123_seed_1000891782;10002;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;746.46;752.806;734.709;734.709;0.0;0.0;Q6
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;734.709;734.709;5.966;732.582;0.0;0.0;Q6
Q6_123_seed_1000891782;10004;Seq Scan;3;Outer;;112600;22656;0;0;0.0037752355148082;0.0;139605.47;12;6001215.0;0;5.966;732.582;0.0;0.0;0.0;0.0;Q6
Q6_125_seed_1017299844;10010;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;784.551;789.594;771.589;771.589;0.0;0.0;Q6
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;771.589;771.589;6.248;769.597;0.0;0.0;Q6
Q6_125_seed_1017299844;10012;Seq Scan;3;Outer;;112600;23674;0;0;0.0039448678309309;0.0;139605.47;12;6001215.0;0;6.248;769.597;0.0;0.0;0.0;0.0;Q6
Q6_126_seed_1025503875;10014;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;794.965;801.887;783.43;783.43;0.0;0.0;Q6
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;783.43;783.43;6.224;781.572;0.0;0.0;Q6
Q6_126_seed_1025503875;10016;Seq Scan;3;Outer;;112600;22844;0;0;0.0038065625044261;0.0;139605.47;12;6001215.0;0;6.224;781.572;0.0;0.0;0.0;0.0;Q6
Q6_12_seed_90244341;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;811.044;815.216;797.044;797.044;0.0;0.0;Q6
Q6_12_seed_90244341;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;797.044;797.044;6.041;795.189;0.0;0.0;Q6
Q6_12_seed_90244341;10032;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0;6.041;795.189;0.0;0.0;0.0;0.0;Q6
Q6_130_seed_1058319999;10034;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;764.658;771.831;753.327;753.327;0.0;0.0;Q6
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;753.327;753.327;6.055;751.331;0.0;0.0;Q6
Q6_130_seed_1058319999;10036;Seq Scan;3;Outer;;112600;23584;0;0;0.0039298708678159;0.0;139605.47;12;6001215.0;0;6.055;751.331;0.0;0.0;0.0;0.0;Q6
Q6_132_seed_1074728061;10042;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;804.104;810.174;791.501;791.502;0.0;0.0;Q6
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;791.501;791.502;6.323;789.569;0.0;0.0;Q6
Q6_132_seed_1074728061;10044;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0;6.323;789.569;0.0;0.0;0.0;0.0;Q6
Q6_134_seed_1091136123;10050;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;792.954;802.057;781.269;781.269;0.0;0.0;Q6
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;781.269;781.269;6.242;779.325;0.0;0.0;Q6
Q6_134_seed_1091136123;10052;Seq Scan;3;Outer;;112600;23638;0;0;0.0039388690456849;0.0;139605.47;12;6001215.0;0;6.242;779.325;0.0;0.0;0.0;0.0;Q6
Q6_135_seed_1099340154;10054;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;772.874;777.913;758.632;758.632;0.0;0.0;Q6
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;758.632;758.632;6.288;756.625;0.0;0.0;Q6
Q6_135_seed_1099340154;10056;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0;6.288;756.625;0.0;0.0;0.0;0.0;Q6
Q6_136_seed_1107544185;10058;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;792.741;798.698;780.718;780.718;0.0;0.0;Q6
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;780.718;780.718;6.103;778.867;0.0;0.0;Q6
Q6_136_seed_1107544185;10060;Seq Scan;3;Outer;;112600;22611;0;0;0.0037677370332507;0.0;139605.47;12;6001215.0;0;6.103;778.867;0.0;0.0;0.0;0.0;Q6
Q6_138_seed_1123952247;10066;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;778.092;784.445;766.15;766.15;0.0;0.0;Q6
Q6_138_seed_1123952247;10067;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;766.15;766.15;6.089;764.098;0.0;0.0;Q6
Q6_138_seed_1123952247;10068;Seq Scan;3;Outer;;112600;23498;0;0;0.0039155404363949;0.0;139605.47;12;6001215.0;0;6.089;764.098;0.0;0.0;0.0;0.0;Q6
Q6_139_seed_1132156278;10070;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;767.796;773.728;754.732;754.733;0.0;0.0;Q6
Q6_139_seed_1132156278;10071;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;754.732;754.733;6.242;752.823;0.0;0.0;Q6
Q6_139_seed_1132156278;10072;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0;6.242;752.823;0.0;0.0;0.0;0.0;Q6
Q6_13_seed_98448372;10074;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;762.085;768.291;750.197;750.197;0.0;0.0;Q6
Q6_13_seed_98448372;10075;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;750.197;750.197;5.918;748.243;0.0;0.0;Q6
Q6_13_seed_98448372;10076;Seq Scan;3;Outer;;112600;22773;0;0;0.0037947315668577;0.0;139605.47;12;6001215.0;0;5.918;748.243;0.0;0.0;0.0;0.0;Q6
Q6_140_seed_1140360309;10078;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;801.164;809.318;788.531;788.531;0.0;0.0;Q6
Q6_140_seed_1140360309;10079;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;788.531;788.531;6.096;786.594;0.0;0.0;Q6
Q6_140_seed_1140360309;10080;Seq Scan;3;Outer;;112600;22474;0;0;0.0037449083227313;0.0;139605.47;12;6001215.0;0;6.096;786.594;0.0;0.0;0.0;0.0;Q6
Q6_143_seed_1164972402;10090;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;767.987;774.575;756.093;756.094;0.0;0.0;Q6
Q6_143_seed_1164972402;10091;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;756.093;756.094;6.356;754.141;0.0;0.0;Q6
Q6_143_seed_1164972402;10092;Seq Scan;3;Outer;;112600;23943;0;0;0.0039896920873523;0.0;139605.47;12;6001215.0;0;6.356;754.141;0.0;0.0;0.0;0.0;Q6
Q6_144_seed_1173176433;10094;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;772.675;779.148;761.399;761.4;0.0;0.0;Q6
Q6_144_seed_1173176433;10095;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;761.399;761.4;5.922;759.472;0.0;0.0;Q6
Q6_144_seed_1173176433;10096;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0;5.922;759.472;0.0;0.0;0.0;0.0;Q6
Q6_145_seed_1181380464;10098;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;763.846;769.686;750.049;750.049;0.0;0.0;Q6
Q6_145_seed_1181380464;10099;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;750.049;750.049;5.817;747.893;0.0;0.0;Q6
Q6_145_seed_1181380464;10100;Seq Scan;3;Outer;;112600;22870;0;0;0.0038108949604371;0.0;139605.47;12;6001215.0;0;5.817;747.893;0.0;0.0;0.0;0.0;Q6
Q6_147_seed_1197788526;10106;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;781.243;787.881;769.627;769.627;0.0;0.0;Q6
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;769.627;769.627;6.19;767.639;0.0;0.0;Q6
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;112600;23898;0;0;0.0039821936057948;0.0;139605.47;12;6001215.0;0;6.19;767.639;0.0;0.0;0.0;0.0;Q6
Q6_148_seed_1205992557;10110;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;782.702;788.681;770.33;770.331;0.0;0.0;Q6
Q6_148_seed_1205992557;10111;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;770.33;770.331;6.757;768.407;0.0;0.0;Q6
Q6_148_seed_1205992557;10112;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0;6.757;768.407;0.0;0.0;0.0;0.0;Q6
Q6_149_seed_1214196588;10114;Gather;1;Outer;;0;5;1;0;5.0;140719.14;140719.65;32;0.0;5;799.537;809.282;788.388;788.388;0.0;0.0;Q6
Q6_149_seed_1214196588;10115;Aggregate;2;Outer;;0;1;22735;0;4.398504508467121e-05;139719.14;139719.15;32;0.0;0;788.388;788.388;6.204;786.483;0.0;0.0;Q6
Q6_149_seed_1214196588;10116;Seq Scan;3;Outer;;112600;22735;0;0;0.0037883995157647;0.0;139605.47;12;6001215.0;0;6.204;786.483;0.0;0.0;0.0;0.0;Q6
Q6_17_seed_131264496;10134;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;818.93;824.313;806.376;806.377;0.0;0.0;Q6
Q6_17_seed_131264496;10135;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;806.376;806.377;6.262;804.443;0.0;0.0;Q6
Q6_17_seed_131264496;10136;Seq Scan;3;Outer;;112600;22638;0;0;0.0037722361221852;0.0;139605.47;12;6001215.0;0;6.262;804.443;0.0;0.0;0.0;0.0;Q6
Q6_19_seed_147672558;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;801.6;806.929;789.161;789.161;0.0;0.0;Q6
Q6_19_seed_147672558;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;789.161;789.161;6.061;787.064;0.0;0.0;Q6
Q6_19_seed_147672558;10144;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;6.061;787.064;0.0;0.0;0.0;0.0;Q6
Q6_1_seed_0101000000;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;753.914;759.465;740.978;740.979;0.0;0.0;Q6
Q6_1_seed_0101000000;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;740.978;740.979;6.277;738.878;0.0;0.0;Q6
Q6_1_seed_0101000000;10148;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0;6.277;738.878;0.0;0.0;0.0;0.0;Q6
Q6_20_seed_155876589;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;784.222;790.485;773.003;773.003;0.0;0.0;Q6
Q6_20_seed_155876589;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;773.003;773.003;6.112;771.005;0.0;0.0;Q6
Q6_20_seed_155876589;10152;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0;6.112;771.005;0.0;0.0;0.0;0.0;Q6
Q6_21_seed_164080620;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;765.607;770.938;753.285;753.285;0.0;0.0;Q6
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;753.285;753.285;6.074;751.344;0.0;0.0;Q6
Q6_21_seed_164080620;10156;Seq Scan;3;Outer;;112600;22717;0;0;0.0037854001231417;0.0;139605.47;12;6001215.0;0;6.074;751.344;0.0;0.0;0.0;0.0;Q6
Q6_23_seed_180488682;10162;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;736.402;742.436;725.063;725.064;0.0;0.0;Q6
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;725.063;725.064;6.276;723.027;0.0;0.0;Q6
Q6_23_seed_180488682;10164;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0;6.276;723.027;0.0;0.0;0.0;0.0;Q6
Q6_24_seed_188692713;10166;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;793.196;798.887;780.857;780.858;0.0;0.0;Q6
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;780.857;780.858;5.896;778.765;0.0;0.0;Q6
Q6_24_seed_188692713;10168;Seq Scan;3;Outer;;112600;23812;0;0;0.0039678631743738;0.0;139605.47;12;6001215.0;0;5.896;778.765;0.0;0.0;0.0;0.0;Q6
Q6_25_seed_196896744;10170;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;776.303;783.649;765.086;765.086;0.0;0.0;Q6
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;765.086;765.086;6.038;763.119;0.0;0.0;Q6
Q6_25_seed_196896744;10172;Seq Scan;3;Outer;;112600;23530;0;0;0.0039208726899469;0.0;139605.47;12;6001215.0;0;6.038;763.119;0.0;0.0;0.0;0.0;Q6
Q6_29_seed_229712868;10186;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;779.723;785.981;767.784;767.784;0.0;0.0;Q6
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;767.784;767.784;5.722;765.73;0.0;0.0;Q6
Q6_29_seed_229712868;10188;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0;5.722;765.73;0.0;0.0;0.0;0.0;Q6
Q6_2_seed_8204031;10190;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;765.445;771.388;753.698;753.699;0.0;0.0;Q6
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;753.698;753.699;5.912;751.544;0.0;0.0;Q6
Q6_2_seed_8204031;10192;Seq Scan;3;Outer;;112600;23903;0;0;0.0039830267704123;0.0;139605.47;12;6001215.0;0;5.912;751.544;0.0;0.0;0.0;0.0;Q6
Q6_31_seed_246120930;10198;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;778.183;783.855;765.37;765.37;0.0;0.0;Q6
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.37;765.37;5.367;763.451;0.0;0.0;Q6
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0;5.367;763.451;0.0;0.0;0.0;0.0;Q6
Q6_32_seed_254324961;10202;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;802.325;810.428;791.881;791.881;0.0;0.0;Q6
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.881;791.881;5.943;789.822;0.0;0.0;Q6
Q6_32_seed_254324961;10204;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;5.943;789.822;0.0;0.0;0.0;0.0;Q6
Q6_34_seed_270733023;10210;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;809.978;816.085;798.449;798.45;0.0;0.0;Q6
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;798.449;798.45;6.575;796.498;0.0;0.0;Q6
Q6_34_seed_270733023;10212;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0;6.575;796.498;0.0;0.0;0.0;0.0;Q6
Q6_36_seed_287141085;10218;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;807.952;815.542;797.629;797.63;0.0;0.0;Q6
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;797.629;797.63;6.288;795.732;0.0;0.0;Q6
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;112600;22474;0;0;0.0037449083227313;0.0;139605.47;12;6001215.0;0;6.288;795.732;0.0;0.0;0.0;0.0;Q6
Q6_38_seed_303549147;10226;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;803.522;809.794;791.577;791.578;0.0;0.0;Q6
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.577;791.578;5.92;789.423;0.0;0.0;Q6
