query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_122_seed_992687751;1341;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.159;Q2
Q2_122_seed_992687751;1342;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.154;0.155;Q2
Q2_123_seed_1000891782;1365;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2
Q2_123_seed_1000891782;1366;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.14;0.14;Q2
Q2_125_seed_1017299844;1413;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;Q2
Q2_125_seed_1017299844;1414;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.126;0.127;Q2
Q2_126_seed_1025503875;1437;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;Q2
Q2_126_seed_1025503875;1438;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.142;0.142;Q2
Q2_12_seed_90244341;1533;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_12_seed_90244341;1534;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.135;0.135;Q2
Q2_130_seed_1058319999;1557;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_130_seed_1058319999;1558;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.137;Q2
Q2_131_seed_1066524030;1581;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.201;Q2
Q2_131_seed_1066524030;1582;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.197;0.197;Q2
Q2_132_seed_1074728061;1605;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.132;Q2
Q2_132_seed_1074728061;1606;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.126;0.127;Q2
Q2_134_seed_1091136123;1653;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.225;0.226;Q2
Q2_134_seed_1091136123;1654;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.221;0.221;Q2
Q2_135_seed_1099340154;1677;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2
Q2_135_seed_1099340154;1678;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.15;0.15;Q2
Q2_136_seed_1107544185;1701;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2
Q2_136_seed_1107544185;1702;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.133;0.133;Q2
Q2_137_seed_1115748216;1725;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.213;Q2
Q2_137_seed_1115748216;1726;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.209;0.209;Q2
Q2_138_seed_1123952247;1749;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;Q2
Q2_138_seed_1123952247;1750;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.136;0.136;Q2
Q2_139_seed_1132156278;1773;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.164;0.165;Q2
Q2_139_seed_1132156278;1774;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.16;0.16;Q2
Q2_13_seed_98448372;1797;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.24;0.24;Q2
Q2_13_seed_98448372;1798;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.235;0.236;Q2
Q2_140_seed_1140360309;1821;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.237;0.238;Q2
Q2_140_seed_1140360309;1822;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.231;0.232;Q2
Q2_142_seed_1156768371;1869;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.125;0.125;Q2
Q2_142_seed_1156768371;1870;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.122;0.122;Q2
Q2_143_seed_1164972402;1893;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.159;Q2
Q2_143_seed_1164972402;1894;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.154;0.154;Q2
Q2_144_seed_1173176433;1917;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.176;0.176;Q2
Q2_144_seed_1173176433;1918;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.17;0.171;Q2
Q2_145_seed_1181380464;1941;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2
Q2_145_seed_1181380464;1942;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.159;0.16;Q2
Q2_146_seed_1189584495;1965;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;Q2
Q2_146_seed_1189584495;1966;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.143;0.143;Q2
Q2_147_seed_1197788526;1989;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.174;0.174;Q2
Q2_147_seed_1197788526;1990;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.163;0.164;Q2
Q2_148_seed_1205992557;2013;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.131;0.131;Q2
Q2_148_seed_1205992557;2014;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.128;0.128;Q2
Q2_149_seed_1214196588;2037;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;Q2
Q2_149_seed_1214196588;2038;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.161;0.161;Q2
Q2_14_seed_106652403;2061;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.312;0.312;Q2
Q2_14_seed_106652403;2062;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.309;0.31;Q2
Q2_16_seed_123060465;2133;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_16_seed_123060465;2134;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.144;0.144;Q2
Q2_17_seed_131264496;2157;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.158;Q2
Q2_17_seed_131264496;2158;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.154;0.154;Q2
Q2_18_seed_139468527;2181;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;Q2
Q2_18_seed_139468527;2182;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.148;0.149;Q2
Q2_19_seed_147672558;2205;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;Q2
Q2_19_seed_147672558;2206;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.161;0.161;Q2
Q2_1_seed_0101000000;2229;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.227;0.227;Q2
Q2_1_seed_0101000000;2230;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.223;0.223;Q2
Q2_20_seed_155876589;2253;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2
Q2_20_seed_155876589;2254;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.142;0.143;Q2
Q2_21_seed_164080620;2277;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2
Q2_21_seed_164080620;2278;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.15;0.15;Q2
Q2_23_seed_180488682;2325;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2
Q2_23_seed_180488682;2326;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.148;0.148;Q2
Q2_24_seed_188692713;2349;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;Q2
Q2_24_seed_188692713;2350;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.121;0.122;Q2
Q2_25_seed_196896744;2373;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.138;Q2
Q2_25_seed_196896744;2374;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.134;0.135;Q2
Q2_28_seed_221508837;2445;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2
Q2_28_seed_221508837;2446;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.139;0.139;Q2
Q2_29_seed_229712868;2469;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2
Q2_29_seed_229712868;2470;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.134;0.134;Q2
Q2_2_seed_8204031;2493;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.145;Q2
Q2_2_seed_8204031;2494;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.141;0.141;Q2
Q2_31_seed_246120930;2541;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.163;0.164;Q2
Q2_31_seed_246120930;2542;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.158;0.158;Q2
Q2_32_seed_254324961;2565;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.224;0.225;Q2
Q2_32_seed_254324961;2566;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.222;0.222;Q2
Q2_34_seed_270733023;2613;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;Q2
Q2_34_seed_270733023;2614;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.14;0.14;Q2
Q2_36_seed_287141085;2661;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2
Q2_36_seed_287141085;2662;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.133;0.133;Q2
Q2_37_seed_295345116;2685;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.18;0.18;Q2
Q2_37_seed_295345116;2686;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.171;0.171;Q2
Q2_38_seed_303549147;2709;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.126;0.126;Q2
Q2_38_seed_303549147;2710;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.122;0.122;Q2
Q2_3_seed_16408062;2757;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.259;0.259;Q2
Q2_3_seed_16408062;2758;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.257;0.257;Q2
Q2_40_seed_319957209;2781;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2
Q2_40_seed_319957209;2782;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.149;0.149;Q2
Q2_41_seed_328161240;2805;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;Q2
Q2_41_seed_328161240;2806;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.15;0.151;Q2
Q2_42_seed_336365271;2829;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.136;0.136;Q2
Q2_42_seed_336365271;2830;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.128;0.128;Q2
Q2_43_seed_344569302;2853;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_43_seed_344569302;2854;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.137;Q2
Q2_44_seed_352773333;2877;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.14;Q2
Q2_44_seed_352773333;2878;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.137;Q2
Q2_45_seed_360977364;2901;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_45_seed_360977364;2902;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.145;0.145;Q2
Q2_46_seed_369181395;2925;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;Q2
Q2_46_seed_369181395;2926;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.151;0.152;Q2
Q2_47_seed_377385426;2949;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_47_seed_377385426;2950;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.138;Q2
Q2_48_seed_385589457;2973;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.161;0.161;Q2
Q2_48_seed_385589457;2974;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.155;0.155;Q2
Q2_49_seed_393793488;2997;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.153;0.154;Q2
Q2_49_seed_393793488;2998;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.15;0.15;Q2
Q2_4_seed_24612093;3021;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2
Q2_4_seed_24612093;3022;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.158;0.158;Q2
Q2_50_seed_401997519;3045;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;Q2
Q2_50_seed_401997519;3046;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.217;0.217;Q2
Q2_51_seed_410201550;3069;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.15;0.15;Q2
Q2_51_seed_410201550;3070;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.146;0.146;Q2
Q2_52_seed_418405581;3093;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2
Q2_52_seed_418405581;3094;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.139;0.14;Q2
Q2_53_seed_426609612;3117;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.304;0.304;Q2
Q2_53_seed_426609612;3118;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.3;0.3;Q2
Q2_54_seed_434813643;3141;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.142;Q2
Q2_54_seed_434813643;3142;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.136;0.136;Q2
Q2_55_seed_443017674;3165;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.169;0.169;Q2
Q2_55_seed_443017674;3166;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.165;0.166;Q2
Q2_56_seed_451221705;3189;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;Q2
Q2_56_seed_451221705;3190;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.157;0.158;Q2
Q2_57_seed_459425736;3213;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2
Q2_57_seed_459425736;3214;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.147;0.147;Q2
Q2_58_seed_467629767;3237;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.172;0.172;Q2
Q2_58_seed_467629767;3238;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.169;0.17;Q2
Q2_5_seed_32816124;3285;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.258;0.258;Q2
Q2_5_seed_32816124;3286;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.254;0.255;Q2
Q2_60_seed_484037829;3309;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.194;0.194;Q2
Q2_60_seed_484037829;3310;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.188;0.189;Q2
Q2_61_seed_492241860;3333;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.157;Q2
Q2_61_seed_492241860;3334;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.153;0.153;Q2
Q2_63_seed_508649922;3381;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.157;Q2
Q2_63_seed_508649922;3382;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.152;0.153;Q2
Q2_65_seed_525057984;3429;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.145;0.145;Q2
Q2_65_seed_525057984;3430;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.14;0.14;Q2
Q2_66_seed_533262015;3453;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.275;0.276;Q2
Q2_66_seed_533262015;3454;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.271;0.271;Q2
Q2_67_seed_541466046;3477;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.153;0.153;Q2
Q2_67_seed_541466046;3478;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.146;0.146;Q2
Q2_68_seed_549670077;3501;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.138;Q2
Q2_68_seed_549670077;3502;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.134;0.134;Q2
Q2_69_seed_557874108;3525;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_69_seed_557874108;3526;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.137;Q2
Q2_6_seed_41020155;3549;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.23;0.23;Q2
Q2_6_seed_41020155;3550;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.226;0.226;Q2
Q2_70_seed_566078139;3573;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;Q2
Q2_70_seed_566078139;3574;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.13;0.13;Q2
Q2_72_seed_582486201;3621;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.14;Q2
Q2_72_seed_582486201;3622;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.136;0.136;Q2
Q2_73_seed_590690232;3645;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.14;Q2
Q2_73_seed_590690232;3646;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.134;0.134;Q2
Q2_74_seed_598894263;3669;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.152;Q2
Q2_74_seed_598894263;3670;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.143;0.144;Q2
Q2_75_seed_607098294;3693;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2
Q2_75_seed_607098294;3694;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.143;0.143;Q2
Q2_76_seed_615302325;3717;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;Q2
