query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q2_25_seed_196896744;2373;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.138;Q2;2374;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_28_seed_221508837;2445;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2;2446;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_29_seed_229712868;2469;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2;2470;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_2_seed_8204031;2493;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.145;Q2;2494;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_31_seed_246120930;2541;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.163;0.164;Q2;2542;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_32_seed_254324961;2565;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.224;0.225;Q2;2566;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_34_seed_270733023;2613;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;Q2;2614;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_36_seed_287141085;2661;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2;2662;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_37_seed_295345116;2685;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.18;0.18;Q2;2686;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_38_seed_303549147;2709;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.126;0.126;Q2;2710;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_3_seed_16408062;2757;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.259;0.259;Q2;2758;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_40_seed_319957209;2781;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2;2782;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_41_seed_328161240;2805;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;Q2;2806;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_42_seed_336365271;2829;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.136;0.136;Q2;2830;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_43_seed_344569302;2853;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2;2854;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_44_seed_352773333;2877;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.14;Q2;2878;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_45_seed_360977364;2901;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2;2902;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_46_seed_369181395;2925;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;Q2;2926;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_47_seed_377385426;2949;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2;2950;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_48_seed_385589457;2973;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.161;0.161;Q2;2974;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_49_seed_393793488;2997;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.153;0.154;Q2;2998;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_4_seed_24612093;3021;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2;3022;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_50_seed_401997519;3045;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;Q2;3046;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_51_seed_410201550;3069;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.15;0.15;Q2;3070;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_52_seed_418405581;3093;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2;3094;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_53_seed_426609612;3117;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.304;0.304;Q2;3118;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_54_seed_434813643;3141;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.142;Q2;3142;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_55_seed_443017674;3165;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.169;0.169;Q2;3166;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_56_seed_451221705;3189;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;Q2;3190;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_57_seed_459425736;3213;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2;3214;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_58_seed_467629767;3237;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.172;0.172;Q2;3238;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_5_seed_32816124;3285;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.258;0.258;Q2;3286;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_60_seed_484037829;3309;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.194;0.194;Q2;3310;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_61_seed_492241860;3333;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.157;Q2;3334;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_63_seed_508649922;3381;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.157;Q2;3382;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_65_seed_525057984;3429;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.145;0.145;Q2;3430;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_66_seed_533262015;3453;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.275;0.276;Q2;3454;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_67_seed_541466046;3477;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.153;0.153;Q2;3478;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_68_seed_549670077;3501;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.138;Q2;3502;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_69_seed_557874108;3525;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2;3526;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_6_seed_41020155;3549;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.23;0.23;Q2;3550;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_70_seed_566078139;3573;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;Q2;3574;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_72_seed_582486201;3621;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.14;Q2;3622;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_73_seed_590690232;3645;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.14;Q2;3646;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_74_seed_598894263;3669;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.152;Q2;3670;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_75_seed_607098294;3693;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2;3694;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_76_seed_615302325;3717;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;Q2;3718;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_77_seed_623506356;3741;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.193;0.193;Q2;3742;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_78_seed_631710387;3765;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2;3766;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_79_seed_639914418;3789;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.276;0.276;Q2;3790;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_81_seed_656322480;3861;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.136;0.136;Q2;3862;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_82_seed_664526511;3885;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.138;Q2;3886;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_85_seed_689138604;3957;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.169;0.169;Q2;3958;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_86_seed_697342635;3981;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.211;0.211;Q2;3982;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_87_seed_705546666;4005;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.138;Q2;4006;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_88_seed_713750697;4029;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.158;Q2;4030;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_89_seed_721954728;4053;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.159;Q2;4054;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_8_seed_57428217;4077;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.149;Q2;4078;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_90_seed_730158759;4101;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.158;Q2;4102;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
