query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_108_seed_877831317;4431;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1203.172;1204.997;1186.836;1188.662;0.0;0.0
Q3_108_seed_877831317;4432;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1186.836;1188.662;1182.031;1187.951;0.0;0.0
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1182.031;1187.951;40.045;1174.539;0.0;0.0
Q3_109_seed_886035348;4441;Limit;0;;;0;10;315289;0;3.1716932718870623e-05;121144.96;121144.98;44;0.0;0;1202.034;1204.947;1185.68;1188.593;0.0;0.0
Q3_109_seed_886035348;4442;Sort;1;Outer;;0;315289;315289;0;1.0;121144.96;121933.18;44;0.0;0;1185.68;1188.593;1181.839;1187.962;0.0;0.0
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;0;315289;315289;0;1.0;110390.56;114331.67;44;0.0;0;1181.839;1187.962;38.156;1175.193;0.0;0.0
Q3_110_seed_894239379;4461;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1185.646;1189.732;1169.139;1173.225;0.0;0.0
Q3_110_seed_894239379;4462;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1169.139;1173.225;1165.376;1172.592;0.0;0.0
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1165.376;1172.592;40.225;1160.192;0.0;0.0
Q3_113_seed_918851472;4491;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1173.018;1174.41;1156.454;1157.846;0.0;0.0
Q3_113_seed_918851472;4492;Sort;1;Outer;;0;313300;313300;0;1.0;120455.21;121238.46;44;0.0;0;1156.454;1157.846;1150.161;1157.117;0.0;0.0
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;1150.161;1157.117;39.512;1141.923;0.0;0.0
Q3_114_seed_927055503;4501;Limit;0;;;0;10;315671;0;3.1678551403201437e-05;121038.26;121038.28;44;0.0;0;1215.54;1218.939;1199.467;1202.866;0.0;0.0
Q3_114_seed_927055503;4502;Sort;1;Outer;;0;315671;315671;0;1.0;121038.26;121827.43;44;0.0;0;1199.467;1202.866;1195.64;1202.219;0.0;0.0
Q3_114_seed_927055503;4503;Aggregate;2;Outer;;0;315671;315671;0;1.0;110270.83;114216.72;44;0.0;0;1195.64;1202.219;42.455;1185.623;0.0;0.0
Q3_115_seed_935259534;4511;Limit;0;;;0;10;315605;0;3.1685176090366124e-05;120951.97;120951.99;44;0.0;0;1231.33;1234.361;1214.707;1217.738;0.0;0.0
Q3_115_seed_935259534;4512;Sort;1;Outer;;0;315605;315605;0;1.0;120951.97;121740.98;44;0.0;0;1214.707;1217.738;1210.771;1217.078;0.0;0.0
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;0;315605;315605;0;1.0;110186.79;114131.86;44;0.0;0;1210.771;1217.078;44.561;1204.046;0.0;0.0
Q3_116_seed_943463565;4521;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1194.02;1195.388;1178.863;1180.231;0.0;0.0
Q3_116_seed_943463565;4522;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1178.863;1180.231;1174.44;1179.57;0.0;0.0
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1174.44;1179.57;43.108;1165.961;0.0;0.0
Q3_117_seed_951667596;4531;Limit;0;;;0;10;313149;0;3.193368013309958e-05;120236.58;120236.6;44;0.0;0;1189.07;1191.081;1173.333;1175.344;0.0;0.0
Q3_117_seed_951667596;4532;Sort;1;Outer;;0;313149;313149;0;1.0;120236.58;121019.45;44;0.0;0;1173.333;1175.344;1168.738;1174.59;0.0;0.0
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;0;313149;313149;0;1.0;109555.18;113469.54;44;0.0;0;1168.738;1174.59;38.877;1160.903;0.0;0.0
Q3_118_seed_959871627;4541;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1176.314;1176.432;1158.93;1159.048;0.0;0.0
Q3_118_seed_959871627;4542;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1158.93;1159.048;1151.266;1158.377;0.0;0.0
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1151.266;1158.377;40.722;1142.235;0.0;0.0
Q3_119_seed_968075658;4551;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1261.757;1263.218;1245.523;1246.984;0.0;0.0
Q3_119_seed_968075658;4552;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1245.523;1246.984;1240.124;1246.254;0.0;0.0
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1240.124;1246.254;41.815;1232.032;0.0;0.0
Q3_120_seed_976279689;4571;Limit;0;;;0;10;311556;0;3.209695849221328e-05;120307.21;120307.24;44;0.0;0;1175.712;1177.715;1159.62;1161.623;0.0;0.0
Q3_120_seed_976279689;4572;Sort;1;Outer;;0;311556;311556;0;1.0;120307.21;121086.1;44;0.0;0;1159.62;1161.623;1155.382;1160.961;0.0;0.0
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;0;311556;311556;0;1.0;109680.15;113574.6;44;0.0;0;1155.382;1160.961;39.519;1147.557;0.0;0.0
Q3_125_seed_1017299844;4621;Limit;0;;;0;10;315796;0;3.166601223574713e-05;121203.02;121203.04;44;0.0;0;1203.3;1204.86;1186.61;1188.168;0.0;0.0
Q3_125_seed_1017299844;4622;Sort;1;Outer;;0;315796;315796;0;1.0;121203.02;121992.51;44;0.0;0;1186.61;1188.168;1182.358;1187.445;0.0;0.0
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;0;315796;315796;0;1.0;110431.33;114378.78;44;0.0;0;1182.358;1187.445;38.323;1174.432;0.0;0.0
Q3_126_seed_1025503875;4631;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1193.579;1198.498;1177.611;1182.529;0.0;0.0
Q3_126_seed_1025503875;4632;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1177.611;1182.529;1173.45;1181.803;0.0;0.0
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1173.45;1181.803;45.789;1168.82;0.0;0.0
Q3_127_seed_1033707906;4641;Limit;0;;;0;10;313488;0;3.1899147654774665e-05;120523.08;120523.1;44;0.0;0;1184.961;1186.701;1168.054;1169.794;0.0;0.0
Q3_127_seed_1033707906;4642;Sort;1;Outer;;0;313488;313488;0;1.0;120523.08;121306.8;44;0.0;0;1168.054;1169.794;1163.751;1169.162;0.0;0.0
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;0;313488;313488;0;1.0;109830.11;113748.71;44;0.0;0;1163.751;1169.162;42.841;1155.599;0.0;0.0
Q3_128_seed_1041911937;4651;Limit;0;;;0;10;315222;0;3.172367410904061e-05;120943.36;120943.38;44;0.0;0;1191.182;1192.695;1175.053;1176.566;0.0;0.0
Q3_128_seed_1041911937;4652;Sort;1;Outer;;0;315222;315222;0;1.0;120943.36;121731.41;44;0.0;0;1175.053;1176.566;1170.421;1175.71;0.0;0.0
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;0;315222;315222;0;1.0;110191.25;114131.53;44;0.0;0;1170.421;1175.71;40.359;1161.611;0.0;0.0
Q3_129_seed_1050115968;4661;Limit;0;;;0;10;315135;0;3.1732432132260775e-05;120875.0;120875.03;44;0.0;0;1297.727;1300.464;1281.442;1284.178;0.0;0.0
Q3_129_seed_1050115968;4662;Sort;1;Outer;;0;315135;315135;0;1.0;120875.0;121662.84;44;0.0;0;1281.442;1284.178;1277.512;1283.526;0.0;0.0
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;0;315135;315135;0;1.0;110125.86;114065.05;44;0.0;0;1277.512;1283.526;40.55;1270.893;0.0;0.0
Q3_12_seed_90244341;4671;Limit;0;;;0;10;313119;0;3.1936739705990376e-05;120346.47;120346.5;44;0.0;0;1191.79;1191.917;1175.435;1175.562;0.0;0.0
Q3_12_seed_90244341;4672;Sort;1;Outer;;0;313119;313119;0;1.0;120346.47;121129.27;44;0.0;0;1175.435;1175.562;1170.915;1174.817;0.0;0.0
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;1170.915;1174.817;40.777;1161.431;0.0;0.0
Q3_130_seed_1058319999;4681;Limit;0;;;0;10;311035;0;3.215072258749016e-05;119753.45;119753.47;44;0.0;0;1180.841;1183.284;1163.088;1165.531;0.0;0.0
Q3_130_seed_1058319999;4682;Sort;1;Outer;;0;311035;311035;0;1.0;119753.45;120531.04;44;0.0;0;1163.088;1165.531;1159.052;1164.868;0.0;0.0
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;0;311035;311035;0;1.0;109144.16;113032.09;44;0.0;0;1159.052;1164.868;42.819;1151.831;0.0;0.0
Q3_132_seed_1074728061;4701;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1175.215;1176.59;1158.294;1159.669;0.0;0.0
Q3_132_seed_1074728061;4702;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1158.294;1159.669;1153.694;1158.892;0.0;0.0
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1153.694;1158.892;40.785;1145.214;0.0;0.0
Q3_136_seed_1107544185;4741;Limit;0;;;0;10;313623;0;3.188541656702474e-05;120808.6;120808.63;44;0.0;0;1197.608;1200.086;1181.446;1183.924;0.0;0.0
Q3_136_seed_1107544185;4742;Sort;1;Outer;;0;313623;313623;0;1.0;120808.6;121592.66;44;0.0;0;1181.446;1183.924;1177.033;1183.033;0.0;0.0
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;1177.033;1183.033;39.514;1169.627;0.0;0.0
Q3_137_seed_1115748216;4751;Limit;0;;;0;10;313795;0;3.186793925970777e-05;120791.22;120791.24;44;0.0;0;1162.458;1162.572;1145.309;1145.422;0.0;0.0
Q3_137_seed_1115748216;4752;Sort;1;Outer;;0;313795;313795;0;1.0;120791.22;121575.7;44;0.0;0;1145.309;1145.422;1140.449;1144.507;0.0;0.0
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;0;313795;313795;0;1.0;110087.78;114010.22;44;0.0;0;1140.449;1144.507;39.77;1130.974;0.0;0.0
Q3_140_seed_1140360309;4791;Limit;0;;;0;10;311198;0;3.213388260850005e-05;119979.85;119979.87;44;0.0;0;1196.696;1198.901;1179.992;1182.197;0.0;0.0
Q3_140_seed_1140360309;4792;Sort;1;Outer;;0;311198;311198;0;1.0;119979.85;120757.84;44;0.0;0;1179.992;1182.197;1175.496;1181.466;0.0;0.0
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1175.496;1181.466;40.707;1167.875;0.0;0.0
Q3_141_seed_1148564340;4801;Limit;0;;;0;10;311219;0;3.213171432335429e-05;119946.64;119946.67;44;0.0;0;1218.694;1221.45;1200.885;1203.641;0.0;0.0
Q3_141_seed_1148564340;4802;Sort;1;Outer;;0;311219;311219;0;1.0;119946.64;120724.69;44;0.0;0;1200.885;1203.641;1196.772;1202.898;0.0;0.0
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;0;311219;311219;0;1.0;109331.07;113221.31;44;0.0;0;1196.772;1202.898;45.689;1189.571;0.0;0.0
Q3_145_seed_1181380464;4841;Limit;0;;;0;10;315570;0;3.168869030642964e-05;120924.91;120924.94;44;0.0;0;1182.476;1183.585;1165.421;1166.529;0.0;0.0
Q3_145_seed_1181380464;4842;Sort;1;Outer;;0;315570;315570;0;1.0;120924.91;121713.84;44;0.0;0;1165.421;1166.529;1160.763;1165.69;0.0;0.0
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;1160.763;1165.69;41.811;1152.206;0.0;0.0
Q3_146_seed_1189584495;4851;Limit;0;;;0;10;313187;0;3.192980551555461e-05;120264.14;120264.16;44;0.0;0;1197.485;1197.606;1180.059;1180.18;0.0;0.0
Q3_146_seed_1189584495;4852;Sort;1;Outer;;0;313187;313187;0;1.0;120264.14;121047.1;44;0.0;0;1180.059;1180.18;1175.683;1179.466;0.0;0.0
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;0;313187;313187;0;1.0;109581.44;113496.28;44;0.0;0;1175.683;1179.466;44.3;1166.235;0.0;0.0
Q3_148_seed_1205992557;4871;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1188.283;1190.454;1171.33;1173.5;0.0;0.0
Q3_148_seed_1205992557;4872;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1171.33;1173.5;1166.897;1172.808;0.0;0.0
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1166.897;1172.808;39.737;1158.331;0.0;0.0
Q3_14_seed_106652403;4891;Limit;0;;;0;10;315532;0;3.1692506623733885e-05;120896.65;120896.67;44;0.0;0;1200.94;1203.639;1184.209;1186.907;0.0;0.0
Q3_14_seed_106652403;4892;Sort;1;Outer;;0;315532;315532;0;1.0;120896.65;121685.48;44;0.0;0;1184.209;1186.907;1179.886;1186.078;0.0;0.0
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;0;315532;315532;0;1.0;110133.96;114078.11;44;0.0;0;1179.886;1186.078;41.994;1172.928;0.0;0.0
Q3_17_seed_131264496;4931;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1175.946;1179.951;1159.924;1163.928;0.0;0.0
Q3_17_seed_131264496;4932;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1159.924;1163.928;1155.666;1163.079;0.0;0.0
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1155.666;1163.079;40.949;1150.11;0.0;0.0
Q3_21_seed_164080620;4981;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1180.209;1180.369;1162.763;1162.922;0.0;0.0
Q3_21_seed_164080620;4982;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1162.763;1162.922;1155.475;1162.212;0.0;0.0
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1155.475;1162.212;41.228;1146.438;0.0;0.0
Q3_22_seed_172284651;4991;Limit;0;;;0;10;313140;0;3.193459794341189e-05;120567.09;120567.12;44;0.0;0;1216.417;1217.962;1199.821;1201.366;0.0;0.0
Q3_22_seed_172284651;4992;Sort;1;Outer;;0;313140;313140;0;1.0;120567.09;121349.94;44;0.0;0;1199.821;1201.366;1195.274;1200.659;0.0;0.0
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;0;313140;313140;0;1.0;109886.0;113800.25;44;0.0;0;1195.274;1200.659;39.713;1186.882;0.0;0.0
Q3_23_seed_180488682;5001;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1221.754;1224.386;1205.08;1207.711;0.0;0.0
Q3_23_seed_180488682;5002;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1205.08;1207.711;1200.582;1207.067;0.0;0.0
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1200.582;1207.067;38.442;1192.335;0.0;0.0
Q3_24_seed_188692713;5011;Limit;0;;;0;10;315780;0;3.166761669516752e-05;121164.47;121164.5;44;0.0;0;1200.586;1200.706;1184.15;1184.27;0.0;0.0
Q3_24_seed_188692713;5012;Sort;1;Outer;;0;315780;315780;0;1.0;121164.47;121953.92;44;0.0;0;1184.15;1184.27;1176.877;1183.522;0.0;0.0
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;1176.877;1183.522;41.472;1167.24;0.0;0.0
Q3_25_seed_196896744;5021;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1187.858;1190.569;1171.5;1174.211;0.0;0.0
Q3_25_seed_196896744;5022;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1171.5;1174.211;1167.567;1173.525;0.0;0.0
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1167.567;1173.525;41.662;1160.809;0.0;0.0
Q3_27_seed_213304806;5041;Limit;0;;;0;10;313275;0;3.192083632591174e-05;120364.84;120364.87;44;0.0;0;1195.127;1195.237;1179.075;1179.184;0.0;0.0
Q3_27_seed_213304806;5042;Sort;1;Outer;;0;313275;313275;0;1.0;120364.84;121148.03;44;0.0;0;1179.075;1179.184;1171.215;1178.451;0.0;0.0
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;0;313275;313275;0;1.0;109679.15;113595.08;44;0.0;0;1171.215;1178.451;39.019;1161.641;0.0;0.0
Q3_29_seed_229712868;5061;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1190.119;1191.907;1170.146;1171.933;0.0;0.0
Q3_29_seed_229712868;5062;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1170.146;1171.933;1165.838;1171.274;0.0;0.0
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1165.838;1171.274;43.005;1156.521;0.0;0.0
Q3_2_seed_8204031;5071;Limit;0;;;0;10;313560;0;3.189182293659906e-05;120885.92;120885.94;44;0.0;0;1206.245;1207.776;1189.818;1191.349;0.0;0.0
Q3_2_seed_8204031;5072;Sort;1;Outer;;0;313560;313560;0;1.0;120885.92;121669.82;44;0.0;0;1189.818;1191.349;1185.589;1190.718;0.0;0.0
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;1185.589;1190.718;42.093;1177.597;0.0;0.0
Q3_30_seed_237916899;5081;Limit;0;;;0;10;310856;0;3.216923591630852e-05;119618.53;119618.55;44;0.0;0;1199.439;1200.942;1182.569;1184.071;0.0;0.0
Q3_30_seed_237916899;5082;Sort;1;Outer;;0;310856;310856;0;1.0;119618.53;120395.67;44;0.0;0;1182.569;1184.071;1178.122;1183.361;0.0;0.0
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;0;310856;310856;0;1.0;109015.34;112901.04;44;0.0;0;1178.122;1183.361;40.822;1168.64;0.0;0.0
Q3_31_seed_246120930;5091;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1200.485;1204.517;1183.605;1187.637;0.0;0.0
Q3_31_seed_246120930;5092;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1183.605;1187.637;1179.498;1186.913;0.0;0.0
Q3_31_seed_246120930;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1179.498;1186.913;39.465;1173.465;0.0;0.0
Q3_32_seed_254324961;5101;Limit;0;;;0;10;313591;0;3.1888670274338233e-05;120868.64;120868.67;44;0.0;0;1182.578;1183.89;1167.102;1168.414;0.0;0.0
Q3_32_seed_254324961;5102;Sort;1;Outer;;0;313591;313591;0;1.0;120868.64;121652.62;44;0.0;0;1167.102;1168.414;1162.521;1167.604;0.0;0.0
Q3_32_seed_254324961;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;1162.521;1167.604;42.437;1153.92;0.0;0.0
Q3_33_seed_262528992;5111;Limit;0;;;0;10;313554;0;3.189243320129866e-05;120819.33;120819.36;44;0.0;0;1164.323;1166.071;1147.002;1148.75;0.0;0.0
Q3_33_seed_262528992;5112;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;1147.002;1148.75;1142.19;1147.726;0.0;0.0
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;1142.19;1147.726;39.863;1134.163;0.0;0.0
Q3_34_seed_270733023;5121;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1191.018;1193.386;1175.255;1177.622;0.0;0.0
Q3_34_seed_270733023;5122;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1175.255;1177.622;1171.034;1176.975;0.0;0.0
Q3_34_seed_270733023;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1171.034;1176.975;39.573;1163.759;0.0;0.0
Q3_35_seed_278937054;5131;Limit;0;;;0;10;316044;0;3.1641163888572476e-05;121368.41;121368.44;44;0.0;0;1220.172;1222.633;1204.112;1206.573;0.0;0.0
Q3_35_seed_278937054;5132;Sort;1;Outer;;0;316044;316044;0;1.0;121368.41;122158.52;44;0.0;0;1204.112;1206.573;1199.986;1205.872;0.0;0.0
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;0;316044;316044;0;1.0;110588.26;114538.81;44;0.0;0;1199.986;1205.872;38.658;1191.599;0.0;0.0
Q3_36_seed_287141085;5141;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1202.054;1204.08;1185.419;1187.445;0.0;0.0
Q3_36_seed_287141085;5142;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1185.419;1187.445;1180.109;1186.649;0.0;0.0
Q3_36_seed_287141085;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1180.109;1186.649;40.384;1171.63;0.0;0.0
Q3_37_seed_295345116;5151;Limit;0;;;0;10;313209;0;3.192756274564269e-05;120573.21;120573.24;44;0.0;0;1178.638;1182.98;1162.964;1167.307;0.0;0.0
Q3_37_seed_295345116;5152;Sort;1;Outer;;0;313209;313209;0;1.0;120573.21;121356.24;44;0.0;0;1162.964;1167.307;1158.587;1166.401;0.0;0.0
Q3_37_seed_295345116;5153;Aggregate;2;Outer;;0;313209;313209;0;1.0;109889.77;113804.88;44;0.0;0;1158.587;1166.401;41.413;1153.128;0.0;0.0
Q3_39_seed_311753178;5171;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1201.473;1201.623;1185.16;1185.31;0.0;0.0
Q3_39_seed_311753178;5172;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1185.16;1185.31;1179.712;1183.532;0.0;0.0
