query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;0;311556;311556;0;1.0;109680.15;113574.6;44;0.0;0;1155.382;1160.961;39.519;1147.557;0.0;0.0;4574;Gather;3;Outer;;0;311556;100502;0;3.099998009989851;5536.64;105006.81;24;0.0;3;31.333;1142.913;0.0;0.0
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;0;315796;315796;0;1.0;110431.33;114378.78;44;0.0;0;1182.358;1187.445;38.323;1174.432;0.0;0.0;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;30.155;1169.273;0.0;0.0
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1173.45;1181.803;45.789;1168.82;0.0;0.0;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;31.474;1157.799;0.0;0.0
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;0;313488;313488;0;1.0;109830.11;113748.71;44;0.0;0;1163.751;1169.162;42.841;1155.599;0.0;0.0;4644;Gather;3;Outer;;0;313488;101125;0;3.1000049443757725;5537.77;105127.79;24;0.0;3;34.538;1151.354;0.0;0.0
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;0;315222;315222;0;1.0;110191.25;114131.53;44;0.0;0;1170.421;1175.71;40.359;1161.611;0.0;0.0;4654;Gather;3;Outer;;0;315222;101685;0;3.099985248561735;5538.67;105462.92;24;0.0;3;32.034;1158.068;0.0;0.0
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;0;315135;315135;0;1.0;110125.86;114065.05;44;0.0;0;1277.512;1283.526;40.55;1270.893;0.0;0.0;4664;Gather;3;Outer;;0;315135;101656;0;3.100013771936728;5538.67;105398.84;24;0.0;3;32.143;1265.163;0.0;0.0
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;1170.915;1174.817;40.777;1161.431;0.0;0.0;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;32.667;1156.274;0.0;0.0
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;0;311035;311035;0;1.0;109144.16;113032.09;44;0.0;0;1159.052;1164.868;42.819;1151.831;0.0;0.0;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;34.366;1145.486;0.0;0.0
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1153.694;1158.892;40.785;1145.214;0.0;0.0;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;30.522;1141.479;0.0;0.0
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;1177.033;1183.033;39.514;1169.627;0.0;0.0;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;31.504;1164.711;0.0;0.0
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;0;313795;313795;0;1.0;110087.78;114010.22;44;0.0;0;1140.449;1144.507;39.77;1130.974;0.0;0.0;4754;Gather;3;Outer;;0;313795;101224;0;3.100005927448036;5537.77;105380.86;24;0.0;3;31.451;1126.796;0.0;0.0
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1175.496;1181.466;40.707;1167.875;0.0;0.0;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;31.852;1161.524;0.0;0.0
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;0;311219;311219;0;1.0;109331.07;113221.31;44;0.0;0;1196.772;1202.898;45.689;1189.571;0.0;0.0;4804;Gather;3;Outer;;0;311219;100393;0;3.100006972597691;5536.64;104662.79;24;0.0;3;37.355;1184.298;0.0;0.0
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;1160.763;1165.69;41.811;1152.206;0.0;0.0;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;30.395;1147.687;0.0;0.0
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;0;313187;313187;0;1.0;109581.44;113496.28;44;0.0;0;1175.683;1179.466;44.3;1166.235;0.0;0.0;4854;Gather;3;Outer;;0;313187;101028;0;3.100001979649206;5537.77;104883.64;24;0.0;3;34.89;1160.064;0.0;0.0
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1166.897;1172.808;39.737;1158.331;0.0;0.0;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;30.693;1153.3;0.0;0.0
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;0;315532;315532;0;1.0;110133.96;114078.11;44;0.0;0;1179.886;1186.078;41.994;1172.928;0.0;0.0;4894;Gather;3;Outer;;0;315532;101785;0;3.0999852630544775;5538.92;105400.98;24;0.0;3;31.302;1167.303;0.0;0.0
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1155.666;1163.079;40.949;1150.11;0.0;0.0;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;31.747;1142.864;0.0;0.0
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1155.475;1162.212;41.228;1146.438;0.0;0.0;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;32.841;1142.904;0.0;0.0
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;0;313140;313140;0;1.0;109886.0;113800.25;44;0.0;0;1195.274;1200.659;39.713;1186.882;0.0;0.0;4994;Gather;3;Outer;;0;313140;101013;0;3.0999970300852366;5537.67;105188.9;24;0.0;3;31.368;1182.422;0.0;0.0
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1200.582;1207.067;38.442;1192.335;0.0;0.0;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;30.075;1187.437;0.0;0.0
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;1176.877;1183.522;41.472;1167.24;0.0;0.0;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;33.391;1163.905;0.0;0.0
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1167.567;1173.525;41.662;1160.809;0.0;0.0;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;33.305;1155.031;0.0;0.0
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;0;313275;313275;0;1.0;109679.15;113595.08;44;0.0;0;1171.215;1178.451;39.019;1161.641;0.0;0.0;5044;Gather;3;Outer;;0;313275;101056;0;3.1000138537048767;5537.77;104980.02;24;0.0;3;29.781;1158.141;0.0;0.0
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1165.838;1171.274;43.005;1156.521;0.0;0.0;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.322;1152.291;0.0;0.0
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;1185.589;1190.718;42.093;1177.597;0.0;0.0;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;30.329;1168.854;0.0;0.0
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;0;310856;310856;0;1.0;109015.34;112901.04;44;0.0;0;1178.122;1183.361;40.822;1168.64;0.0;0.0;5084;Gather;3;Outer;;0;310856;100276;0;3.1000039889903865;5536.64;104352.5;24;0.0;3;34.264;1164.096;0.0;0.0
Q3_31_seed_246120930;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1179.498;1186.913;39.465;1173.465;0.0;0.0;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;32.706;1165.794;0.0;0.0
Q3_32_seed_254324961;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;1162.521;1167.604;42.437;1153.92;0.0;0.0;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;29.441;1146.943;0.0;0.0
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;1142.19;1147.726;39.863;1134.163;0.0;0.0;5114;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;31.526;1129.408;0.0;0.0
Q3_34_seed_270733023;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1171.034;1176.975;39.573;1163.759;0.0;0.0;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;30.541;1158.587;0.0;0.0
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;0;316044;316044;0;1.0;110588.26;114538.81;44;0.0;0;1199.986;1205.872;38.658;1191.599;0.0;0.0;5134;Gather;3;Outer;;0;316044;101950;0;3.0999901912702303;5538.92;105847.6;24;0.0;3;29.956;1187.224;0.0;0.0
Q3_36_seed_287141085;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1180.109;1186.649;40.384;1171.63;0.0;0.0;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;31.179;1167.059;0.0;0.0
Q3_37_seed_295345116;5153;Aggregate;2;Outer;;0;313209;313209;0;1.0;109889.77;113804.88;44;0.0;0;1158.587;1166.401;41.413;1153.128;0.0;0.0;5154;Gather;3;Outer;;0;313209;101035;0;3.100004948780126;5537.77;105191.63;24;0.0;3;27.648;1141.66;0.0;0.0
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1179.712;1183.532;40.2;1170.12;0.0;0.0;5174;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;31.266;1166.498;0.0;0.0
Q3_40_seed_319957209;5193;Aggregate;2;Outer;;0;311239;311239;0;1.0;109297.05;113187.54;44;0.0;0;1152.133;1158.856;39.78;1141.531;0.0;0.0;5194;Gather;3;Outer;;0;311239;100400;0;3.0999900398406375;5536.64;104628.46;24;0.0;3;31.4;1138.841;0.0;0.0
Q3_41_seed_328161240;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1175.577;1182.259;41.667;1169.067;0.0;0.0;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;32.362;1160.654;0.0;0.0
Q3_42_seed_336365271;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1208.868;1214.447;42.829;1200.354;0.0;0.0;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;34.019;1195.9;0.0;0.0
Q3_44_seed_352773333;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1178.892;1186.111;38.551;1173.318;0.0;0.0;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.361;1166.577;0.0;0.0
Q3_47_seed_377385426;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1193.786;1199.486;42.574;1186.567;0.0;0.0;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;32.316;1180.965;0.0;0.0
Q3_48_seed_385589457;5273;Aggregate;2;Outer;;0;315510;315510;0;1.0;110558.77;114502.65;44;0.0;0;1161.455;1166.403;39.552;1153.045;0.0;0.0;5274;Gather;3;Outer;;0;315510;101777;0;3.100012773023374;5538.67;105826.12;24;0.0;3;29.087;1146.269;0.0;0.0
Q3_49_seed_393793488;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1178.064;1183.311;38.679;1168.834;0.0;0.0;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;30.225;1165.328;0.0;0.0
Q3_4_seed_24612093;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;1191.575;1197.974;40.068;1184.199;0.0;0.0;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;30.954;1178.434;0.0;0.0
Q3_50_seed_401997519;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1169.764;1176.709;41.168;1158.821;0.0;0.0;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;31.056;1154.485;0.0;0.0
Q3_51_seed_410201550;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;1153.806;1159.377;39.138;1144.573;0.0;0.0;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;31.575;1141.136;0.0;0.0
Q3_53_seed_426609612;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;1185.347;1194.471;43.142;1181.256;0.0;0.0;5334;Gather;3;Outer;;0;313270;101055;0;3.0999950521992976;5537.67;105120.15;24;0.0;3;35.946;1172.371;0.0;0.0
Q3_54_seed_434813643;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1178.843;1184.324;42.31;1170.959;0.0;0.0;5344;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;30.154;1162.891;0.0;0.0
Q3_55_seed_443017674;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1211.49;1217.237;40.012;1203.415;0.0;0.0;5354;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;28.263;1195.747;0.0;0.0
Q3_57_seed_459425736;5373;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;1183.049;1190.472;39.742;1173.64;0.0;0.0;5374;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;29.744;1168.966;0.0;0.0
Q3_5_seed_32816124;5403;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1183.583;1187.491;47.005;1173.465;0.0;0.0;5404;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;32.382;1170.435;0.0;0.0
Q3_62_seed_500445891;5433;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;1216.849;1223.312;39.194;1210.51;0.0;0.0;5434;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;30.913;1203.919;0.0;0.0
Q3_64_seed_516853953;5453;Aggregate;2;Outer;;0;316111;316111;0;1.0;110617.82;114569.21;44;0.0;0;1186.395;1192.026;38.933;1178.0;0.0;0.0;5454;Gather;3;Outer;;0;316111;101971;0;3.100008826038776;5538.92;105876.15;24;0.0;3;32.55;1172.251;0.0;0.0
Q3_65_seed_525057984;5463;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;1179.713;1183.601;41.026;1170.086;0.0;0.0;5464;Gather;3;Outer;;0;315913;101907;0;3.1000127567291744;5538.92;105807.58;24;0.0;3;32.751;1165.128;0.0;0.0
Q3_66_seed_533262015;5473;Aggregate;2;Outer;;0;313340;313340;0;1.0;109931.82;113848.57;44;0.0;0;1191.698;1197.569;40.449;1183.399;0.0;0.0;5474;Gather;3;Outer;;0;313340;101077;0;3.1000128614818405;5537.77;105231.72;24;0.0;3;30.721;1177.191;0.0;0.0
Q3_67_seed_541466046;5483;Aggregate;2;Outer;;0;313458;313458;0;1.0;109881.41;113799.63;44;0.0;0;1165.877;1172.166;38.902;1158.172;0.0;0.0;5484;Gather;3;Outer;;0;313458;101115;0;3.100014834594274;5537.77;105179.54;24;0.0;3;30.081;1152.637;0.0;0.0
Q3_68_seed_549670077;5493;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1170.135;1176.111;41.19;1162.371;0.0;0.0;5494;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;32.026;1157.123;0.0;0.0
Q3_69_seed_557874108;5503;Aggregate;2;Outer;;0;315318;315318;0;1.0;110229.24;114170.71;44;0.0;0;1169.8;1175.091;38.873;1161.568;0.0;0.0;5504;Gather;3;Outer;;0;315318;101715;0;3.1000147470874504;5538.67;105499.47;24;0.0;3;30.181;1157.086;0.0;0.0
Q3_6_seed_41020155;5513;Aggregate;2;Outer;;0;313730;313730;0;1.0;110058.4;113980.03;44;0.0;0;1177.964;1183.459;39.537;1168.696;0.0;0.0;5514;Gather;3;Outer;;0;313730;101203;0;3.100006916791004;5537.77;105352.45;24;0.0;3;29.664;1163.758;0.0;0.0
Q3_70_seed_566078139;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1194.151;1199.787;40.309;1186.068;0.0;0.0;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;31.955;1181.457;0.0;0.0
Q3_71_seed_574282170;5533;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1167.195;1171.876;42.749;1158.361;0.0;0.0;5534;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;31.895;1150.803;0.0;0.0
Q3_74_seed_598894263;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;1223.27;1226.81;41.555;1211.896;0.0;0.0;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;32.917;1205.203;0.0;0.0
Q3_76_seed_615302325;5583;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1183.417;1189.776;41.341;1174.984;0.0;0.0;5584;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;29.146;1167.608;0.0;0.0
Q3_79_seed_639914418;5613;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1179.937;1185.438;38.457;1171.579;0.0;0.0;5614;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;29.487;1166.835;0.0;0.0
Q3_7_seed_49224186;5623;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1178.029;1185.207;41.865;1170.219;0.0;0.0;5624;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;32.074;1164.812;0.0;0.0
Q3_81_seed_656322480;5643;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1172.195;1178.039;41.944;1163.551;0.0;0.0;5644;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;33.622;1158.884;0.0;0.0
Q3_84_seed_680934573;5673;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1195.584;1201.903;45.203;1187.07;0.0;0.0;5674;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;33.9;1182.085;0.0;0.0
Q3_85_seed_689138604;5683;Aggregate;2;Outer;;0;315627;315627;0;1.0;110238.1;114183.43;44;0.0;0;1169.492;1174.628;43.27;1161.062;0.0;0.0;5684;Gather;3;Outer;;0;315627;101815;0;3.1000049108677503;5538.92;105503.69;24;0.0;3;32.826;1155.144;0.0;0.0
