query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;0;315605;315605;0;1.0;110186.79;114131.86;44;0.0;0;1210.771;1217.078;44.561;1204.046;0.0;0.0;Q3;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;33.442;1198.141;0.0;0.0;Q3
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1174.44;1179.57;43.108;1165.961;0.0;0.0;Q3;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;31.561;1161.131;0.0;0.0;Q3
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1240.124;1246.254;41.815;1232.032;0.0;0.0;Q3;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;31.108;1225.228;0.0;0.0;Q3
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;0;311142;311142;0;1.0;109258.83;113148.1;44;0.0;0;1213.239;1218.831;40.161;1205.25;0.0;0.0;Q3;4564;Gather;3;Outer;;0;311142;100368;0;3.100011956001913;5536.64;104591.7;24;0.0;3;32.315;1201.439;0.0;0.0;Q3
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;0;311428;311428;0;1.0;109622.28;113515.13;44;0.0;0;1178.53;1184.519;39.368;1168.317;0.0;0.0;Q3;4584;Gather;3;Outer;;0;311428;100461;0;3.0999890504772996;5536.64;104950.86;24;0.0;3;30.544;1165.152;0.0;0.0;Q3
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;0;313663;313663;0;1.0;110071.7;113992.49;44;0.0;0;1178.591;1184.231;43.349;1170.813;0.0;0.0;Q3;4594;Gather;3;Outer;;0;313663;101182;0;3.0999881401830365;5537.67;105366.76;24;0.0;3;33.659;1166.03;0.0;0.0;Q3
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;0;313402;313402;0;1.0;109970.89;113888.41;44;0.0;0;1167.725;1173.815;40.168;1160.373;0.0;0.0;Q3;4604;Gather;3;Outer;;0;313402;101097;0;3.1000128589374563;5537.67;105269.86;24;0.0;3;32.257;1154.328;0.0;0.0;Q3
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;0;315796;315796;0;1.0;110431.33;114378.78;44;0.0;0;1182.358;1187.445;38.323;1174.432;0.0;0.0;Q3;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;30.155;1169.273;0.0;0.0;Q3
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1173.45;1181.803;45.789;1168.82;0.0;0.0;Q3;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;31.474;1157.799;0.0;0.0;Q3
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;1170.915;1174.817;40.777;1161.431;0.0;0.0;Q3;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;32.667;1156.274;0.0;0.0;Q3
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;0;311035;311035;0;1.0;109144.16;113032.09;44;0.0;0;1159.052;1164.868;42.819;1151.831;0.0;0.0;Q3;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;34.366;1145.486;0.0;0.0;Q3
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1153.694;1158.892;40.785;1145.214;0.0;0.0;Q3;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;30.522;1141.479;0.0;0.0;Q3
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1187.625;1192.954;41.546;1179.471;0.0;0.0;Q3;4724;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;32.162;1174.123;0.0;0.0;Q3
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;0;316068;316068;0;1.0;110701.0;114651.85;44;0.0;0;1206.264;1210.896;41.007;1198.011;0.0;0.0;Q3;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;33.093;1193.567;0.0;0.0;Q3
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;1177.033;1183.033;39.514;1169.627;0.0;0.0;Q3;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;31.504;1164.711;0.0;0.0;Q3
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;0;315421;315421;0;1.0;110433.43;114376.2;44;0.0;0;1234.437;1243.045;42.571;1222.338;0.0;0.0;Q3;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;31.174;1217.941;0.0;0.0;Q3
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;0;315159;315159;0;1.0;110348.67;114288.15;44;0.0;0;1166.353;1172.614;40.05;1158.179;0.0;0.0;Q3;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;30.561;1153.471;0.0;0.0;Q3
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1182.113;1188.412;38.923;1175.241;0.0;0.0;Q3;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;30.744;1170.063;0.0;0.0;Q3
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1175.496;1181.466;40.707;1167.875;0.0;0.0;Q3;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;31.852;1161.524;0.0;0.0;Q3
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;0;313160;313160;0;1.0;109697.8;113612.3;44;0.0;0;1188.348;1195.096;39.178;1180.635;0.0;0.0;Q3;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;30.928;1175.568;0.0;0.0;Q3
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;0;315584;315584;0;1.0;110206.22;114151.02;44;0.0;0;1171.368;1177.214;41.926;1163.753;0.0;0.0;Q3;4834;Gather;3;Outer;;0;315584;101801;0;3.1000088407775954;5538.92;105472.46;24;0.0;3;28.238;1153.882;0.0;0.0;Q3
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;1160.763;1165.69;41.811;1152.206;0.0;0.0;Q3;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;30.395;1147.687;0.0;0.0;Q3
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;0;313114;313114;0;1.0;109529.26;113443.18;44;0.0;0;1243.829;1252.1;39.896;1238.262;0.0;0.0;Q3;4864;Gather;3;Outer;;0;313114;101005;0;3.099985149250037;5537.77;104832.55;24;0.0;3;32.524;1231.037;0.0;0.0;Q3
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1166.897;1172.808;39.737;1158.331;0.0;0.0;Q3;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;30.693;1153.3;0.0;0.0;Q3
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;0;315640;315640;0;1.0;110617.44;114562.94;44;0.0;0;1186.063;1189.884;38.265;1176.37;0.0;0.0;Q3;4884;Gather;3;Outer;;0;315640;101819;0;3.100010803484615;5538.67;105882.84;24;0.0;3;30.35;1172.602;0.0;0.0;Q3
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1155.666;1163.079;40.949;1150.11;0.0;0.0;Q3;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;31.747;1142.864;0.0;0.0;Q3
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;0;315445;315445;0;1.0;110529.45;114472.51;44;0.0;0;1196.187;1202.557;43.74;1189.195;0.0;0.0;Q3;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;29.179;1178.765;0.0;0.0;Q3
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1184.051;1187.578;41.38;1174.674;0.0;0.0;Q3;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;32.122;1168.242;0.0;0.0;Q3
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;0;311534;311534;0;1.0;109569.39;113463.56;44;0.0;0;1174.526;1181.794;44.258;1168.758;0.0;0.0;Q3;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;32.223;1161.627;0.0;0.0;Q3
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1155.475;1162.212;41.228;1146.438;0.0;0.0;Q3;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;32.841;1142.904;0.0;0.0;Q3
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1200.582;1207.067;38.442;1192.335;0.0;0.0;Q3;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;30.075;1187.437;0.0;0.0;Q3
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;1176.877;1183.522;41.472;1167.24;0.0;0.0;Q3;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;33.391;1163.905;0.0;0.0;Q3
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1167.567;1173.525;41.662;1160.809;0.0;0.0;Q3;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;33.305;1155.031;0.0;0.0;Q3
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1165.838;1171.274;43.005;1156.521;0.0;0.0;Q3;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.322;1152.291;0.0;0.0;Q3
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;1185.589;1190.718;42.093;1177.597;0.0;0.0;Q3;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;30.329;1168.854;0.0;0.0;Q3
Q3_31_seed_246120930;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1179.498;1186.913;39.465;1173.465;0.0;0.0;Q3;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;32.706;1165.794;0.0;0.0;Q3
Q3_32_seed_254324961;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;1162.521;1167.604;42.437;1153.92;0.0;0.0;Q3;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;29.441;1146.943;0.0;0.0;Q3
Q3_34_seed_270733023;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1171.034;1176.975;39.573;1163.759;0.0;0.0;Q3;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;30.541;1158.587;0.0;0.0;Q3
Q3_36_seed_287141085;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1180.109;1186.649;40.384;1171.63;0.0;0.0;Q3;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;31.179;1167.059;0.0;0.0;Q3
Q3_38_seed_303549147;5163;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;1176.708;1184.236;41.057;1166.767;0.0;0.0;Q3;5164;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;32.074;1163.275;0.0;0.0;Q3
Q3_41_seed_328161240;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1175.577;1182.259;41.667;1169.067;0.0;0.0;Q3;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;32.362;1160.654;0.0;0.0;Q3
Q3_42_seed_336365271;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1208.868;1214.447;42.829;1200.354;0.0;0.0;Q3;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;34.019;1195.9;0.0;0.0;Q3
Q3_43_seed_344569302;5223;Aggregate;2;Outer;;0;313024;313024;0;1.0;109562.47;113475.27;44;0.0;0;1180.462;1186.681;42.727;1172.995;0.0;0.0;Q3;5224;Gather;3;Outer;;0;313024;100975;0;3.100014855162169;5537.67;104867.11;24;0.0;3;32.429;1167.782;0.0;0.0;Q3
Q3_44_seed_352773333;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1178.892;1186.111;38.551;1173.318;0.0;0.0;Q3;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.361;1166.577;0.0;0.0;Q3
Q3_46_seed_369181395;5253;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1177.651;1183.943;41.882;1169.359;0.0;0.0;Q3;5254;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;33.127;1163.906;0.0;0.0;Q3
Q3_47_seed_377385426;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1193.786;1199.486;42.574;1186.567;0.0;0.0;Q3;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;32.316;1180.965;0.0;0.0;Q3
Q3_49_seed_393793488;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1178.064;1183.311;38.679;1168.834;0.0;0.0;Q3;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;30.225;1165.328;0.0;0.0;Q3
Q3_4_seed_24612093;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;1191.575;1197.974;40.068;1184.199;0.0;0.0;Q3;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;30.954;1178.434;0.0;0.0;Q3
Q3_50_seed_401997519;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1169.764;1176.709;41.168;1158.821;0.0;0.0;Q3;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;31.056;1154.485;0.0;0.0;Q3
Q3_51_seed_410201550;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;1153.806;1159.377;39.138;1144.573;0.0;0.0;Q3;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;31.575;1141.136;0.0;0.0;Q3
Q3_52_seed_418405581;5323;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1181.96;1188.245;41.954;1174.056;0.0;0.0;Q3;5324;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;34.072;1169.388;0.0;0.0;Q3
Q3_53_seed_426609612;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;1185.347;1194.471;43.142;1181.256;0.0;0.0;Q3;5334;Gather;3;Outer;;0;313270;101055;0;3.0999950521992976;5537.67;105120.15;24;0.0;3;35.946;1172.371;0.0;0.0;Q3
Q3_54_seed_434813643;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1178.843;1184.324;42.31;1170.959;0.0;0.0;Q3;5344;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;30.154;1162.891;0.0;0.0;Q3
Q3_55_seed_443017674;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1211.49;1217.237;40.012;1203.415;0.0;0.0;Q3;5354;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;28.263;1195.747;0.0;0.0;Q3
Q3_56_seed_451221705;5363;Aggregate;2;Outer;;0;313316;313316;0;1.0;109710.86;113627.31;44;0.0;0;1202.302;1208.412;42.423;1195.518;0.0;0.0;Q3;5364;Gather;3;Outer;;0;313316;101070;0;3.099990105867221;5537.77;105011.12;24;0.0;3;36.731;1189.694;0.0;0.0;Q3
Q3_57_seed_459425736;5373;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;1183.049;1190.472;39.742;1173.64;0.0;0.0;Q3;5374;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;29.744;1168.966;0.0;0.0;Q3
Q3_58_seed_467629767;5383;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1173.434;1182.243;40.561;1168.719;0.0;0.0;Q3;5384;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.444;1159.991;0.0;0.0;Q3
Q3_5_seed_32816124;5403;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1183.583;1187.491;47.005;1173.465;0.0;0.0;Q3;5404;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;32.382;1170.435;0.0;0.0;Q3
Q3_60_seed_484037829;5413;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1191.569;1196.839;44.833;1182.113;0.0;0.0;Q3;5414;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;35.212;1178.299;0.0;0.0;Q3
Q3_61_seed_492241860;5423;Aggregate;2;Outer;;0;311528;311528;0;1.0;109698.88;113592.98;44;0.0;0;1177.843;1183.078;38.921;1168.903;0.0;0.0;Q3;5424;Gather;3;Outer;;0;311528;100493;0;3.099997014717443;5536.64;105025.96;24;0.0;3;30.541;1164.052;0.0;0.0;Q3
Q3_66_seed_533262015;5473;Aggregate;2;Outer;;0;313340;313340;0;1.0;109931.82;113848.57;44;0.0;0;1191.698;1197.569;40.449;1183.399;0.0;0.0;Q3;5474;Gather;3;Outer;;0;313340;101077;0;3.1000128614818405;5537.77;105231.72;24;0.0;3;30.721;1177.191;0.0;0.0;Q3
Q3_68_seed_549670077;5493;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1170.135;1176.111;41.19;1162.371;0.0;0.0;Q3;5494;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;32.026;1157.123;0.0;0.0;Q3
Q3_69_seed_557874108;5503;Aggregate;2;Outer;;0;315318;315318;0;1.0;110229.24;114170.71;44;0.0;0;1169.8;1175.091;38.873;1161.568;0.0;0.0;Q3;5504;Gather;3;Outer;;0;315318;101715;0;3.1000147470874504;5538.67;105499.47;24;0.0;3;30.181;1157.086;0.0;0.0;Q3
Q3_6_seed_41020155;5513;Aggregate;2;Outer;;0;313730;313730;0;1.0;110058.4;113980.03;44;0.0;0;1177.964;1183.459;39.537;1168.696;0.0;0.0;Q3;5514;Gather;3;Outer;;0;313730;101203;0;3.100006916791004;5537.77;105352.45;24;0.0;3;29.664;1163.758;0.0;0.0;Q3
Q3_70_seed_566078139;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1194.151;1199.787;40.309;1186.068;0.0;0.0;Q3;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;31.955;1181.457;0.0;0.0;Q3
Q3_72_seed_582486201;5543;Aggregate;2;Outer;;0;313059;313059;0;1.0;109587.63;113500.87;44;0.0;0;1166.909;1174.412;39.347;1157.242;0.0;0.0;Q3;5544;Gather;3;Outer;;0;313059;100987;0;3.0999930684147463;5537.67;104891.75;24;0.0;3;31.76;1154.453;0.0;0.0;Q3
Q3_73_seed_590690232;5553;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1165.351;1170.8;42.615;1156.913;0.0;0.0;Q3;5554;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;31.928;1152.352;0.0;0.0;Q3
Q3_74_seed_598894263;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;1223.27;1226.81;41.555;1211.896;0.0;0.0;Q3;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;32.917;1205.203;0.0;0.0;Q3
Q3_75_seed_607098294;5573;Aggregate;2;Outer;;0;316074;316074;0;1.0;110767.21;114718.13;44;0.0;0;1167.623;1174.817;44.644;1157.95;0.0;0.0;Q3;5574;Gather;3;Outer;;0;316074;101959;0;3.10001078865034;5538.92;106026.1;24;0.0;3;29.0;1149.893;0.0;0.0;Q3
