query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_105_seed_853219224;10601;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.007;0.0;0.0;Q7
Q7_105_seed_853219224;10602;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_105_seed_853219224;10603;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10613;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.086;1193.211;35.389;211.073;0.032;0.033;Q7
Q7_106_seed_861423255;10614;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.389;211.073;0.237;150.649;35.101;35.102;Q7
Q7_106_seed_861423255;10615;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.237;150.649;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10616;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.101;35.102;0.232;34.783;0.0;0.0;Q7
Q7_106_seed_861423255;10617;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.232;34.783;0.217;33.62;0.009;0.01;Q7
Q7_106_seed_861423255;10618;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.217;33.62;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10619;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.005;0.006;0.0;0.0;Q7
Q7_106_seed_861423255;10620;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10621;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.629;1178.932;38.243;213.264;0.031;0.032;Q7
Q7_107_seed_869627286;10632;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.243;213.264;0.212;150.328;37.915;37.916;Q7
Q7_107_seed_869627286;10633;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.212;150.328;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10634;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.915;37.916;0.754;37.507;0.0;0.0;Q7
Q7_107_seed_869627286;10635;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.754;37.507;0.727;36.38;0.012;0.012;Q7
Q7_107_seed_869627286;10636;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.727;36.38;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10637;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.006;0.008;0.0;0.0;Q7
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10639;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10649;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.486;1225.616;36.966;216.044;0.033;0.034;Q7
Q7_108_seed_877831317;10650;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.966;216.044;0.26;154.455;36.648;36.649;Q7
Q7_108_seed_877831317;10651;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.26;154.455;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10652;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.648;36.649;0.445;36.213;0.0;0.0;Q7
Q7_108_seed_877831317;10653;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.445;36.213;0.194;35.07;0.014;0.014;Q7
Q7_108_seed_877831317;10654;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.194;35.07;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10655;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;0.008;0.009;0.0;0.0;Q7
Q7_108_seed_877831317;10656;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10657;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10685;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.255;1177.672;37.726;215.605;0.032;0.032;Q7
Q7_10_seed_73836279;10686;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.726;215.605;0.271;153.077;37.408;37.409;Q7
Q7_10_seed_73836279;10687;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.271;153.077;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10688;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.408;37.409;1.679;36.626;0.0;0.0;Q7
Q7_10_seed_73836279;10689;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.679;36.626;1.662;35.459;0.009;0.01;Q7
Q7_10_seed_73836279;10690;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;1.662;35.459;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10691;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.007;0.007;0.0;0.0;Q7
Q7_10_seed_73836279;10692;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.007;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10693;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.087;1204.721;37.816;217.469;0.032;0.033;Q7
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.816;217.469;0.315;154.479;37.458;37.459;Q7
Q7_110_seed_894239379;10705;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.315;154.479;0.0;0.0;0.0;0.0;Q7
Q7_110_seed_894239379;10706;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.458;37.459;0.205;37.182;0.0;0.0;Q7
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.205;37.182;0.185;36.075;0.01;0.01;Q7
Q7_110_seed_894239379;10708;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.185;36.075;0.0;0.0;0.0;0.0;Q7
Q7_110_seed_894239379;10709;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.005;0.007;0.0;0.0;Q7
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.614;1161.078;38.212;212.58;0.031;0.031;Q7
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.212;212.58;0.216;149.923;37.201;37.202;Q7
Q7_112_seed_910647441;10741;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.216;149.923;0.0;0.0;0.0;0.0;Q7
Q7_112_seed_910647441;10742;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.201;37.202;1.308;36.84;0.0;0.0;Q7
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.308;36.84;1.29;35.74;0.01;0.01;Q7
Q7_112_seed_910647441;10744;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;1.29;35.74;0.0;0.0;0.0;0.0;Q7
Q7_112_seed_910647441;10745;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.007;0.0;0.0;Q7
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10757;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.703;1187.377;36.161;215.163;0.031;0.032;Q7
Q7_113_seed_918851472;10758;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.161;215.163;0.205;153.909;35.653;35.654;Q7
Q7_113_seed_918851472;10759;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.205;153.909;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10760;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.653;35.654;0.026;35.348;0.0;0.0;Q7
Q7_113_seed_918851472;10761;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.026;35.348;0.011;34.222;0.009;0.01;Q7
Q7_113_seed_918851472;10762;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.011;34.222;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10763;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.005;0.007;0.0;0.0;Q7
Q7_113_seed_918851472;10764;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10765;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10775;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.233;1192.893;36.831;213.208;0.032;0.033;Q7
Q7_114_seed_927055503;10776;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.831;213.208;0.546;151.381;35.49;35.49;Q7
Q7_114_seed_927055503;10777;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.546;151.381;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10778;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.49;35.49;0.091;35.258;0.0;0.0;Q7
Q7_114_seed_927055503;10779;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.091;35.258;0.075;34.145;0.01;0.01;Q7
Q7_114_seed_927055503;10780;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.075;34.145;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10781;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.008;0.0;0.0;Q7
Q7_114_seed_927055503;10782;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10783;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10793;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.392;1181.95;35.758;213.55;0.031;0.032;Q7
Q7_115_seed_935259534;10794;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.758;213.55;0.104;152.855;34.61;34.611;Q7
Q7_115_seed_935259534;10795;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.104;152.855;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10796;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.61;34.611;0.027;34.369;0.0;0.0;Q7
Q7_115_seed_935259534;10797;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.027;34.369;0.009;33.187;0.008;0.009;Q7
Q7_115_seed_935259534;10798;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.009;33.187;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10799;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.006;0.006;0.0;0.0;Q7
Q7_115_seed_935259534;10800;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.006;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10801;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10811;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.794;1185.038;38.611;215.562;0.031;0.032;Q7
Q7_116_seed_943463565;10812;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.611;215.562;0.123;152.103;37.012;37.012;Q7
Q7_116_seed_943463565;10813;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.123;152.103;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10814;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.012;37.012;2.445;36.71;0.0;0.0;Q7
Q7_116_seed_943463565;10815;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;2.445;36.71;2.424;35.595;0.01;0.01;Q7
Q7_116_seed_943463565;10816;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;2.424;35.595;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10817;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.007;0.008;0.0;0.0;Q7
Q7_116_seed_943463565;10818;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10819;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10865;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.885;1186.806;32.178;212.582;0.032;0.033;Q7
Q7_119_seed_968075658;10866;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.178;212.582;0.187;154.608;31.713;31.714;Q7
Q7_119_seed_968075658;10867;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.187;154.608;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10868;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.713;31.714;0.176;31.376;0.0;0.0;Q7
Q7_119_seed_968075658;10869;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.176;31.376;0.158;30.26;0.011;0.012;Q7
Q7_119_seed_968075658;10870;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.158;30.26;0.0;0.0;0.0;0.0;Q7
