query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q11_145_seed_1181380464.sql;221.60791700025584;212.57898;9.028937508068339;9.028937508068339;0.04074284723346736
Q11_130_seed_1058319999.sql;203.66716600074145;212.57898;-8.911813491446054;8.911813491446054;0.043756751107410265
Q11_38_seed_303549147.sql;218.19304099972217;212.57898;5.614061507534672;5.614061507534672;0.02572979175601581
Q11_141_seed_1148564340.sql;210.2002920000814;212.57898;-2.37868749210611;2.37868749210611;0.011316290141524583
Q11_2_seed_8204031.sql;211.5078340002583;212.57898;-1.071145491929201;1.071145491929201;0.005064330108585448
Q11_53_seed_426609612.sql;219.4193749992337;212.57898;6.840395507046196;6.840395507046196;0.031174984009821764
Q11_131_seed_1066524030.sql;214.59924999999205;212.57898;2.020270507804554;2.020270507804554;0.009414154559275622
Q11_104_seed_845015193.sql;198.8959159998558;212.57898;-13.683063492331712;13.683063492331712;0.06879509528160263
Q11_100_seed_812199069.sql;218.4129999996003;212.57898;5.834020507412788;5.834020507412788;0.026710958172926815
Q11_117_seed_951667596.sql;215.14912499969796;212.57898;2.5701455075104604;2.5701455075104604;0.011945879433690788
Q11_88_seed_713750697.sql;207.4496250006632;212.57898;-5.12935449152431;5.12935449152431;0.024725783387209845
Q11_75_seed_607098294.sql;204.6583749997808;212.57898;-7.92060449240671;7.92060449240671;0.03870158986855629
Q11_122_seed_992687751.sql;219.9415830000362;212.57898;7.362603507848689;7.362603507848689;0.033475268329988685
Q11_150_seed_1231235959.sql;210.08824999989884;212.57898;-2.490729492288665;2.490729492288665;0.01185563444071653
Q11_21_seed_164080620.sql;212.3839579999185;212.57898;-0.19502149226900656;0.19502149226900656;0.0009182496366749197
Q11_72_seed_582486201.sql;204.25541599979624;212.57898;-8.323563492391258;8.323563492391258;0.04075076027555402
Q11_107_seed_869627286.sql;200.7444580003721;212.57898;-11.834521491815394;11.834521491815394;0.05895316667618021
Q11_15_seed_114856434.sql;219.86925000055635;212.57898;7.290270508368849;7.290270508368849;0.033157299205552396
Q11_93_seed_754770852.sql;220.63633400011895;212.57898;8.05735450793145;8.05735450793145;0.03651871095685947
Q11_103_seed_836811162.sql;220.42966699973476;212.57898;7.8506875075472635;7.8506875075472635;0.03561538523558496
Q12_92_seed_746566821.sql;1197.1714999999676;1208.1562;-10.984750000032363;10.984750000032363;0.009175585954086496
Q12_42_seed_336365271.sql;1223.4407500000088;1197.2777;26.163040039071348;26.163040039071348;0.02138480350525447
Q12_59_seed_475833798.sql;1205.5947089993424;1208.1562;-2.5615410006575985;2.5615410006575985;0.002124711548198239
Q12_91_seed_738362790.sql;1196.5904999997292;1204.6075;-8.017043945583282;8.017043945583282;0.00669990606275505
Q12_49_seed_393793488.sql;1233.429417001389;1200.7925;32.63693653263908;32.63693653263908;0.026460319563306092
Q12_89_seed_721954728.sql;1194.7472500014555;1204.6075;-9.86029394385696;9.86029394385696;0.008253037572461411
Q12_108_seed_877831317.sql;1194.6872500002428;1188.4514;6.235833984617784;6.235833984617784;0.005219637176689143
Q12_125_seed_1017299844.sql;1205.831125000259;1208.0789;-2.2477324216160923;2.2477324216160923;0.0018640524158103895
Q12_22_seed_172284651.sql;1191.858834001323;1199.6406;-7.781790998677025;7.781790998677025;0.0065291213830684135
Q12_58_seed_467629767.sql;1211.7282500003057;1197.2777;14.450540039368207;14.450540039368207;0.011925561725052264
Q12_145_seed_1181380464.sql;1183.504583001195;1197.2777;-13.773126959742513;13.773126959742513;0.011637578052140593
Q12_130_seed_1058319999.sql;1233.7482920002003;1200.5677;33.18054297676281;33.18054297676281;0.026894094356126105
Q12_38_seed_303549147.sql;1168.425792000562;1208.0789;-39.65306542131293;39.65306542131293;0.03393717058694803
Q12_141_seed_1148564340.sql;1193.864124999891;1202.1476;-8.283458007921581;8.283458007921581;0.006938359093353557
Q12_2_seed_8204031.sql;1236.8043330006913;1208.1562;28.64808300069126;28.64808300069126;0.023162987253760897
Q12_53_seed_426609612.sql;1198.4226669992497;1207.7762;-9.353578117937786;9.353578117937786;0.007804907546815986
Q12_131_seed_1066524030.sql;1253.4501660002206;1199.1492;54.300996078345634;54.300996078345634;0.0433212245299077
Q12_104_seed_845015193.sql;1213.2231250006953;1203.0914;10.13169433663279;10.13169433663279;0.008351056065327624
Q12_100_seed_812199069.sql;1219.9338750006063;1203.0914;16.84244433654385;16.84244433654385;0.01380603054123362
Q12_117_seed_951667596.sql;1223.6293750002003;1199.0712;24.558208008012798;24.558208008012798;0.020069972583004376
Q12_88_seed_713750697.sql;1214.2296670008363;1207.7762;6.4534218836488435;6.4534218836488435;0.005314828042036629
Q12_75_seed_607098294.sql;1200.9997500008467;1200.5677;0.43200097740918864;0.43200097740918864;0.0003597011384963936
Q12_122_seed_992687751.sql;1213.443415999791;1199.1492;14.294246077915886;14.294246077915886;0.01177990328138906
Q12_150_seed_1231235959.sql;1209.8367500002496;1199.1492;10.687580078374594;10.687580078374594;0.008833902655356097
Q12_21_seed_164080620.sql;1201.3875409993489;1200.5677;0.8197919759113574;0.8197919759113574;0.0006823709651836666
Q12_72_seed_582486201.sql;1209.2315410009178;1190.0043;19.227268539980287;19.227268539980287;0.015900402766591163
Q12_107_seed_869627286.sql;1304.8085000000356;1208.1562;96.65225000003556;96.65225000003556;0.07407389666762051
Q12_15_seed_114856434.sql;1211.6184999995312;1199.0712;12.547333007343695;12.547333007343695;0.010355844688198926
Q12_93_seed_754770852.sql;1198.713374998988;1200.5677;-1.8543740244494984;1.8543740244494984;0.0015469703292924917
Q12_103_seed_836811162.sql;1191.6338749997522;1199.1492;-7.515294922122848;7.515294922122848;0.006306714738303669
Q13_92_seed_746566821.sql;860.4730000006384;967.5978;-107.12477831967408;107.12477831967408;0.12449522334761765
Q13_42_seed_336365271.sql;869.4626249998691;967.5978;-98.13515332044335;98.13515332044335;0.11286874271387815
Q13_59_seed_475833798.sql;910.9688329990604;967.5978;-56.628945321252104;56.628945321252104;0.06216342784727358
Q13_91_seed_738362790.sql;922.824416998992;967.5978;-44.77336132132052;44.77336132132052;0.04851774670952321
Q13_49_seed_393793488.sql;946.1069999997562;909.7984;36.308599120849976;36.308599120849976;0.03837684228196106
Q13_89_seed_721954728.sql;908.2925420007086;948.8684;-40.575866202416364;40.575866202416364;0.04467268454394587
Q13_108_seed_877831317.sql;889.5178339989798;943.5189;-54.00108689945773;54.00108689945773;0.060708267822677145
Q13_125_seed_1017299844.sql;869.1963330002181;967.5978;-98.40144532009435;98.40144532009435;0.11320968759778426
Q13_22_seed_172284651.sql;894.7334580007009;967.5978;-72.86432031961158;72.86432031961158;0.081436901311848
Q13_58_seed_467629767.sql;887.6939159999893;967.5978;-79.90386232032324;79.90386232032324;0.09001285339475527
Q13_145_seed_1181380464.sql;891.9806249996327;967.5978;-75.61715332067979;75.61715332067979;0.08477443478182155
Q13_130_seed_1058319999.sql;1056.420208000418;909.7984;146.62180712151167;146.62180712151167;0.13879117988384188
Q13_38_seed_303549147.sql;1252.324500001123;929.1931;323.13138476674794;323.13138476674794;0.25802528399504937
Q13_141_seed_1148564340.sql;913.8884589992812;943.5189;-29.63046189915633;29.63046189915633;0.032422405171416695
Q13_2_seed_8204031.sql;1030.5750419993274;967.5978;62.97726367901487;62.97726367901487;0.06110885778568658
Q13_53_seed_426609612.sql;936.8735829993966;909.7984;27.075182120490354;27.075182120490354;0.028899504278698175
Q13_131_seed_1066524030.sql;1185.9853340010886;909.7984;276.1869331221824;276.1869331221824;0.2328755046155814
Q13_104_seed_845015193.sql;873.5411249999743;967.5978;-94.05665332033823;94.05665332033823;0.10767283946745038
Q13_100_seed_812199069.sql;898.3637090004777;967.5978;-69.23406931983482;69.23406931983482;0.077066859030698
Q13_117_seed_951667596.sql;850.6470000011177;943.5189;-92.8719208973198;92.8719208973198;0.10917797969921456
Q13_88_seed_713750697.sql;992.535792000126;948.8684;43.66738379700098;43.66738379700098;0.04399577743086109
Q13_75_seed_607098294.sql;899.6264170000359;967.5978;-67.97136132027663;67.97136132027663;0.0755550971334737
Q13_122_seed_992687751.sql;940.1737499993033;909.7984;30.375349120397004;30.375349120397004;0.03230822932507903
Q13_150_seed_1231235959.sql;1046.66058300063;909.7984;136.86218212172366;136.86218212172366;0.13076080664981085
Q13_21_seed_164080620.sql;1001.0684589997254;967.5978;33.47068067941291;33.47068067941291;0.03343495679891568
Q13_72_seed_582486201.sql;882.5840419995075;943.5189;-60.93487889893004;60.93487889893004;0.06904144647900176
Q13_107_seed_869627286.sql;861.3085409997439;929.1931;-67.88457423463115;67.88457423463115;0.07881562878249844
Q13_15_seed_114856434.sql;899.0634169986151;1029.175;-130.11163182950986;130.11163182950986;0.14471908140125145
Q13_93_seed_754770852.sql;879.0018750005402;1029.175;-150.17317382758483;150.17317382758483;0.17084511205108927
Q13_103_seed_836811162.sql;913.8901670012274;967.5978;-53.70761131908512;53.70761131908512;0.05876812472478762
Q14_92_seed_746566821.sql;1027.3416660002113;1027.8074;-0.46570704666373786;0.46570704666373786;0.000453312721635143
Q14_42_seed_336365271.sql;1014.0374999991764;1037.2935;-23.25595703207364;23.25595703207364;0.02293402071628764
Q14_59_seed_475833798.sql;1031.3592909988074;1029.9148;1.4444960769324098;1.4444960769324098;0.0014005750367881062
Q14_91_seed_738362790.sql;965.4800830012392;1044.5826;-79.10255860032328;79.10255860032328;0.08193080312379862
Q14_49_seed_393793488.sql;1021.1331250011426;1029.9148;-8.781669920732384;8.781669920732384;0.008599926596958215
Q14_89_seed_721954728.sql;1022.9045420001056;1029.9148;-7.010252921769393;7.010252921769393;0.006853281644504291
Q14_108_seed_877831317.sql;993.1562500005384;1066.0093;-72.85302734321158;72.85302734321158;0.0733550509732704
Q14_125_seed_1017299844.sql;1061.2319579995528;1075.3329;-14.100927742634667;14.100927742634667;0.013287319173100711
Q14_22_seed_172284651.sql;1024.8298330006946;1030.8834;-6.053589850867866;6.053589850867866;0.005906921964930506
Q14_58_seed_467629767.sql;1037.5570409996726;1017.2929;20.26413328482886;20.26413328482886;0.019530620952949856
Q14_145_seed_1181380464.sql;1021.6186659999948;1027.8074;-6.188707046880154;6.188707046880154;0.006057746645439802
Q14_130_seed_1058319999.sql;1007.6434170005086;1031.436;-23.792618155741366;23.792618155741366;0.023612140717959314
Q14_38_seed_303549147.sql;975.2865829996152;1027.8074;-52.520790047259766;52.520790047259766;0.053851648287547994
Q14_141_seed_1148564340.sql;974.2960000003222;1029.9148;-55.61879492155276;55.61879492155276;0.05708613698663893
Q14_2_seed_8204031.sql;996.5357499986568;1036.996;-40.4602216810307;40.4602216810307;0.04060087325626325
Q14_53_seed_426609612.sql;1035.6469589987682;1066.0093;-30.36231834498176;30.36231834498176;0.029317247621076507
Q14_131_seed_1066524030.sql;1011.788499999966;1027.8074;-16.018873046908993;16.018873046908993;0.015832234747587597
Q14_104_seed_845015193.sql;1015.4355829999986;1029.9148;-14.479211921876413;14.479211921876413;0.014259114181422608
Q14_100_seed_812199069.sql;1067.02525000037;1027.8074;39.21787695349508;39.21787695349508;0.03675440384703312
Q14_117_seed_951667596.sql;1021.946458999082;1027.8074;-5.860914047793017;5.860914047793017;0.0057350500079361615
Q14_88_seed_713750697.sql;1013.6395409990656;1029.9148;-16.275253922809384;16.275253922809384;0.0160562539882453
Q14_75_seed_607098294.sql;1033.648958000413;1037.1588;-3.509855476149596;3.509855476149596;0.003395597169603294
Q14_122_seed_992687751.sql;1058.5854169985396;1075.3329;-16.747468743647914;16.747468743647914;0.01582061161501058
Q14_150_seed_1231235959.sql;1079.398125000807;1075.3329;4.065239258619613;4.065239258619613;0.003766209301703737
Q14_21_seed_164080620.sql;1012.9328750008426;1035.727;-22.794175780407386;22.794175780407386;0.022503145413646907
Q14_72_seed_582486201.sql;1071.0584159987775;1030.8834;40.17499314721499;40.17499314721499;0.03750961903394525
Q14_107_seed_869627286.sql;1010.2095839993126;1018.54816;-8.33857273896865;8.33857273896865;0.00825429977208999
Q14_15_seed_114856434.sql;1017.927332999534;1066.0093;-48.081944344216026;48.081944344216026;0.04723514418512823
Q14_93_seed_754770852.sql;1018.8196250001056;1037.1588;-18.33918847645691;18.33918847645691;0.018000427186956682
Q14_103_seed_836811162.sql;1021.199083999818;1017.2929;3.906176284974208;3.906176284974208;0.0038250879247507283
Q16_92_seed_746566821.sql;208.78279200042016;198.77415;10.008637337334221;10.008637337334221;0.04793803762004523
Q16_42_seed_336365271.sql;202.84416700087604;196.49884;6.345326668844791;6.345326668844791;0.03128178030782313
Q16_59_seed_475833798.sql;202.6839999998629;195.42755;7.256448730331641;7.256448730331641;0.03580178371423768
Q16_91_seed_738362790.sql;207.14912500079663;198.77415;8.374970337710693;8.374970337710693;0.04042966793935762
Q16_49_seed_393793488.sql;218.8438329994824;193.46793;25.375906974091777;25.375906974091777;0.11595440742509658
Q16_89_seed_721954728.sql;216.81295899907127;195.42755;21.38540772954002;21.38540772954002;0.09863528374072708
Q16_108_seed_877831317.sql;182.832333000988;196.22989;-13.397555915027624;13.397555915027624;0.07327782616521786
Q16_125_seed_1017299844.sql;204.27933299833967;196.3185;7.960836294238106;7.960836294238106;0.0389703460325221
Q16_22_seed_172284651.sql;192.95749999946565;192.85466;0.10283996528596617;0.10283996528596617;0.0005329669242514593
Q16_58_seed_467629767.sql;191.71545900098863;195.42755;-3.7120922685426194;3.7120922685426194;0.01936250883411273
Q16_145_seed_1181380464.sql;198.9250840015302;195.42755;3.4975327319989447;3.4975327319989447;0.017582160387435306
Q16_130_seed_1058319999.sql;195.81833299889695;199.41156;-3.593227059696801;3.593227059696801;0.01834979904418368
Q16_38_seed_303549147.sql;187.80183300077624;196.22989;-8.428055915239383;8.428055915239383;0.04487738900399629
Q16_141_seed_1148564340.sql;190.47233299897923;192.75256;-2.280230477583274;2.280230477583274;0.011971452450238501
Q16_2_seed_8204031.sql;182.00404199888;195.42755;-13.423509270651238;13.423509270651238;0.07375390745846096
Q16_53_seed_426609612.sql;203.56508300028509;196.3185;7.246586296183523;7.246586296183523;0.03559837566137693
Q16_131_seed_1066524030.sql;187.2101669996482;199.41156;-12.201393058945541;12.201393058945541;0.06517484202109851
Q16_104_seed_845015193.sql;204.9265000005107;192.85466;12.071839966331027;12.071839966331027;0.05890814495099922
Q16_100_seed_812199069.sql;196.1342920003517;196.49884;-0.3645483316795435;0.3645483316795435;0.001858666977414076
Q16_117_seed_951667596.sql;201.80237500062503;196.3185;5.483878296523471;5.483878296523471;0.02717449830065918
Q16_88_seed_713750697.sql;210.1161669997964;195.06682;15.049348762491718;15.049348762491718;0.07162394487477158
Q16_75_seed_607098294.sql;192.47337500019057;195.37717;-2.903791747856303;2.903791747856303;0.015086719125974842
Q16_122_seed_992687751.sql;199.20716599881416;196.3185;2.8886692947125994;2.8886692947125994;0.014500830229821125
Q16_150_seed_1231235959.sql;180.85804200018177;195.37717;-14.519124747865106;14.519124747865106;0.08027912160992273
Q16_21_seed_164080620.sql;183.16320799931415;195.42755;-12.264343270217097;12.264343270217097;0.0669585524526466
Q16_72_seed_582486201.sql;195.36441700074647;195.42755;-0.06313426878477912;0.06313426878477912;0.0003231615549751718
Q16_107_seed_869627286.sql;200.70562500040975;199.21423;1.4913916019722535;1.4913916019722535;0.007430741425255066
Q16_15_seed_114856434.sql;199.74499999989348;192.85466;6.8903399657137925;6.8903399657137925;0.034495681822911545
Q16_93_seed_754770852.sql;204.76933300051311;196.3185;8.450836296411552;8.450836296411552;0.04127002892757567
Q16_103_seed_836811162.sql;204.21695799996087;199.21423;5.002724601523369;5.002724601523369;0.02449710665812742
Q18_92_seed_746566821.sql;3213.151750000179;3101.4448;111.70692578142916;111.70692578142916;0.03476553069160924
Q18_42_seed_336365271.sql;3157.9849159988953;3101.4448;56.5400917801453;56.5400917801453;0.017903851121550157
Q18_59_seed_475833798.sql;3069.841250000536;3101.4448;-31.603574218213907;31.603574218213907;0.01029485619759927
Q18_91_seed_738362790.sql;3240.538916999867;3101.4448;139.09409278111707;139.09409278111707;0.04292313604117805
Q18_49_seed_393793488.sql;3087.249291000262;3101.4448;-14.19553321848798;14.19553321848798;0.0045981169255977575
Q18_89_seed_721954728.sql;3099.335417000475;3101.4448;-2.1094072182750097;2.1094072182750097;0.0006805998494724026
Q18_108_seed_877831317.sql;3092.3404170007416;3101.4448;-9.104407218008419;9.104407218008419;0.002944180132289179
Q18_125_seed_1017299844.sql;3119.8938340003224;3101.4448;18.449009781572386;18.449009781572386;0.005913345377498662
Q18_22_seed_172284651.sql;3067.511375000322;3101.4448;-33.933449218427995;33.933449218427995;0.011062208112732567
Q18_58_seed_467629767.sql;3075.128874999791;3101.4448;-26.31594921895885;26.31594921895885;0.008557673609357472
Q18_145_seed_1181380464.sql;3071.096208999734;3101.4448;-30.34861521901621;30.34861521901621;0.00988201383274178
Q18_130_seed_1058319999.sql;3083.4706250007;3101.4448;-17.974199218050217;17.974199218050217;0.005829210459251947
Q18_38_seed_303549147.sql;3103.7553339992883;3101.4448;2.3105097805382684;2.3105097805382684;0.0007444239419352371
Q18_141_seed_1148564340.sql;3140.8430419996876;3101.4448;39.39821778093756;39.39821778093756;0.01254383528692787
Q18_2_seed_8204031.sql;3058.0569169997034;3101.4448;-43.38790721904661;43.38790721904661;0.014188063988558791
Q18_53_seed_426609612.sql;3086.8417080000654;3101.4448;-14.60311621868459;14.60311621868459;0.004730762896211418
Q18_131_seed_1066524030.sql;3108.01737499969;3101.4448;6.572550780940219;6.572550780940219;0.0021147085063965817
Q18_104_seed_845015193.sql;3104.0317499991943;3101.4448;2.5869257804442896;2.5869257804442896;0.0008334082859960956
Q18_100_seed_812199069.sql;3093.154209000204;3101.4448;-8.290615218546009;8.290615218546009;0.0026803109894820835
Q18_117_seed_951667596.sql;3117.174334000083;3101.4448;15.729509781333036;15.729509781333036;0.005046079588737117
Q18_88_seed_713750697.sql;3148.5111250003683;3101.4448;47.06630078161834;47.06630078161834;0.014948748444270729
Q18_75_seed_607098294.sql;3133.7901250008144;3101.4448;32.34530078206444;32.34530078206444;0.010321463624516346
Q18_122_seed_992687751.sql;3063.316041998405;3101.4448;-38.128782220344874;38.128782220344874;0.01244689796860494
Q18_150_seed_1231235959.sql;3113.1092499999795;3101.4448;11.664425781229511;11.664425781229511;0.0037468732525945203
Q18_21_seed_164080620.sql;3103.7384580013168;3101.4448;2.293633782566758;2.293633782566758;0.0007389906764385573
Q18_72_seed_582486201.sql;3186.505625000791;3101.4448;85.06080078204104;85.06080078204104;0.02669406892448838
Q18_107_seed_869627286.sql;3101.4721659994393;3101.4448;0.027341780689312145;0.027341780689312145;8.815742726648441e-06
Q18_15_seed_114856434.sql;3104.900667000038;3101.4448;3.4558427812880836;3.4558427812880836;0.0011130284514470881
Q18_93_seed_754770852.sql;3203.8072499999544;3101.4448;102.36242578120437;102.36242578120437;0.03195024475370852
Q18_103_seed_836811162.sql;3090.0679579990538;3101.4448;-11.37686621969624;11.37686621969624;0.0036817527557106637
Q19_92_seed_746566821.sql;1077.9969579998578;1073.3423;4.654672843607841;4.654672843607841;0.004317890518210956
Q19_42_seed_336365271.sql;1084.829583000101;1073.3623;11.46727831260091;11.46727831260091;0.010570580386357185
Q19_59_seed_475833798.sql;1025.670833998447;1073.3423;-47.67145115780295;47.67145115780295;0.046478314072714605
Q19_91_seed_738362790.sql;1096.837167000558;1069.734;27.10315821149561;27.10315821149561;0.024710284285508553
Q19_49_seed_393793488.sql;1084.845999999743;1078.8497;5.996268554430571;5.996268554430571;0.005527299316614516
Q19_89_seed_721954728.sql;1050.7088750000548;1075.33;-24.62108105463267;24.62108105463267;0.023432828674480724
Q19_108_seed_877831317.sql;1090.9606249988428;1073.3423;17.61833984259283;17.61833984259283;0.016149381965652077
Q19_125_seed_1017299844.sql;1066.4791250001144;1071.6826;-5.203492187385564;5.203492187385564;0.004879131776147054
