query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.355052113056573;692.5421849780018;operator;
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1020.131723067566;1021.6132088678355;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1047.243353138316;1051.879656111415;pattern;2724c08067c017e6455632f46231780c
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.347643087673873;692.7711944694054;operator;
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1020.038234674816;1021.5191599074335;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1047.2345244744272;1051.8695124686571;pattern;2724c08067c017e6455632f46231780c
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.351129766342592;692.6635250810634;operator;
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1020.0820139865051;1021.5632041835867;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1047.2386595787727;1051.8742663939256;pattern;2724c08067c017e6455632f46231780c
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.339242536464997;693.0298605220704;operator;
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1019.9343205653738;1021.4145987452708;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1047.2247025824754;1051.8581993103505;pattern;2724c08067c017e6455632f46231780c
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;2.324406666987846;693.4841178481928;operator;
Q1_21_seed_164080620;318;Sort;2;Outer;;922.373;922.374;1019.7562047872154;1021.235310540769;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1047.207845310451;1051.838707933448;pattern;2724c08067c017e6455632f46231780c
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;2.361747751446972;692.3345191410914;operator;
Q1_23_seed_180488682;328;Sort;2;Outer;;983.933;983.934;1020.2177023238729;1021.6996866619761;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1047.251467129456;1051.888958424538;pattern;2724c08067c017e6455632f46231780c
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;2.35439919522189;692.5623993431875;operator;
Q1_25_seed_196896744;338;Sort;2;Outer;;975.126;975.127;1020.1234162894051;1021.6048530892728;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1047.2425691119638;1051.8787562559176;pattern;2724c08067c017e6455632f46231780c
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.3468796014642352;692.7947468619453;operator;
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1020.0286989466414;1021.5095658755081;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1047.2336235517203;1051.8684760252806;pattern;2724c08067c017e6455632f46231780c
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.3430630228958065;692.9123521639273;operator;
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1019.9813042085909;1021.4618781573548;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1047.2291444900497;1051.8633194342913;pattern;2724c08067c017e6455632f46231780c
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;2.338478210463402;693.0533431511489;operator;
Q1_29_seed_229712868;358;Sort;2;Outer;;908.391;908.391;1019.9249759849838;1021.4051946914554;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1047.2238189048717;1051.8571799435194;pattern;2724c08067c017e6455632f46231780c
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.333586323794902;693.2034324783958;operator;
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1019.8656016497905;1021.3454373242095;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1047.2182023231796;1051.8506948726558;pattern;2724c08067c017e6455632f46231780c
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.3188920479071435;693.6521381519603;operator;
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1019.6917489308602;1021.1704091747491;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1047.2017375866296;1051.8316209139814;pattern;2724c08067c017e6455632f46231780c
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.358319848039255;692.4409198301857;operator;
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1020.1735081632573;1021.6552382407102;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1047.2472972309934;1051.8841801943977;pattern;2724c08067c017e6455632f46231780c
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;7.726;503.893;2.3225682265915526;693.5401816849816;operator;
Q1_54_seed_434813643;498;Sort;2;Outer;;910.233;910.233;1019.734613044712;1021.2135708850927;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_54_seed_434813643;496;Aggregate;0;;;922.196;928.162;1047.2057999284712;1051.836336139846;pattern;2724c08067c017e6455632f46231780c
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;8.021;509.214;2.3179732337864976;693.680089076852;operator;
Q1_55_seed_443017674;503;Sort;2;Outer;;916.385;916.386;1019.6811016519327;1021.1596871550639;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_55_seed_443017674;501;Aggregate;0;;;927.784;932.712;1047.2007282632462;1051.8304484165503;pattern;2724c08067c017e6455632f46231780c
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.3326692493190166;693.231529933344;operator;
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1019.854554210662;1021.334317618845;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1047.217156928562;1051.8494866554713;pattern;2724c08067c017e6455632f46231780c
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.3225682265915526;693.5401816849816;operator;
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1019.734613044712;1021.2135708850927;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1047.2057999284712;1051.836336139846;pattern;2724c08067c017e6455632f46231780c
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;8.972;512.824;2.3537462210719147;692.5826090714554;operator;
Q1_69_seed_557874108;578;Sort;2;Outer;;930.585;930.586;1020.1151192416289;1021.5965069179856;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_69_seed_557874108;576;Aggregate;0;;;944.07;953.385;1047.2417856074958;1051.8778568093367;pattern;2724c08067c017e6455632f46231780c
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;7.666;521.682;2.336951331356272;693.1002279270236;operator;
Q1_73_seed_590690232;603;Sort;2;Outer;;944.463;944.463;1019.9063648313755;1021.3864644504037;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_73_seed_590690232;601;Aggregate;0;;;955.563;961.017;1047.2220588588514;1051.855148879386;pattern;2724c08067c017e6455632f46231780c
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;8.423;615.035;2.3326692493190166;693.231529933344;operator;
Q1_74_seed_598894263;608;Sort;2;Outer;;998.463;998.463;1019.854554210662;1021.334317618845;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_74_seed_598894263;606;Aggregate;0;;;1009.588;1015.25;1047.217156928562;1051.8494866554713;pattern;2724c08067c017e6455632f46231780c
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;7.831;587.829;2.317054311495877;693.7080308332274;operator;
Q1_77_seed_623506356;623;Sort;2;Outer;;970.684;970.684;1019.6704793729615;1021.1489899800127;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_77_seed_623506356;621;Aggregate;0;;;981.466;986.113;1047.1997211926916;1051.829278150027;pattern;2724c08067c017e6455632f46231780c
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.3530911934951226;692.6028759442709;operator;
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1020.1068111159213;1021.5881494637356;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1047.2410011762358;1051.8769561211054;pattern;2724c08067c017e6455632f46231780c
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;8.335;512.451;2.321649845974429;693.5681692859058;operator;
Q1_87_seed_705546666;678;Sort;2;Outer;;927.965;927.965;1019.7238657154061;1021.2027494357917;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_87_seed_705546666;676;Aggregate;0;;;938.839;944.673;1047.2047815877947;1051.8351547129005;pattern;2724c08067c017e6455632f46231780c
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.30757159249999166;30.924215961858238;operator;
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.33081473268082495;160.46453304147272;operator;
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;23.874568742099427;23.87456874209937;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;28.308941785630182;181.4959788837832;operator;
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.48065232488878;1154.7659380465627;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1171.5724956404506;1172.6988355056756;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.3064766374286958;30.900773204878675;operator;
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;0.330811617481259;160.47048839851809;operator;
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;23.871609353195993;23.871609353195936;operator;
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;28.308890670973526;181.5002171045162;operator;
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;9.477561285181366;1155.3973171589707;operator;
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1171.573241623041;1172.6995824508315;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;4.682;27.233;0.30757159249999166;30.924215961858238;operator;
Q3_121_seed_984483720;4587;Seq Scan;6;Outer;;0.318;156.479;0.33083270692183586;160.42642297621794;operator;
Q3_121_seed_984483720;4588;Hash;6;Inner;;27.909;27.91;23.874568742099427;23.87456874209937;operator;
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;28.313560076349333;181.47957839874562;operator;
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;9.500441162230771;1155.803455230913;operator;
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;1171.572230111829;1172.6985726975604;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.30757159249999166;30.924215961858238;operator;
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;0.253;157.063;0.33079191039730416;160.50503124842461;operator;
Q3_131_seed_1066524030;4698;Hash;6;Inner;;30.006;30.006;23.874568742099427;23.87456874209937;operator;
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;28.304035576407514;181.51341478190125;operator;
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;9.464642535435274;1153.6575254531629;operator;
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1171.5724735223544;1172.6988107168122;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;4.495;31.082;0.30513939060176265;30.87236145611874;operator;
Q3_135_seed_1099340154;4737;Seq Scan;6;Outer;;0.32;158.183;0.33083422202359947;160.42284156644524;operator;
Q3_135_seed_1099340154;4738;Hash;6;Inner;;31.935;31.935;23.86802100678196;23.868021006781902;operator;
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;28.315489962803866;181.48177060803152;operator;
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;9.502203304152943;1157.6747769864246;operator;
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;1171.5737905081635;1172.7001364476773;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;5.089;28.502;0.3054070096669076;30.87802825926906;operator;
Q3_139_seed_1132156278;4777;Seq Scan;6;Outer;;0.298;152.909;0.3308199849364163;160.4541108626835;operator;
Q3_139_seed_1132156278;4778;Hash;6;Inner;;29.288;29.288;23.868736860975986;23.86873686097593;operator;
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;28.31153317470826;181.49480959808648;operator;
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;9.487072170441792;1156.6282624553505;operator;
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;1171.5737656426454;1172.700109058589;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.3064766374286958;30.900773204878675;operator;
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;0.342;155.813;0.33080841937237493;160.47644364038842;operator;
Q3_142_seed_1156768371;4818;Hash;6;Inner;;29.329;29.329;23.871609353195993;23.871609353195936;operator;
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;28.308168718023268;181.50277974659468;operator;
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;9.474691324820128;1155.236918318205;operator;
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1171.5732713316163;1172.6996117475362;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;5.208;26.675;0.30513939060176265;30.87236145611874;operator;
Q3_144_seed_1173176433;4837;Seq Scan;6;Outer;;0.314;156.027;0.3307983270664946;160.49430876416673;operator;
Q3_144_seed_1173176433;4838;Hash;6;Inner;;27.338;27.338;23.86802100678196;23.868021006781902;operator;
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;28.306835042097134;181.51254099829896;operator;
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;9.468479073469439;1155.7097149336435;operator;
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;1171.574063977481;1172.7004049356885;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_149_seed_1214196588;4889;Seq Scan;7;Outer;;4.678;28.485;0.3054070096669076;30.87802825926906;operator;
Q3_149_seed_1214196588;4887;Seq Scan;6;Outer;;0.359;158.304;0.3308356995625118;160.41927893920433;operator;
Q3_149_seed_1214196588;4888;Hash;6;Inner;;29.149;29.149;23.868736860975986;23.86873686097593;operator;
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;29.613;210.85;28.315759653733835;181.47983287240447;operator;
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;30.35;1172.602;9.503927394129391;1157.5824364431405;operator;
Q3_149_seed_1214196588;4881;Limit;0;;;1206.782;1206.912;1171.5736047953121;1172.6999506523218;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.30757159249999166;30.924215961858238;operator;
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.33081473268082495;160.46453304147272;operator;
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;23.874568742099427;23.87456874209937;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;28.308941785630182;181.4959788837832;operator;
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.48065232488878;1154.7659380465627;operator;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1171.5724956404506;1172.6988355056756;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_19_seed_147672558;4959;Seq Scan;7;Outer;;5.152;27.445;0.3054070096669076;30.87802825926906;operator;
Q3_19_seed_147672558;4957;Seq Scan;6;Outer;;0.322;159.672;0.33083117019878716;160.42998547140394;operator;
Q3_19_seed_147672558;4958;Hash;6;Inner;;28.053;28.054;23.868736860975986;23.86873686097593;operator;
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;28.468;210.683;28.31445558181366;181.48442507472998;operator;
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;29.179;1178.765;9.498862380725086;1157.2895724261998;operator;
Q3_19_seed_147672558;4951;Limit;0;;;1217.715;1220.506;1171.5736474982805;1172.6999926109556;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_1_seed_0101000000;4969;Seq Scan;7;Outer;;5.053;30.305;0.3054070096669076;30.87802825926906;operator;
Q3_1_seed_0101000000;4967;Seq Scan;6;Outer;;0.289;158.697;0.33084133619925393;160.40497116880724;operator;
Q3_1_seed_0101000000;4968;Hash;6;Inner;;31.014;31.014;23.868736860975986;23.86873686097593;operator;
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;31.408;212.661;28.31749042867905;181.47367015858242;operator;
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;0.025;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;32.122;1168.242;9.514796948749478;1157.972456480671;operator;
Q3_1_seed_0101000000;4961;Limit;0;;;1204.464;1204.572;1171.5733008655675;1172.69964790296;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_20_seed_155876589;4979;Seq Scan;7;Outer;;4.678;28.942;0.30757159249999166;30.924215961858238;operator;
Q3_20_seed_155876589;4977;Seq Scan;6;Outer;;0.347;156.213;0.33082799110006567;160.43714797150915;operator;
Q3_20_seed_155876589;4978;Hash;6;Inner;;29.688;29.688;23.874568742099427;23.87456874209937;operator;
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;30.153;208.367;28.31225585335369;181.4841834154371;operator;
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;32.223;1161.627;9.492956037707359;1155.5114307008455;operator;
Q3_20_seed_155876589;4971;Limit;0;;;1196.002;1199.865;1171.5724195404696;1172.6987612726955;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.3063697358412113;30.89849311106525;operator;
Q3_26_seed_205100775;5037;Seq Scan;6;Outer;;0.308;157.019;0.3308034666398495;160.48537630673616;operator;
Q3_26_seed_205100775;5038;Hash;6;Inner;;31.07;31.07;23.87132145022113;23.871321450221075;operator;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;28.30715571898348;181.50679708156338;operator;
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.471591759392027;1155.0660528080582;operator;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1171.5733055674411;1172.6996455426956;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.3054070096669076;30.87802825926906;operator;
Q3_28_seed_221508837;5057;Seq Scan;6;Outer;;0.215;152.809;0.3307940830359354;160.50145083098383;operator;
Q3_28_seed_221508837;5058;Hash;6;Inner;;29.078;29.078;23.868736860975986;23.86873686097593;operator;
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;28.305800454464034;181.51519517652684;operator;
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;9.465825859285076;1155.3245675901796;operator;
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1171.5738809990005;1172.7002211623121;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_38_seed_303549147;5169;Seq Scan;7;Outer;;5.08;30.318;0.3054070096669076;30.87802825926906;operator;
Q3_38_seed_303549147;5167;Seq Scan;6;Outer;;0.298;153.797;0.33081473268082495;160.46453304147272;operator;
Q3_38_seed_303549147;5168;Hash;6;Inner;;31.065;31.065;23.868736860975986;23.86873686097593;operator;
Q3_38_seed_303549147;5166;Hash Join;5;Outer;;31.467;208.118;28.310271848229576;181.49929876708393;operator;
Q3_38_seed_303549147;5170;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_38_seed_303549147;5165;Nested Loop;4;Outer;;32.074;1163.275;9.480651016875981;1156.339605064816;operator;
Q3_38_seed_303549147;5161;Limit;0;;;1201.387;1201.504;1171.5738939118098;1172.7002365288477;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_3_seed_16408062;5189;Seq Scan;7;Outer;;4.445;26.422;0.3064766374286958;30.900773204878675;operator;
Q3_3_seed_16408062;5187;Seq Scan;6;Outer;;0.286;155.755;0.3308356995625118;160.41927893920433;operator;
Q3_3_seed_16408062;5188;Hash;6;Inner;;27.379;27.379;23.871609353195993;23.871609353195936;operator;
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;28.31510035988542;181.4781883372815;operator;
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;9.50388864624452;1156.7985642386993;operator;
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1171.5729087110105;1172.6992531951657;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_43_seed_344569302;5229;Seq Scan;7;Outer;;5.202;29.803;0.3064766374286958;30.900773204878675;operator;
Q3_43_seed_344569302;5227;Seq Scan;6;Outer;;0.322;156.512;0.33079191039730416;160.50503124842461;operator;
Q3_43_seed_344569302;5228;Hash;6;Inner;;30.577;30.578;23.871609353195993;23.871609353195936;operator;
Q3_43_seed_344569302;5226;Hash Join;5;Outer;;31.009;210.773;28.30470634985484;181.5150901488538;operator;
Q3_43_seed_344569302;5230;Index Scan;5;Inner;;0.026;0.027;0.05705102228205795;0.056433968613944285;operator;
