iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
67;Sort_Outer_nt2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
68;Sort_Outer_reltuples;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
69;Sort_Outer_parallel_workers;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
70;Sort_Outer_st2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
71;Sort_Outer_rt2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
72;HashJoin_Outer_np;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
73;HashJoin_Outer_reltuples;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
74;HashJoin_Outer_parallel_workers;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
75;NestedLoop_Outer_np;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
76;NestedLoop_Outer_reltuples;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
77;NestedLoop_Outer_parallel_workers;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
78;Hash_Inner_np;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
79;Hash_Inner_nt2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
80;Hash_Inner_reltuples;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
81;Hash_Inner_parallel_workers;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
82;Hash_Inner_st2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
83;Hash_Inner_rt2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
84;IndexScan_Inner_nt1;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
85;IndexScan_Inner_nt2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
86;IndexScan_Inner_parallel_workers;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
87;SeqScan_Outer_nt1;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
88;SeqScan_Outer_nt2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
89;SeqScan_Outer_startup_cost;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
90;SeqScan_Outer_parallel_workers;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
