query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q19_58_seed_467629767.sql;1065.707375004422;1067.7142258425465;-2.006850838124592;2.006850838124592;0.0018831162148204754
Q19_59_seed_475833798.sql;1088.905332988361;1067.7142258425465;21.191107145814385;21.191107145814385;0.019460926954649134
Q19_60_seed_484037829.sql;1100.8469169901218;1067.7142258425465;33.132691147575315;33.132691147575315;0.030097455546466888
Q19_61_seed_492241860.sql;1031.3680420222229;1067.7142258425465;-36.34618382032363;36.34618382032363;0.035240750478421824
Q19_62_seed_500445891.sql;1060.8302500040736;1067.7142258425465;-6.883975838472907;6.883975838472907;0.006489234105500358
Q19_63_seed_508649922.sql;1094.2801669880282;1067.7142258425465;26.565941145481702;26.565941145481702;0.024277092783837634
Q19_64_seed_516853953.sql;1040.9730420215055;1067.7142258425465;-26.741183821040977;26.741183821040977;0.025688642012391835
Q19_65_seed_525057984.sql;1069.810082990443;1067.7142258425465;2.095857147896595;2.095857147896595;0.001959092722362496
Q19_66_seed_533262015.sql;1055.5731670174282;1067.7142258425465;-12.141058825118307;12.141058825118307;0.011501863825719862
Q19_67_seed_541466046.sql;1063.9769170084037;1067.7142258425465;-3.737308834142823;3.737308834142823;0.003512584506674316
Q19_68_seed_549670077.sql;1109.0405829891097;1067.7142258425465;41.32635714656317;41.32635714656317;0.03726316041129847
Q19_69_seed_557874108.sql;1073.902833973989;1067.7142258425465;6.188608131442379;6.188608131442379;0.00576272632463532
Q19_70_seed_566078139.sql;1091.2148329953195;1067.7142258425465;23.500607152773;23.500607152773;0.02153618741441155
Q19_71_seed_574282170.sql;1082.064582995372;1067.7142258425465;14.350357152825381;14.350357152825381;0.013262015390154175
Q19_72_seed_582486201.sql;1105.009874998359;1067.7142258425465;37.2956491558125;37.2956491558125;0.03375141706843831
Q19_73_seed_590690232.sql;1065.538499999093;1067.7142258425465;-2.1757258434536197;2.1757258434536197;0.0020419026092961183
Q19_74_seed_598894263.sql;1130.9681669808924;1067.7142258425465;63.25394113834591;63.25394113834591;0.05592901991857263
Q19_75_seed_607098294.sql;1116.4232089940924;1067.7142258425465;48.70898315154591;48.70898315154591;0.04362949709316161
Q19_76_seed_615302325.sql;1079.9084579921328;1067.7142258425465;12.194232149586242;12.194232149586242;0.01129191280921987
Q19_77_seed_623506356.sql;1058.1058749812655;1067.7142258425465;-9.608350861280996;9.608350861280996;0.00908070835676167
Q19_78_seed_631710387.sql;1098.02012500586;1067.7142258425465;30.305899163313597;30.305899163313597;0.027600495175943936
Q19_79_seed_639914418.sql;1040.2709170011804;1067.7142258425465;-27.44330884136616;27.44330884136616;0.026380924808008473
Q19_80_seed_648118449.sql;1102.4752499943131;1067.7142258425465;34.761024151766605;34.761024151766605;0.03152998142311667
Q19_81_seed_656322480.sql;1066.435332992114;1067.7142258425465;-1.2788928504326122;1.2788928504326122;0.001199222128963416
Q19_82_seed_664526511.sql;1084.1226670017932;1067.7142258425465;16.40844115924665;16.40844115924665;0.015135225614851488
Q19_83_seed_672730542.sql;1040.8597920031752;1067.7142258425465;-26.854433839371268;26.854433839371268;0.025800241344407074
Q19_84_seed_680934573.sql;1153.1747090048157;1067.7142258425465;85.46048316226916;85.46048316226916;0.07410887742761993
Q19_85_seed_689138604.sql;1068.632874987088;1067.7142258425465;0.9186491445414049;0.9186491445414049;0.0008596489646198698
Q19_86_seed_697342635.sql;1077.508416987257;1067.7142258425465;9.794191144710567;9.794191144710567;0.009089665556483904
Q19_87_seed_705546666.sql;1094.1482089983765;1067.7142258425465;26.433983155829992;26.433983155829992;0.02415941728774444
Q19_88_seed_713750697.sql;1058.2340420223773;1067.7142258425465;-9.480183820169259;9.480183820169259;0.008958494476374814
Q19_89_seed_721954728.sql;1114.0069579996634;1067.7142258425465;46.292732157116916;46.292732157116916;0.041555155310915845
Q19_90_seed_730158759.sql;1077.6463329966646;1067.7142258425465;9.932107154118057;9.932107154118057;0.009216481186828107
Q19_91_seed_738362790.sql;1065.3990419814363;1067.7142258425465;-2.3151838611101994;2.3151838611101994;0.002173067338979773
Q19_92_seed_746566821.sql;1081.8084590137005;1067.7142258425465;14.094233171153974;14.094233171153974;0.013028399855556573
Q19_93_seed_754770852.sql;1074.899583007209;1067.7142258425465;7.185357164662491;7.185357164662491;0.006684677599892884
Q19_94_seed_762974883.sql;1086.8964580004103;1067.7142258425465;19.182232157863837;19.182232157863837;0.01764862882445477
Q19_95_seed_771178914.sql;1066.9272909872234;1067.7142258425465;-0.7869348553231248;0.7869348553231248;0.0007375712121816448
Q19_96_seed_779382945.sql;1050.653540994972;1067.7142258425465;-17.06068484757452;17.06068484757452;0.016238164325242745
Q19_97_seed_787586976.sql;1078.6664999905042;1067.7142258425465;10.952274147957723;10.952274147957723;0.010153531372351083
Q19_98_seed_795791007.sql;1077.0921250223182;1067.7142258425465;9.377899179771703;9.377899179771703;0.008706682522237719
Q19_99_seed_803995038.sql;1012.7578749961684;1067.7142258425465;-54.956350846378086;54.956350846378086;0.054264056793027655
Q19_100_seed_812199069.sql;1056.8414999870583;1067.7142258425465;-10.87272585548817;10.87272585548817;0.010287943703593504
Q19_101_seed_820403100.sql;1075.2961249963846;1067.7142258425465;7.581899153838094;7.581899153838094;0.007050987144460868
Q19_102_seed_828607131.sql;1038.245584000833;1067.7142258425465;-29.468641841713406;29.468641841713406;0.028383113105241737
Q19_103_seed_836811162.sql;1063.7781670084223;1067.7142258425465;-3.9360588341241964;3.9360588341241964;0.0037000748428530524
Q19_104_seed_845015193.sql;1077.1744580124505;1067.7142258425465;9.460232169903975;9.460232169903975;0.00878245125433027
Q19_105_seed_853219224.sql;1022.8009590064177;1067.7142258425465;-44.913266836128855;44.913266836128855;0.04391203043039681
Q19_106_seed_861423255.sql;1097.98645900446;1067.7142258425465;30.27223316191339;30.27223316191339;0.027570679869186283
Q19_107_seed_869627286.sql;1094.124166003894;1067.7142258425465;26.40994016134755;26.40994016134755;0.024137973533484274
Q19_108_seed_877831317.sql;1060.3477080003358;1067.7142258425465;-7.366517842210669;7.366517842210669;0.006947266247316994
Q19_109_seed_886035348.sql;1025.306833995273;1067.7142258425465;-42.4073918472734;42.4073918472734;0.041360683886233526
Q19_110_seed_894239379.sql;1034.9253329914063;1067.7142258425465;-32.78889285114019;32.78889285114019;0.0316823753423499
Q19_111_seed_902443410.sql;1105.5133340123575;1067.7142258425465;37.79910816981101;37.79910816981101;0.0341914538765649
Q19_112_seed_910647441.sql;1063.1642090156674;1067.7142258425465;-4.550016826879073;4.550016826879073;0.004279693379719503
Q19_113_seed_918851472.sql;1003.19866699283;1067.7142258425465;-64.51555884971651;64.51555884971651;0.06430985304546623
Q19_114_seed_927055503.sql;1070.4697090259288;1067.7142258425465;2.755483183382239;2.755483183382239;0.0025740879542398114
Q19_115_seed_935259534.sql;1093.2021659973543;1067.7142258425465;25.487940154807802;25.487940154807802;0.02331493748144429
Q19_116_seed_943463565.sql;1076.9758340029512;1067.7142258425465;9.261608160404649;9.261608160404649;0.00859964343487699
Q19_117_seed_951667596.sql;1086.7126660014037;1067.7142258425465;18.998440158857193;18.998440158857193;0.01748248709455334
Q19_118_seed_959871627.sql;1112.4739999941085;1067.7142258425465;44.75977415156194;44.75977415156194;0.04023444516617825
Q19_119_seed_968075658.sql;1077.1447499864737;1067.7142258425465;9.430524143927187;9.430524143927187;0.008755113130380677
Q19_120_seed_976279689.sql;1059.9910830205772;1067.7142258425465;-7.723142821969304;7.723142821969304;0.007286045086305106
Q19_121_seed_984483720.sql;1087.8932079940569;1067.7142258425465;20.178982151510354;20.178982151510354;0.01854867922993834
Q19_122_seed_992687751.sql;1087.1468329860363;1067.7142258425465;19.432607143489804;19.432607143489804;0.01787486892650443
Q19_123_seed_1000891782.sql;1123.8420410081744;1067.7142258425465;56.12781516562791;56.12781516562791;0.04994279722377787
Q19_124_seed_1009095813.sql;1104.7632909903768;1067.7142258425465;37.04906514783033;37.04906514783033;0.03353574964879336
Q19_125_seed_1017299844.sql;1088.5169579996727;1067.7142258425465;20.80273215712623;20.80273215712623;0.01911107769543126
Q19_126_seed_1025503875.sql;1101.1434170068242;1067.7142258425465;33.429191164277654;33.429191164277654;0.03035861691399503
Q19_127_seed_1033707906.sql;1085.2631670131814;1067.7142258425465;17.548941170634862;17.548941170634862;0.016170217237660767
Q19_128_seed_1041911937.sql;1081.134749983903;1067.7142258425465;13.420524141356509;13.420524141356509;0.012413368584772922
Q19_129_seed_1050115968.sql;1061.8293340085074;1067.7142258425465;-5.884891834039081;5.884891834039081;0.005542220058870525
Q19_130_seed_1058319999.sql;1065.737041993998;1067.7142258425465;-1.9771838485485205;1.9771838485485205;0.0018552267310228817
Q19_131_seed_1066524030.sql;1068.550875002984;1067.7142258425465;0.836649160437446;0.836649160437446;0.0007829755044981921
Q19_132_seed_1074728061.sql;1084.066665993305;1067.7142258425465;16.35244015075841;16.35244015075841;0.015084349204460643
Q19_133_seed_1082932092.sql;1062.35100000049;1067.7142258425465;-5.3632258420564085;5.3632258420564085;0.005048449939854092
Q19_134_seed_1091136123.sql;1065.184125007363;1067.7142258425465;-2.5301008351834753;2.5301008351834753;0.0023752708811408414
Q19_135_seed_1099340154.sql;1041.3292919984087;1067.7142258425465;-26.384933844137777;26.384933844137777;0.02533774287046378
Q19_136_seed_1107544185.sql;1059.298915992258;1067.7142258425465;-8.415309850288622;8.415309850288622;0.007944225867923127
Q19_137_seed_1115748216.sql;1047.51924998709;1067.7142258425465;-20.194975855456505;20.194975855456505;0.019278858938110585
Q19_138_seed_1123952247.sql;1032.125041994732;1067.7142258425465;-35.58918384781441;35.58918384781441;0.03448146532617126
Q19_139_seed_1132156278.sql;1054.5196250022857;1067.7142258425465;-13.194600840260819;13.194600840260819;0.012512427960012807
Q19_140_seed_1140360309.sql;1027.8309160203207;1067.7142258425465;-39.88330982222578;39.88330982222578;0.03880337631470629
Q19_141_seed_1148564340.sql;1131.90345899784;1067.7142258425465;64.18923315529355;64.18923315529355;0.05670910592686513
Q19_142_seed_1156768371.sql;1044.2816669819877;1067.7142258425465;-23.432558860558856;23.432558860558856;0.022438925819965615
Q19_143_seed_1164972402.sql;1068.642208003439;1067.7142258425465;0.9279821608924976;0.9279821608924976;0.0008683749845762327
Q19_144_seed_1173176433.sql;1085.9684580063913;1067.7142258425465;18.25423216384479;18.25423216384479;0.016809173442620704
Q19_145_seed_1181380464.sql;1123.7449580221437;1067.7142258425465;56.03073217959718;56.03073217959718;0.049860719533918546
Q19_146_seed_1189584495.sql;1063.709125010064;1067.7142258425465;-4.005100832482412;4.005100832482412;0.0037652218433723776
Q19_147_seed_1197788526.sql;1032.4429160100408;1067.7142258425465;-35.27130983250572;35.27130983250572;0.03416296367145852
Q19_148_seed_1205992557.sql;1072.7037920150906;1067.7142258425465;4.989566172544073;4.989566172544073;0.004651392313222923
Q19_149_seed_1214196588.sql;1066.4484580047429;1067.7142258425465;-1.2657678378036508;1.2657678378036508;0.0011869001528417246
Q19_150_seed_1231235959.sql;1124.4558750186116;1067.7142258425465;56.74164917606504;56.74164917606504;0.05046142799967662
