iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
35;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];0.17364829144315347;0.1736512501369698;2.9586938163350673e-06;REJECTED
36;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);0.17364829144315347;0.17364829144315347;0.0;REJECTED
37;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.17364829144315347;;;SKIPPED_LOW_ERROR
38;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);0.17364829144315347;;;SKIPPED_LOW_ERROR
39;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.17364829144315347;0.16970072370835124;0.003947567734802232;SELECTED
40;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];0.16970072370835124;0.16970072370835124;0.0;REJECTED
41;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);0.16970072370835124;;;SKIPPED_LOW_ERROR
42;98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);0.16970072370835124;;;SKIPPED_LOW_ERROR
43;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);0.16970072370835124;0.2238505946767382;0.05414987096838697;REJECTED
44;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);0.16970072370835124;;;SKIPPED_LOW_ERROR
45;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.16970072370835124;0.07455239590221102;0.09514832780614021;SELECTED
46;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);0.07455239590221102;;;SKIPPED_LOW_ERROR
47;b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);0.07455239590221102;;;SKIPPED_LOW_ERROR
48;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);0.07455239590221102;;;SKIPPED_LOW_ERROR
49;3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);0.07455239590221102;;;SKIPPED_LOW_ERROR
50;4e54d6840808c7462fac1fcda97b3d9b;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.07455239590221102;0.08946899742403389;0.014916601521822864;REJECTED
51;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07455239590221102;0.07453065413175701;2.1741770454011822e-05;SELECTED
52;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07453065413175701;0.07453065413175701;0.0;REJECTED
53;422b9b8c0f34b5a74aeec7b834afb9ea;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.07453065413175701;0.09110060493737308;0.016569950805616074;REJECTED
54;53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.07453065413175701;;;SKIPPED_LOW_ERROR
55;12e6457cd65bdff467be29a8e3d0b807;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.07453065413175701;;;SKIPPED_LOW_ERROR
56;314469b03cc9f414eec95f78c85c73f5;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);0.07453065413175701;0.07453068382238244;2.9690625430456308e-08;REJECTED
57;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);0.07453065413175701;;;SKIPPED_LOW_ERROR
58;4db0722060ee43c47566ae44a34d98aa;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07453065413175701;;;SKIPPED_LOW_ERROR
59;54cb7f90c390f02e0b015342853386d0;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);0.07453065413175701;0.07453068683359547;3.270183845938135e-08;REJECTED
60;440e6274a192d28a59f1aa9e2963c5a5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07453065413175701;;;SKIPPED_LOW_ERROR
61;5bfce15946616546d0be06b28c79e909;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07453065413175701;0.07453078584716105;1.3171540404199877e-07;REJECTED
62;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07453065413175701;0.07456479122803905;3.4137096282041424e-05;REJECTED
63;e1d7e5b4b64fa2791f32be783ffb6013;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.07453065413175701;0.07453062188873172;3.2243025291367466e-08;SELECTED
64;c302739ba5fe522ac572bfdbdd8c26e9;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.07453062188873172;;;SKIPPED_LOW_ERROR
65;ef93d4fc6e5b9506d1cf51950a1c2be7;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07453062188873172;0.07453078295043664;1.6106170491747562e-07;REJECTED
66;f4603221ed908983d5775a3734bacac0;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07453062188873172;;;SKIPPED_LOW_ERROR
67;3d4c3db9a0977643bddc82d44c93492c;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07453062188873172;;;SKIPPED_LOW_ERROR
68;5ae97df8a6895acd1a7e15f6e5b6f95f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07453062188873172;0.07453120839735955;5.865086278311615e-07;REJECTED
69;9ce781b0006e0486de27d9cf912f5f3b;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07453062188873172;;;SKIPPED_LOW_ERROR
70;a95bee4e9ae59bc7fb7a48a1a7973a31;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07453062188873172;;;SKIPPED_LOW_ERROR
71;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);0.07453062188873172;0.07453062188873172;0.0;REJECTED
72;263b40d63271a235aa58b947cdacb25e;Sort -> Nested Loop (Outer);0.07453062188873172;;;SKIPPED_LOW_ERROR
73;3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);0.07453062188873172;0.07453062188873172;0.0;REJECTED
74;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);0.07453062188873172;0.07453062188873172;0.0;REJECTED
75;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);0.07453062188873172;0.0744153121304643;0.00011530975826741507;SELECTED
76;5437ac31dfd6773490c8a4b30546b838;Gather -> Hash Join (Outer);0.0744153121304643;0.0744153121304643;0.0;REJECTED
77;694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);0.0744153121304643;0.0744153121304643;0.0;REJECTED
78;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.0744153121304643;0.0744153121304643;0.0;REJECTED
79;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);0.0744153121304643;0.0744153121304643;0.0;REJECTED
80;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);0.0744153121304643;0.0744153121304643;0.0;REJECTED
81;deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);0.0744153121304643;0.0744153121304643;0.0;REJECTED
82;071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);0.0744153121304643;0.0744153121304643;0.0;REJECTED
83;10e10cd477d96a0b6148c9b09756d8f6;Gather -> Aggregate -> Seq Scan (Outer) (Outer);0.0744153121304643;0.0744153121304643;0.0;REJECTED
84;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);0.0744153121304643;0.07421294949072255;0.00020236263974175717;SELECTED
85;284f5967b2d4d51ba3d92991ca15cc08;Aggregate -> Gather -> Hash Join (Outer) (Outer);0.07421294949072255;0.07421294949072255;0.0;REJECTED
86;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);0.07421294949072255;0.06609147706856242;0.008121472422160131;SELECTED
87;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];0.06609147706856242;0.06609148111250691;4.043944498710594e-09;REJECTED
88;56dc70e52e2e38bad09b7f632f33eafe;Merge Join -> [Sort (Outer), Sort (Inner)];0.06609147706856242;;;SKIPPED_LOW_ERROR
89;57bf6442d3282a7b0705dc05918ee3dc;Aggregate -> Aggregate -> Hash Join (Outer) (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
90;81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
91;8823d1e533b78f08aa0f354626c8a895;Aggregate -> Sort -> Hash Join (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
92;9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
93;dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
94;f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
95;fbf3ebe82183bfc7b14cdbbcd10b87e0;Aggregate -> Sort -> Nested Loop (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
96;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
97;128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
98;1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
99;1a17c7f7e6a13bfaa140b100901075fc;Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
100;24e458a8da0138e3e2fecf79158569f3;Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)];0.06609147706856242;0.06609251389737099;1.0368288085732535e-06;REJECTED
101;39e55ae241dd3babd1a332a3a313446e;Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
102;3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
103;42f3ebc2f7124dbdee216a4cf06b3366;Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
104;46baed7f06163b3af82c476d6c604bd1;Sort -> Aggregate -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
105;52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
106;5a10b80e7e4ab0e1124b570349d5b325;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
107;5b623fa1f6815fe5b37921440406e031;Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
108;627c56191fd60670d8f9823366b2c3ed;Sort -> Aggregate -> Gather Merge -> Aggregate (Outer) (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
109;6abf8d661ec258b2dac841dd9547a797;Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer);0.06609147706856242;0.06609147706856242;0.0;REJECTED
110;6e659102488f10c9b275396b3849e356;Sort -> Aggregate -> Gather -> Aggregate (Outer) (Outer) (Outer);0.06609147706856242;;;SKIPPED_LOW_ERROR
111;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);0.06609147706856242;0.06191721188634468;0.004174265182217737;SELECTED
112;925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);0.06191721188634468;0.06191721188634468;0.0;REJECTED
113;9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);0.06191721188634468;0.059542395042383595;0.0023748168439610834;SELECTED
114;dd3706ac3890589c2926a68628da4037;Aggregate -> Gather -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);0.059542395042383595;;;SKIPPED_LOW_ERROR
115;f4d53e95ee7c005a691f33df910fefe0;Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);0.059542395042383595;0.059542395042383595;0.0;REJECTED
116;fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];0.059542395042383595;0.059542395042383595;0.0;REJECTED
117;fd858367085e17ddeebcdbba5dd3a6ac;Limit -> Sort -> Aggregate -> Gather Merge (Outer) (Outer) (Outer);0.059542395042383595;0.059542395042383595;0.0;REJECTED
118;04a01b61f2bc9f0cca9afefd3d7b99e4;Limit -> Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer) (Outer);0.059542395042383595;;;SKIPPED_LOW_ERROR
119;0591a9301d04ef2641ed07194b3a2a69;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.059542395042383595;;;SKIPPED_LOW_ERROR
120;183d8335d1f624f543e5eff473aa396c;Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer);0.059542395042383595;0.059542395042383595;0.0;REJECTED
121;260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.059542395042383595;;;SKIPPED_LOW_ERROR
122;3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);0.059542395042383595;;;SKIPPED_LOW_ERROR
123;5ad512efb527b7c7a250bd5cb3598e93;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer);0.059542395042383595;0.06764906338056995;0.008106668338186351;REJECTED
124;6ce7e974aa30f1caf54ace9e0ea18109;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer) (Outer);0.059542395042383595;0.040448780242206925;0.01909361480017667;SELECTED
125;7014b260905cd26b296cae611a1bff04;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer) (Outer);0.040448780242206925;;;SKIPPED_LOW_ERROR
126;77cc594c6710001434f3fccb8a50d1f9;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer);0.040448780242206925;0.040448780242206925;0.0;REJECTED
127;7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);0.040448780242206925;0.040448780242206925;0.0;REJECTED
128;7b9e50b618ae255bad151ec6fe0c4a12;Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)];0.040448780242206925;;;SKIPPED_LOW_ERROR
129;94adff2c1d4654265d8d5eccb9b0b201;Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);0.040448780242206925;;;SKIPPED_LOW_ERROR
130;a0631e2524afe27c077c5da5ab6b74c8;Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.040448780242206925;0.040448780242206925;0.0;REJECTED
131;ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.040448780242206925;0.040581672642773355;0.00013289240056642976;REJECTED
132;b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.040448780242206925;;;SKIPPED_LOW_ERROR
133;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];0.040448780242206925;0.040448720644651714;5.959755521034449e-08;SELECTED
134;b692b3d907b99b4308d97ca9cc758157;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.040448720644651714;;;SKIPPED_LOW_ERROR
135;b947fceb7ac19c3b15a5fbd6881ffd27;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer);0.040448720644651714;0.040448780242206925;5.959755521034449e-08;REJECTED
136;c42cb45ae6dbce1fbe677737203cc9b9;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer) (Outer);0.040448720644651714;0.042625722724715445;0.0021770020800637307;REJECTED
137;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];0.040448720644651714;0.04044872063834931;6.302403043889626e-12;SELECTED
138;f62279eb12aae09c0a544f6af5bee400;Nested Loop -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.04044872063834931;0.040499315569134144;5.059493078483218e-05;REJECTED
