query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q9_63_seed_508649922.sql;Q9;1412.019624985987;1510.4729862674876;222628.55
Q9_64_seed_516853953.sql;Q9;1382.0465419848915;1494.645746357377;217437.37
Q9_65_seed_525057984.sql;Q9;1499.4974169821944;1478.433312042479;212119.85
Q9_66_seed_533262015.sql;Q9;1461.779207980726;1436.8053947915469;198466.3
Q9_67_seed_541466046.sql;Q9;1399.6303750027437;1494.645746357377;217437.37
Q9_68_seed_549670077.sql;Q9;1400.183666992234;1494.645746357377;217437.37
Q9_69_seed_557874108.sql;Q9;1397.9116659902502;1482.7527700212527;213536.59
Q9_70_seed_566078139.sql;Q9;1462.2689169773366;1510.4729862674876;222628.55
Q9_71_seed_574282170.sql;Q9;1384.3194170040078;1470.3408757834757;209465.61
Q9_72_seed_582486201.sql;Q9;1385.9582910081372;1483.587032685349;213810.22
Q9_73_seed_590690232.sql;Q9;1351.872250001179;1514.4171891620344;223922.21
Q9_74_seed_598894263.sql;Q9;1477.5508749880828;1484.4184903878147;214082.93
Q9_75_seed_607098294.sql;Q9;1369.9169580067974;1486.542700026119;214779.65
Q9_76_seed_615302325.sql;Q9;1519.9811249913182;1470.3408757834757;209465.61
Q9_77_seed_623506356.sql;Q9;1384.825750021264;1478.433312042479;212119.85
Q9_78_seed_631710387.sql;Q9;1402.3594999744091;1498.6334871346241;218745.31
Q9_79_seed_639914418.sql;Q9;1450.3661659837237;1453.6185482260844;203980.85
Q9_80_seed_648118449.sql;Q9;1403.8329589820933;1486.542700026119;214779.65
Q9_81_seed_656322480.sql;Q9;1462.8822910017334;1470.3408757834757;209465.61
Q9_82_seed_664526511.sql;Q9;1399.529332993552;1498.6334871346241;218745.31
Q9_83_seed_672730542.sql;Q9;1445.7890829944515;1506.5277772453994;221334.56
Q9_84_seed_680934573.sql;Q9;1440.7000420033;1484.4184903878147;214082.93
Q9_85_seed_689138604.sql;Q9;1431.2210829812102;1510.4729862674876;222628.55
Q9_86_seed_697342635.sql;Q9;1387.4625420139637;1461.997395458538;206729.03
Q9_87_seed_705546666.sql;Q9;1388.9933330065105;1470.3408757834757;209465.61
Q9_88_seed_713750697.sql;Q9;1469.6404999995138;1484.4184903878147;214082.93
Q9_89_seed_721954728.sql;Q9;1391.8340840027668;1502.584976831668;220041.36
Q9_90_seed_730158759.sql;Q9;1376.56324999989;1506.5277772453994;221334.56
Q9_91_seed_738362790.sql;Q9;1421.7069169972092;1428.3879183592467;195705.45
Q9_92_seed_746566821.sql;Q9;1459.575999993831;1502.584976831668;220041.36
Q9_93_seed_754770852.sql;Q9;1382.9924580059014;1502.584976831668;220041.36
Q9_94_seed_762974883.sql;Q9;1371.397832990624;1482.7527700212527;213536.59
Q9_95_seed_771178914.sql;Q9;1395.4163749876898;1453.6185482260844;203980.85
Q9_96_seed_779382945.sql;Q9;1384.374499990372;1510.4729862674876;222628.55
Q9_97_seed_787586976.sql;Q9;1484.9680830084253;1461.997395458538;206729.03
Q9_98_seed_795791007.sql;Q9;1451.8802920065357;1514.4171891620344;223922.21
Q9_99_seed_803995038.sql;Q9;1378.157041996019;1494.645746357377;217437.37
Q9_100_seed_812199069.sql;Q9;1371.114666981157;1489.3523874072466;215701.2
Q9_101_seed_820403100.sql;Q9;1384.2488340160344;1502.584976831668;220041.36
Q9_102_seed_828607131.sql;Q9;1379.2830830207097;1518.3560260430272;225214.11
Q9_103_seed_836811162.sql;Q9;1439.4857499864884;1478.433312042479;212119.85
Q9_104_seed_845015193.sql;Q9;1442.6384580146987;1453.6185482260844;203980.85
Q9_105_seed_853219224.sql;Q9;1353.2782910042442;1486.542700026119;214779.65
Q9_106_seed_861423255.sql;Q9;1356.1863750219345;1510.4729862674876;222628.55
Q9_107_seed_869627286.sql;Q9;1371.4949999994133;1514.4171891620344;223922.21
Q9_108_seed_877831317.sql;Q9;1377.347625006223;1514.4171891620344;223922.21
Q9_109_seed_886035348.sql;Q9;1405.2384580136277;1470.3408757834757;209465.61
Q9_110_seed_894239379.sql;Q9;1390.5426659912337;1518.3560260430272;225214.11
Q9_111_seed_902443410.sql;Q9;1380.167374998564;1484.4184903878147;214082.93
Q9_112_seed_910647441.sql;Q9;1409.0946250071283;1506.5277772453994;221334.56
Q9_113_seed_918851472.sql;Q9;1409.5057919912506;1498.6334871346241;218745.31
Q9_114_seed_927055503.sql;Q9;1430.7158750016242;1453.6185482260844;203980.85
Q9_115_seed_935259534.sql;Q9;1384.8761669942178;1482.7527700212527;213536.59
Q9_116_seed_943463565.sql;Q9;1380.4390000004787;1486.542700026119;214779.65
Q9_117_seed_951667596.sql;Q9;1382.8229589853436;1502.584976831668;220041.36
Q9_118_seed_959871627.sql;Q9;1360.205749981105;1506.5277772453994;221334.56
Q9_119_seed_968075658.sql;Q9;1396.2472499988507;1502.584976831668;220041.36
Q9_120_seed_976279689.sql;Q9;1464.3273330002555;1494.645746357377;217437.37
Q9_121_seed_984483720.sql;Q9;1362.178583018249;1514.4171891620344;223922.21
Q9_122_seed_992687751.sql;Q9;1381.1070829979144;1506.5277772453994;221334.56
Q9_123_seed_1000891782.sql;Q9;1378.09283300885;1514.4171891620344;223922.21
Q9_124_seed_1009095813.sql;Q9;1408.18295799545;1478.433312042479;212119.85
Q9_125_seed_1017299844.sql;Q9;1396.177082991926;1502.584976831668;220041.36
Q9_126_seed_1025503875.sql;Q9;1392.7904159936588;1510.4729862674876;222628.55
Q9_127_seed_1033707906.sql;Q9;1383.0632089811843;1502.584976831668;220041.36
Q9_128_seed_1041911937.sql;Q9;1395.60945800622;1453.6185482260844;203980.85
Q9_129_seed_1050115968.sql;Q9;1416.2089580204338;1484.4184903878147;214082.93
Q9_130_seed_1058319999.sql;Q9;1381.2229160103016;1510.4729862674876;222628.55
Q9_131_seed_1066524030.sql;Q9;1369.061332981801;1514.4171891620344;223922.21
Q9_132_seed_1074728061.sql;Q9;1430.3192919760477;1514.4171891620344;223922.21
Q9_133_seed_1082932092.sql;Q9;1397.8632079961244;1518.3560260430272;225214.11
Q9_134_seed_1091136123.sql;Q9;1419.5532919839025;1498.6334871346241;218745.31
Q9_135_seed_1099340154.sql;Q9;1387.2601250186565;1510.4729862674876;222628.55
Q9_136_seed_1107544185.sql;Q9;1378.7710840115324;1478.433312042479;212119.85
Q9_137_seed_1115748216.sql;Q9;1383.972707990324;1470.3408757834757;209465.61
Q9_138_seed_1123952247.sql;Q9;1429.1067919984926;1514.4171891620344;223922.21
Q9_139_seed_1132156278.sql;Q9;1383.299667009851;1494.645746357377;217437.37
Q9_140_seed_1140360309.sql;Q9;1400.946333014872;1510.4729862674876;222628.55
Q9_141_seed_1148564340.sql;Q9;1388.3125419961289;1483.587032685349;213810.22
Q9_142_seed_1156768371.sql;Q9;1468.656084005488;1506.5277772453994;221334.56
Q9_143_seed_1164972402.sql;Q9;1457.8514589811675;1506.5277772453994;221334.56
Q9_144_seed_1173176433.sql;Q9;1395.637000008719;1510.4729862674876;222628.55
Q9_145_seed_1181380464.sql;Q9;1391.2811659974975;1494.645746357377;217437.37
Q9_146_seed_1189584495.sql;Q9;1460.0544169952627;1478.433312042479;212119.85
Q9_147_seed_1197788526.sql;Q9;1437.086084013572;1436.8053947915469;198466.3
Q9_148_seed_1205992557.sql;Q9;1379.081666993443;1482.7527700212527;213536.59
Q9_149_seed_1214196588.sql;Q9;1364.1305420023857;1494.645746357377;217437.37
Q9_150_seed_1231235959.sql;Q9;1380.746332986746;1494.645746357377;217437.37
