query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q7_42_seed_336365271.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.271;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1271.5001670003403
Q7_43_seed_344569302.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.251;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1220.8376660128124
Q7_44_seed_352773333.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.239;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1278.1661670014728
Q7_45_seed_360977364.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.237;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1275.8900000189897
Q7_46_seed_369181395.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.238;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1186.1962499970105
Q7_47_seed_377385426.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.36;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1248.8033330009785
Q7_48_seed_385589457.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.281;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1246.0747080040164
Q7_49_seed_393793488.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.254;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1254.1352080006618
Q7_50_seed_401997519.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.299;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1305.9330830001272
Q7_51_seed_410201550.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.294;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1198.8527080102358
Q7_52_seed_418405581.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.298;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1237.6823340018746
Q7_53_seed_426609612.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.285;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1220.1540420064705
Q7_54_seed_434813643.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.25;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1259.9382500047795
Q7_55_seed_443017674.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.344;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1233.5626670101192
Q7_56_seed_451221705.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.328;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1220.0744169822428
Q7_57_seed_459425736.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.256;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1186.2793330219574
Q7_58_seed_467629767.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.269;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1184.80424999143
Q7_59_seed_475833798.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.269;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1222.3625420010649
Q7_60_seed_484037829.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.243;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1254.742291988805
Q7_61_seed_492241860.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.264;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1200.1668750017416
Q7_62_seed_500445891.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.259;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1312.8381250135135
Q7_63_seed_508649922.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.298;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1210.130166989984
Q7_64_seed_516853953.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.252;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1208.7174160114955
Q7_65_seed_525057984.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.26;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1239.1252079978583
Q7_66_seed_533262015.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.25;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1324.7664999798872
Q7_67_seed_541466046.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.245;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1189.1547499981243
Q7_68_seed_549670077.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.327;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1207.6226250210311
Q7_69_seed_557874108.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.23;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1241.4811670023482
Q7_70_seed_566078139.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.298;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1224.9558749899734
Q7_71_seed_574282170.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.267;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1257.3628329846542
Q7_72_seed_582486201.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.254;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1230.711665994022
Q7_73_seed_590690232.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.255;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1219.3935830146074
Q7_74_seed_598894263.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.23;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1248.4036249807104
Q7_75_seed_607098294.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.247;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1222.8485839732457
Q7_76_seed_615302325.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.236;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1250.628334004432
Q7_77_seed_623506356.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.252;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1238.4446249925531
Q7_78_seed_631710387.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.267;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1262.937874998897
Q7_79_seed_639914418.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.38;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1266.9726250169333
Q7_80_seed_648118449.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.237;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1214.918082987424
Q7_81_seed_656322480.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.272;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1273.5059169935994
Q7_82_seed_664526511.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.255;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1283.9137919945642
Q7_83_seed_672730542.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.248;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1215.1739580149297
Q7_84_seed_680934573.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.248;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1244.0468329878058
Q7_85_seed_689138604.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.276;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1208.6583749915008
Q7_86_seed_697342635.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.227;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1204.6067089831922
Q7_87_seed_705546666.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.353;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1266.5905840112828
Q7_88_seed_713750697.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.292;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1203.989333007485
