Started: Mi  3 Dez 2025 15:05:25 CET
15:17:07 - 64/420 - Q12_122_seed_992687751 - DONE
15:17:07 - 68/420 - Q12_128_seed_1041911937 - DONE
15:17:07 - 69/420 - Q12_129_seed_1050115968 - DONE
15:17:07 - 65/420 - Q12_123_seed_1000891782 - DONE
15:18:00 - 57/420 - Q10_98_seed_795791007 - DONE
15:20:02 - 84/420 - Q12_52_seed_418405581 - DONE
15:20:02 - 80/420 - Q12_35_seed_278937054 - DONE
15:20:03 - 73/420 - Q12_20_seed_155876589 - DONE
15:20:03 - 74/420 - Q12_22_seed_172284651 - DONE
15:20:03 - 83/420 - Q12_42_seed_336365271 - DONE
15:20:03 - 82/420 - Q12_4_seed_24612093 - DONE
15:20:03 - 79/420 - Q12_34_seed_270733023 - DONE
15:20:03 - 77/420 - Q12_3_seed_16408062 - DONE
15:20:03 - 71/420 - Q12_138_seed_1123952247 - DONE
15:20:03 - 78/420 - Q12_31_seed_246120930 - DONE
15:20:03 - 72/420 - Q12_141_seed_1148564340 - DONE
15:20:03 - 81/420 - Q12_36_seed_287141085 - DONE
15:20:03 - 76/420 - Q12_28_seed_221508837 - DONE
15:20:04 - 75/420 - Q12_27_seed_213304806 - DONE
15:21:47 - 98/420 - Q13_103_seed_836811162 - DONE
15:21:48 - 96/420 - Q13_10_seed_73836279 - DONE
15:21:49 - 97/420 - Q13_101_seed_820403100 - DONE
15:22:03 - 92/420 - Q12_79_seed_639914418 - DONE
15:22:03 - 88/420 - Q12_61_seed_492241860 - DONE
15:22:03 - 91/420 - Q12_77_seed_623506356 - DONE
15:22:03 - 87/420 - Q12_60_seed_484037829 - DONE
15:22:04 - 89/420 - Q12_74_seed_598894263 - DONE
15:22:04 - 90/420 - Q12_76_seed_615302325 - DONE
15:22:04 - 94/420 - Q12_90_seed_730158759 - DONE
15:22:04 - 85/420 - Q12_53_seed_426609612 - DONE
15:22:04 - 93/420 - Q12_85_seed_689138604 - DONE
15:22:04 - 95/420 - Q12_95_seed_771178914 - DONE
15:22:04 - 86/420 - Q12_59_seed_475833798 - DONE
15:23:50 - 106/420 - Q13_14_seed_106652403 - DONE
15:23:50 - 103/420 - Q13_124_seed_1009095813 - DONE
15:23:50 - 101/420 - Q13_117_seed_951667596 - DONE
15:23:50 - 105/420 - Q13_139_seed_1132156278 - DONE
15:23:50 - 112/420 - Q13_2_seed_8204031 - DONE
15:23:50 - 108/420 - Q13_146_seed_1189584495 - DONE
15:23:50 - 111/420 - Q13_18_seed_139468527 - DONE
15:23:50 - 102/420 - Q13_12_seed_90244341 - DONE
15:23:50 - 104/420 - Q13_128_seed_1041911937 - DONE
15:23:50 - 109/420 - Q13_150_seed_1231235959 - DONE
15:23:50 - 99/420 - Q13_108_seed_877831317 - DONE
15:23:50 - 107/420 - Q13_145_seed_1181380464 - DONE
15:23:51 - 110/420 - Q13_16_seed_123060465 - DONE
15:23:51 - 100/420 - Q13_11_seed_82040310 - DONE
15:25:35 - 121/420 - Q13_73_seed_590690232 - DONE
15:25:36 - 115/420 - Q13_31_seed_246120930 - DONE
15:25:36 - 116/420 - Q13_33_seed_262528992 - DONE
15:25:36 - 119/420 - Q13_57_seed_459425736 - DONE
15:25:36 - 122/420 - Q13_77_seed_623506356 - DONE
15:25:36 - 117/420 - Q13_39_seed_311753178 - DONE
15:25:36 - 114/420 - Q13_29_seed_229712868 - DONE
15:25:36 - 124/420 - Q13_93_seed_754770852 - DONE
15:25:36 - 125/420 - Q13_98_seed_795791007 - DONE
15:25:36 - 118/420 - Q13_4_seed_24612093 - DONE
15:25:36 - 120/420 - Q13_6_seed_41020155 - DONE
15:25:36 - 113/420 - Q13_23_seed_180488682 - DONE
15:25:36 - 126/420 - Q14_102_seed_828607131 - DONE
15:25:37 - 123/420 - Q13_92_seed_746566821 - DONE
15:27:22 - 139/420 - Q14_26_seed_205100775 - DONE
15:27:22 - 127/420 - Q14_106_seed_861423255 - DONE
15:27:22 - 138/420 - Q14_21_seed_164080620 - DONE
15:27:22 - 140/420 - Q14_38_seed_303549147 - DONE
15:27:22 - 134/420 - Q14_136_seed_1107544185 - DONE
15:27:22 - 137/420 - Q14_20_seed_155876589 - DONE
15:27:22 - 131/420 - Q14_127_seed_1033707906 - DONE
15:27:22 - 128/420 - Q14_107_seed_869627286 - DONE
15:27:23 - 136/420 - Q14_19_seed_147672558 - DONE
15:27:23 - 129/420 - Q14_113_seed_918851472 - DONE
15:27:23 - 130/420 - Q14_117_seed_951667596 - DONE
15:27:23 - 135/420 - Q14_145_seed_1181380464 - DONE
15:27:23 - 132/420 - Q14_133_seed_1082932092 - DONE
15:27:23 - 133/420 - Q14_134_seed_1091136123 - DONE
15:29:08 - 146/420 - Q14_62_seed_500445891 - DONE
15:29:08 - 141/420 - Q14_43_seed_344569302 - DONE
15:29:08 - 154/420 - Q14_84_seed_680934573 - DONE
15:29:09 - 147/420 - Q14_64_seed_516853953 - DONE
15:29:09 - 149/420 - Q14_69_seed_557874108 - DONE
15:29:09 - 148/420 - Q14_65_seed_525057984 - DONE
15:29:09 - 151/420 - Q14_78_seed_631710387 - DONE
15:29:09 - 143/420 - Q14_47_seed_377385426 - DONE
15:29:09 - 152/420 - Q14_8_seed_57428217 - DONE
15:29:09 - 153/420 - Q14_82_seed_664526511 - DONE
15:29:09 - 145/420 - Q14_6_seed_41020155 - DONE
15:29:09 - 142/420 - Q14_46_seed_369181395 - DONE
15:29:09 - 144/420 - Q14_57_seed_459425736 - DONE
15:29:09 - 150/420 - Q14_7_seed_49224186 - DONE
15:30:56 - 155/420 - Q14_90_seed_730158759 - DONE
15:37:13 - 160/420 - Q18_122_seed_992687751 - DONE
15:37:13 - 162/420 - Q18_140_seed_1140360309 - DONE
15:37:13 - 166/420 - Q18_25_seed_196896744 - DONE
15:37:13 - 165/420 - Q18_2_seed_8204031 - DONE
15:37:14 - 168/420 - Q18_36_seed_287141085 - DONE
15:37:14 - 156/420 - Q18_104_seed_845015193 - DONE
15:37:14 - 159/420 - Q18_119_seed_968075658 - DONE
15:37:16 - 161/420 - Q18_138_seed_1123952247 - DONE
15:37:16 - 158/420 - Q18_114_seed_927055503 - DONE
15:37:16 - 163/420 - Q18_144_seed_1173176433 - DONE
15:37:16 - 167/420 - Q18_26_seed_205100775 - DONE
15:37:17 - 164/420 - Q18_15_seed_114856434 - DONE
15:37:17 - 157/420 - Q18_109_seed_886035348 - DONE
15:39:01 - 181/420 - Q19_114_seed_927055503 - DONE
15:39:01 - 179/420 - Q19_108_seed_877831317 - DONE
15:39:01 - 180/420 - Q19_113_seed_918851472 - DONE
15:39:02 - 178/420 - Q19_1_seed_0101000000 - DONE
15:39:02 - 182/420 - Q19_12_seed_90244341 - DONE
15:44:07 - 171/420 - Q18_6_seed_41020155 - DONE
15:44:08 - 174/420 - Q18_79_seed_639914418 - DONE
15:44:08 - 177/420 - Q18_97_seed_787586976 - DONE
15:44:08 - 172/420 - Q18_64_seed_516853953 - DONE
15:44:08 - 173/420 - Q18_77_seed_623506356 - DONE
15:44:08 - 175/420 - Q18_83_seed_672730542 - DONE
15:44:09 - 176/420 - Q18_93_seed_754770852 - DONE
15:44:09 - 169/420 - Q18_48_seed_385589457 - DONE
15:44:10 - 170/420 - Q18_56_seed_451221705 - DONE
15:45:55 - 185/420 - Q19_13_seed_98448372 - DONE
15:45:55 - 187/420 - Q19_139_seed_1132156278 - DONE
15:45:55 - 190/420 - Q19_149_seed_1214196588 - DONE
15:45:55 - 196/420 - Q19_4_seed_24612093 - DONE
15:45:55 - 191/420 - Q19_16_seed_123060465 - DONE
15:45:55 - 192/420 - Q19_22_seed_172284651 - DONE
15:45:55 - 193/420 - Q19_23_seed_180488682 - DONE
15:45:55 - 186/420 - Q19_133_seed_1082932092 - DONE
15:45:55 - 188/420 - Q19_142_seed_1156768371 - DONE
15:45:55 - 183/420 - Q19_121_seed_984483720 - DONE
15:45:55 - 189/420 - Q19_148_seed_1205992557 - DONE
15:45:55 - 184/420 - Q19_126_seed_1025503875 - DONE
15:45:55 - 194/420 - Q19_27_seed_213304806 - DONE
15:45:55 - 195/420 - Q19_30_seed_237916899 - DONE
15:47:41 - 197/420 - Q19_41_seed_328161240 - DONE
15:47:41 - 204/420 - Q19_8_seed_57428217 - DONE
15:47:41 - 198/420 - Q19_58_seed_467629767 - DONE
15:47:41 - 208/420 - Q19_93_seed_754770852 - DONE
15:47:41 - 201/420 - Q19_73_seed_590690232 - DONE
15:47:41 - 206/420 - Q19_84_seed_680934573 - DONE
15:47:41 - 205/420 - Q19_81_seed_656322480 - DONE
15:47:41 - 200/420 - Q19_69_seed_557874108 - DONE
15:47:41 - 202/420 - Q19_74_seed_598894263 - DONE
15:47:42 - 199/420 - Q19_62_seed_500445891 - DONE
15:47:42 - 207/420 - Q19_87_seed_705546666 - DONE
15:47:42 - 203/420 - Q19_75_seed_607098294 - DONE
15:47:42 - 209/420 - Q19_96_seed_779382945 - DONE
15:48:41 - 210/420 - Q3_1_seed_0101000000 - DONE
15:51:50 - 224/420 - Q3_28_seed_221508837 - DONE
15:51:50 - 218/420 - Q3_144_seed_1173176433 - DONE
15:51:50 - 215/420 - Q3_135_seed_1099340154 - DONE
15:51:51 - 221/420 - Q3_19_seed_147672558 - DONE
15:51:51 - 217/420 - Q3_142_seed_1156768371 - DONE
15:51:51 - 219/420 - Q3_149_seed_1214196588 - DONE
15:51:51 - 213/420 - Q3_121_seed_984483720 - DONE
15:51:51 - 211/420 - Q3_111_seed_902443410 - DONE
15:51:51 - 222/420 - Q3_20_seed_155876589 - DONE
15:51:51 - 212/420 - Q3_112_seed_910647441 - DONE
15:51:51 - 223/420 - Q3_26_seed_205100775 - DONE
15:51:51 - 214/420 - Q3_131_seed_1066524030 - DONE
15:51:51 - 220/420 - Q3_150_seed_1231235959 - DONE
15:51:52 - 216/420 - Q3_139_seed_1132156278 - DONE
15:54:59 - 237/420 - Q3_83_seed_672730542 - DONE
15:55:00 - 229/420 - Q3_46_seed_369181395 - DONE
15:55:00 - 238/420 - Q3_9_seed_65632248 - DONE
15:55:00 - 225/420 - Q3_3_seed_16408062 - DONE
15:55:00 - 227/420 - Q3_43_seed_344569302 - DONE
15:55:00 - 234/420 - Q3_63_seed_508649922 - DONE
15:55:00 - 228/420 - Q3_45_seed_360977364 - DONE
15:55:00 - 236/420 - Q3_78_seed_631710387 - DONE
15:55:00 - 235/420 - Q3_73_seed_590690232 - DONE
15:55:00 - 226/420 - Q3_38_seed_303549147 - DONE
15:55:00 - 231/420 - Q3_56_seed_451221705 - DONE
15:55:00 - 233/420 - Q3_60_seed_484037829 - DONE
15:55:00 - 232/420 - Q3_59_seed_475833798 - DONE
15:55:01 - 230/420 - Q3_52_seed_418405581 - DONE
15:57:14 - 252/420 - Q4_139_seed_1132156278 - DONE
15:57:15 - 245/420 - Q4_105_seed_853219224 - DONE
15:57:15 - 248/420 - Q4_11_seed_82040310 - DONE
15:57:15 - 247/420 - Q4_107_seed_869627286 - DONE
15:57:15 - 246/420 - Q4_106_seed_861423255 - DONE
15:57:15 - 250/420 - Q4_12_seed_90244341 - DONE
15:57:15 - 244/420 - Q4_1_seed_0101000000 - DONE
15:57:16 - 249/420 - Q4_115_seed_935259534 - DONE
15:57:16 - 251/420 - Q4_122_seed_992687751 - DONE
15:57:56 - 240/420 - Q3_91_seed_738362790 - DONE
15:57:56 - 243/420 - Q3_99_seed_803995038 - DONE
15:57:56 - 241/420 - Q3_95_seed_771178914 - DONE
15:57:56 - 239/420 - Q3_90_seed_730158759 - DONE
15:57:56 - 242/420 - Q3_98_seed_795791007 - DONE
16:00:09 - 260/420 - Q4_31_seed_246120930 - DONE
16:00:09 - 259/420 - Q4_3_seed_16408062 - DONE
16:00:09 - 254/420 - Q4_146_seed_1189584495 - DONE
16:00:09 - 256/420 - Q4_24_seed_188692713 - DONE
16:00:10 - 263/420 - Q4_43_seed_344569302 - DONE
16:00:10 - 264/420 - Q4_6_seed_41020155 - DONE
16:00:10 - 266/420 - Q4_65_seed_525057984 - DONE
16:00:10 - 265/420 - Q4_63_seed_508649922 - DONE
16:00:10 - 261/420 - Q4_38_seed_303549147 - DONE
16:00:10 - 262/420 - Q4_39_seed_311753178 - DONE
16:00:10 - 253/420 - Q4_14_seed_106652403 - DONE
16:00:10 - 255/420 - Q4_147_seed_1197788526 - DONE
16:00:10 - 257/420 - Q4_25_seed_196896744 - DONE
16:00:10 - 258/420 - Q4_26_seed_205100775 - DONE
16:02:24 - 275/420 - Q4_88_seed_713750697 - DONE
16:02:24 - 267/420 - Q4_7_seed_49224186 - DONE
16:02:24 - 270/420 - Q4_79_seed_639914418 - DONE
16:02:24 - 272/420 - Q4_81_seed_656322480 - DONE
16:02:24 - 276/420 - Q4_98_seed_795791007 - DONE
16:02:25 - 274/420 - Q4_85_seed_689138604 - DONE
16:02:25 - 271/420 - Q4_8_seed_57428217 - DONE
16:02:25 - 273/420 - Q4_84_seed_680934573 - DONE
16:02:25 - 269/420 - Q4_75_seed_607098294 - DONE
16:02:25 - 268/420 - Q4_73_seed_590690232 - DONE
16:08:54 - 280/420 - Q5_12_seed_90244341 - DONE
16:08:56 - 279/420 - Q5_113_seed_918851472 - DONE
16:08:57 - 277/420 - Q5_100_seed_812199069 - DONE
16:08:58 - 278/420 - Q5_108_seed_877831317 - DONE
16:20:17 - 294/420 - Q5_4_seed_24612093 - DONE
16:20:18 - 292/420 - Q5_36_seed_287141085 - DONE
16:20:18 - 288/420 - Q5_16_seed_123060465 - DONE
16:20:18 - 283/420 - Q5_130_seed_1058319999 - DONE
16:20:19 - 286/420 - Q5_140_seed_1140360309 - DONE
16:20:20 - 293/420 - Q5_37_seed_295345116 - DONE
16:20:20 - 281/420 - Q5_126_seed_1025503875 - DONE
16:20:20 - 291/420 - Q5_27_seed_213304806 - DONE
16:20:20 - 285/420 - Q5_133_seed_1082932092 - DONE
16:20:20 - 284/420 - Q5_132_seed_1074728061 - DONE
16:20:21 - 282/420 - Q5_127_seed_1033707906 - DONE
16:20:21 - 287/420 - Q5_141_seed_1148564340 - DONE
16:20:22 - 290/420 - Q5_22_seed_172284651 - DONE
16:20:23 - 289/420 - Q5_17_seed_131264496 - DONE
16:31:18 - 297/420 - Q5_5_seed_32816124 - DONE
16:31:19 - 301/420 - Q5_65_seed_525057984 - DONE
16:31:19 - 298/420 - Q5_53_seed_426609612 - DONE
16:31:21 - 300/420 - Q5_59_seed_475833798 - DONE
16:31:22 - 299/420 - Q5_57_seed_459425736 - DONE
16:31:22 - 295/420 - Q5_41_seed_328161240 - DONE
16:31:23 - 304/420 - Q5_74_seed_598894263 - DONE
16:31:23 - 296/420 - Q5_44_seed_352773333 - DONE
16:31:23 - 302/420 - Q5_68_seed_549670077 - DONE
16:31:24 - 303/420 - Q5_70_seed_566078139 - DONE
16:31:24 - 306/420 - Q5_8_seed_57428217 - DONE
16:31:24 - 308/420 - Q5_85_seed_689138604 - DONE
16:31:25 - 307/420 - Q5_83_seed_672730542 - DONE
16:31:26 - 305/420 - Q5_79_seed_639914418 - DONE
16:32:15 - 316/420 - Q6_105_seed_853219224 - DONE
16:32:15 - 314/420 - Q6_10_seed_73836279 - DONE
16:32:15 - 317/420 - Q6_110_seed_894239379 - DONE
16:32:15 - 315/420 - Q6_102_seed_828607131 - DONE
16:32:15 - 321/420 - Q6_118_seed_959871627 - DONE
16:32:15 - 322/420 - Q6_119_seed_968075658 - DONE
16:32:15 - 320/420 - Q6_117_seed_951667596 - DONE
16:32:16 - 319/420 - Q6_116_seed_943463565 - DONE
16:32:16 - 318/420 - Q6_112_seed_910647441 - DONE
16:39:59 - 311/420 - Q5_9_seed_65632248 - DONE
16:40:00 - 309/420 - Q5_86_seed_697342635 - DONE
16:40:01 - 310/420 - Q5_87_seed_705546666 - DONE
16:40:02 - 312/420 - Q5_91_seed_738362790 - DONE
16:40:03 - 313/420 - Q5_97_seed_787586976 - DONE
16:40:55 - 331/420 - Q6_4_seed_24612093 - DONE
16:40:55 - 326/420 - Q6_26_seed_205100775 - DONE
16:40:56 - 332/420 - Q6_61_seed_492241860 - DONE
16:40:56 - 336/420 - Q6_74_seed_598894263 - DONE
16:40:56 - 330/420 - Q6_37_seed_295345116 - DONE
16:40:56 - 327/420 - Q6_28_seed_221508837 - DONE
16:40:56 - 333/420 - Q6_64_seed_516853953 - DONE
16:40:56 - 323/420 - Q6_128_seed_1041911937 - DONE
16:40:56 - 329/420 - Q6_36_seed_287141085 - DONE
16:40:56 - 325/420 - Q6_147_seed_1197788526 - DONE
16:40:56 - 328/420 - Q6_31_seed_246120930 - DONE
16:40:56 - 324/420 - Q6_146_seed_1189584495 - DONE
16:40:56 - 335/420 - Q6_7_seed_49224186 - DONE
16:40:56 - 334/420 - Q6_69_seed_557874108 - DONE
16:41:47 - 338/420 - Q6_95_seed_771178914 - DONE
16:41:47 - 337/420 - Q6_88_seed_713750697 - DONE
16:46:12 - 350/420 - Q7_17_seed_131264496 - DONE
16:46:12 - 339/420 - Q7_106_seed_861423255 - DONE
16:46:13 - 343/420 - Q7_120_seed_976279689 - DONE
16:46:13 - 349/420 - Q7_16_seed_123060465 - DONE
16:46:13 - 346/420 - Q7_133_seed_1082932092 - DONE
16:46:13 - 341/420 - Q7_114_seed_927055503 - DONE
16:46:13 - 348/420 - Q7_139_seed_1132156278 - DONE
16:46:13 - 344/420 - Q7_129_seed_1050115968 - DONE
16:46:14 - 342/420 - Q7_116_seed_943463565 - DONE
16:46:14 - 345/420 - Q7_132_seed_1074728061 - DONE
16:46:14 - 340/420 - Q7_107_seed_869627286 - DONE
16:46:15 - 347/420 - Q7_134_seed_1091136123 - DONE
16:51:58 - 362/420 - Q7_81_seed_656322480 - DONE
16:51:59 - 359/420 - Q7_69_seed_557874108 - DONE
16:51:59 - 363/420 - Q7_83_seed_672730542 - DONE
16:51:59 - 353/420 - Q7_26_seed_205100775 - DONE
16:51:59 - 356/420 - Q7_50_seed_401997519 - DONE
16:51:59 - 355/420 - Q7_42_seed_336365271 - DONE
16:52:00 - 357/420 - Q7_54_seed_434813643 - DONE
16:52:00 - 358/420 - Q7_60_seed_484037829 - DONE
16:52:00 - 364/420 - Q7_88_seed_713750697 - DONE
16:52:00 - 352/420 - Q7_25_seed_196896744 - DONE
16:52:01 - 354/420 - Q7_40_seed_319957209 - DONE
16:52:01 - 351/420 - Q7_24_seed_188692713 - DONE
16:52:01 - 361/420 - Q7_77_seed_623506356 - DONE
16:52:01 - 360/420 - Q7_70_seed_566078139 - DONE
16:57:45 - 366/420 - Q7_94_seed_762974883 - DONE
16:57:47 - 365/420 - Q7_90_seed_730158759 - DONE
17:02:06 - 368/420 - Q8_11_seed_82040310 - DONE
17:02:07 - 367/420 - Q8_103_seed_836811162 - DONE
17:02:07 - 374/420 - Q8_135_seed_1099340154 - DONE
17:02:07 - 378/420 - Q8_35_seed_278937054 - DONE
17:02:08 - 372/420 - Q8_124_seed_1009095813 - DONE
17:02:08 - 370/420 - Q8_115_seed_935259534 - DONE
17:02:08 - 375/420 - Q8_144_seed_1173176433 - DONE
17:02:09 - 377/420 - Q8_31_seed_246120930 - DONE
17:02:09 - 371/420 - Q8_121_seed_984483720 - DONE
17:02:09 - 373/420 - Q8_133_seed_1082932092 - DONE
17:02:09 - 376/420 - Q8_30_seed_237916899 - DONE
17:02:10 - 369/420 - Q8_113_seed_918851472 - DONE
17:10:32 - 392/420 - Q9_100_seed_812199069 - DONE
17:12:36 - 388/420 - Q8_86_seed_697342635 - DONE
17:12:37 - 387/420 - Q8_85_seed_689138604 - DONE
17:12:38 - 389/420 - Q8_88_seed_713750697 - DONE
17:12:39 - 390/420 - Q8_89_seed_721954728 - DONE
17:12:39 - 384/420 - Q8_56_seed_451221705 - DONE
17:12:39 - 382/420 - Q8_42_seed_336365271 - DONE
17:12:40 - 386/420 - Q8_67_seed_541466046 - DONE
17:12:40 - 380/420 - Q8_40_seed_319957209 - DONE
17:12:40 - 391/420 - Q8_98_seed_795791007 - DONE
17:12:40 - 383/420 - Q8_55_seed_443017674 - DONE
17:12:41 - 379/420 - Q8_4_seed_24612093 - DONE
17:12:41 - 381/420 - Q8_41_seed_328161240 - DONE
17:12:41 - 385/420 - Q8_61_seed_492241860 - DONE
17:19:46 - 405/420 - Q9_22_seed_172284651 - DONE
17:19:46 - 399/420 - Q9_126_seed_1025503875 - DONE
17:19:47 - 404/420 - Q9_21_seed_164080620 - DONE
17:19:48 - 394/420 - Q9_104_seed_845015193 - DONE
17:19:48 - 398/420 - Q9_121_seed_984483720 - DONE
17:19:48 - 396/420 - Q9_116_seed_943463565 - DONE
17:19:48 - 406/420 - Q9_26_seed_205100775 - DONE
17:19:48 - 397/420 - Q9_117_seed_951667596 - DONE
17:19:48 - 393/420 - Q9_102_seed_828607131 - DONE
17:19:48 - 401/420 - Q9_136_seed_1107544185 - DONE
17:19:48 - 395/420 - Q9_110_seed_894239379 - DONE
17:19:48 - 403/420 - Q9_149_seed_1214196588 - DONE
17:19:48 - 402/420 - Q9_137_seed_1115748216 - DONE
17:19:49 - 400/420 - Q9_134_seed_1091136123 - DONE
17:27:51 - 418/420 - Q9_93_seed_754770852 - DONE
17:27:51 - 409/420 - Q9_31_seed_246120930 - DONE
17:27:51 - 420/420 - Q9_97_seed_787586976 - DONE
17:27:51 - 412/420 - Q9_64_seed_516853953 - DONE
17:27:51 - 416/420 - Q9_80_seed_648118449 - DONE
17:27:52 - 417/420 - Q9_91_seed_738362790 - DONE
17:27:52 - 411/420 - Q9_40_seed_319957209 - DONE
17:27:52 - 407/420 - Q9_29_seed_229712868 - DONE
17:27:53 - 415/420 - Q9_79_seed_639914418 - DONE
17:28:50 - 410/420 - Q9_32_seed_254324961 - DONE
17:28:51 - 414/420 - Q9_72_seed_582486201 - DONE
17:28:51 - 413/420 - Q9_69_seed_557874108 - DONE
17:28:51 - 419/420 - Q9_94_seed_762974883 - DONE
17:28:52 - 408/420 - Q9_3_seed_16408062 - DONE
Finished: Mi  3 Dez 2025 17:28:52 CET
