query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1071.741808332753;1086.8303441648989;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;919.3265000318949;919.3305000318957;pattern
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1139.672368652144;1141.5430505663803;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1070.3104498479493;1126.0162634459914;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1071.741808332753;1086.8303441648989;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;919.3265000318949;919.3305000318957;pattern
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1139.672368652144;1141.5430505663803;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1070.3104498479493;1126.0162634459914;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1071.741808332753;1086.8303441648989;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;919.3265000318949;919.3305000318957;pattern
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1139.672368652144;1141.5430505663803;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1070.3104498479493;1126.0162634459914;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1071.741808332753;1086.8303441648989;operator
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;919.3265000318949;919.3305000318957;pattern
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1139.672368652144;1141.5430505663803;operator
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1070.3104498479493;1126.0162634459914;operator
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1071.741808332753;1086.8303441648989;operator
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;919.3265000318949;919.3305000318957;pattern
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1139.672368652144;1141.5430505663803;operator
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;1070.3104498479493;1126.0162634459914;operator
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1071.741808332753;1086.8303441648989;operator
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;919.3265000318949;919.3305000318957;pattern
Q1_132_seed_1074728061;178;Sort;2;Outer;;914.898;914.899;1139.672368652144;1141.5430505663803;operator
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;928.293;934.152;1070.3104498479493;1126.0162634459914;operator
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1071.741808332753;1086.8303441648989;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;919.3265000318949;919.3305000318957;pattern
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1139.672368652144;1141.5430505663803;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1070.3104498479493;1126.0162634459914;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1071.741808332753;1086.8303441648989;operator
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;919.3265000318949;919.3305000318957;pattern
Q1_134_seed_1091136123;188;Sort;2;Outer;;944.816;944.817;1139.672368652144;1141.5430505663803;operator
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;960.434;963.97;1070.3104498479493;1126.0162634459914;operator
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1071.741808332753;1086.8303441648989;operator
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;919.3265000318949;919.3305000318957;pattern
Q1_135_seed_1099340154;193;Sort;2;Outer;;871.906;871.907;1139.672368652144;1141.5430505663803;operator
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;886.965;892.872;1070.3104498479493;1126.0162634459914;operator
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1071.741808332753;1086.8303441648989;operator
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;919.3265000318949;919.3305000318957;pattern
Q1_136_seed_1107544185;198;Sort;2;Outer;;998.981;998.982;1139.672368652144;1141.5430505663803;operator
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;1014.394;1019.272;1070.3104498479493;1126.0162634459914;operator
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1071.741808332753;1086.8303441648989;operator
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;919.3265000318949;919.3305000318957;pattern
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1139.672368652144;1141.5430505663803;operator
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1070.3104498479493;1126.0162634459914;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1071.741808332753;1086.8303441648989;operator
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;919.3265000318949;919.3305000318957;pattern
Q1_138_seed_1123952247;208;Sort;2;Outer;;927.968;927.971;1139.672368652144;1141.5430505663803;operator
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;942.855;949.698;1070.3104498479493;1126.0162634459914;operator
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1071.741808332753;1086.8303441648989;operator
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;919.3265000318949;919.3305000318957;pattern
Q1_139_seed_1132156278;213;Sort;2;Outer;;1004.178;1004.179;1139.672368652144;1141.5430505663803;operator
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;1020.181;1024.315;1070.3104498479493;1126.0162634459914;operator
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1071.741808332753;1086.8303441648989;operator
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;919.3265000318949;919.3305000318957;pattern
Q1_140_seed_1140360309;223;Sort;2;Outer;;882.924;882.925;1139.672368652144;1141.5430505663803;operator
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;894.804;900.951;1070.3104498479493;1126.0162634459914;operator
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1071.741808332753;1086.8303441648989;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;919.3265000318949;919.3305000318957;pattern
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1139.672368652144;1141.5430505663803;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1070.3104498479493;1126.0162634459914;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1071.741808332753;1086.8303441648989;operator
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;919.3265000318949;919.3305000318957;pattern
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1139.672368652144;1141.5430505663803;operator
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;1070.3104498479493;1126.0162634459914;operator
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1071.741808332753;1086.8303441648989;operator
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;919.3265000318949;919.3305000318957;pattern
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1139.672368652144;1141.5430505663803;operator
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1070.3104498479493;1126.0162634459914;operator
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1071.741808332753;1086.8303441648989;operator
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;919.3265000318949;919.3305000318957;pattern
Q1_144_seed_1173176433;243;Sort;2;Outer;;910.587;910.587;1139.672368652144;1141.5430505663803;operator
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;923.431;929.586;1070.3104498479493;1126.0162634459914;operator
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1071.741808332753;1086.8303441648989;operator
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;919.3265000318949;919.3305000318957;pattern
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1139.672368652144;1141.5430505663803;operator
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;1070.3104498479493;1126.0162634459914;operator
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1071.741808332753;1086.8303441648989;operator
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;919.3265000318949;919.3305000318957;pattern
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1139.672368652144;1141.5430505663803;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1070.3104498479493;1126.0162634459914;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1071.741808332753;1086.8303441648989;operator
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;919.3265000318949;919.3305000318957;pattern
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1139.672368652144;1141.5430505663803;operator
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;948.54;954.382;1070.3104498479493;1126.0162634459914;operator
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1071.741808332753;1086.8303441648989;operator
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;977.383;977.386;919.3265000318949;919.3305000318957;pattern
Q1_148_seed_1205992557;263;Sort;2;Outer;;977.414;977.415;1139.672368652144;1141.5430505663803;operator
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;991.686;996.541;1070.3104498479493;1126.0162634459914;operator
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;1071.741808332753;1086.8303441648989;operator
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;904.718;904.722;919.3265000318949;919.3305000318957;pattern
Q1_149_seed_1214196588;268;Sort;2;Outer;;904.757;904.758;1139.672368652144;1141.5430505663803;operator
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;918.937;928.099;1070.3104498479493;1126.0162634459914;operator
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;1071.741808332753;1086.8303441648989;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;919.3265000318949;919.3305000318957;pattern
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1139.672368652144;1141.5430505663803;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1070.3104498479493;1126.0162634459914;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1071.741808332753;1086.8303441648989;operator
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0.551;1077.279;0.6063763561408537;1007.5420000280692;pattern
Q10_121_seed_984483720;19678;Hash;6;Inner;;31.709;31.709;35.976890883805225;35.976696772604505;pattern
Q10_121_seed_984483720;19680;Hash;5;Inner;;0.016;0.017;0.12896175707868807;0.12872030141523894;pattern
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;32.483;1119.259;37.163677990814605;964.2270918406202;operator
Q10_121_seed_984483720;19672;Gather;3;Outer;;34.806;1112.957;39.886717152042856;1093.1114861309893;pattern
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;1155.993;1165.578;997.0214541946898;1010.5786639038129;operator
Q10_121_seed_984483720;19670;Sort;1;Outer;;1168.74;1169.548;1167.9300510979585;1169.5908915069967;operator
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;1927.707427002876;1931.4476306274305;operator
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0.695;1052.707;0.6063763561408537;1007.5420000280692;pattern
Q10_122_seed_992687751;19691;Hash;6;Inner;;33.396;33.396;35.976890883805225;35.976696772604505;pattern
Q10_122_seed_992687751;19693;Hash;5;Inner;;0.017;0.018;0.12896175707868807;0.12872030141523894;pattern
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;34.229;1096.356;37.10743968285303;964.0544060678308;operator
Q10_122_seed_992687751;19685;Gather;3;Outer;;36.916;1093.69;39.886717152042856;1093.1114861309893;pattern
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;1136.162;1145.736;997.0018325943082;1010.5843634259537;operator
Q10_122_seed_992687751;19683;Sort;1;Outer;;1148.369;1149.15;1167.8949461390227;1169.5557005697658;operator
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;1927.6808890807747;1931.4207652355103;operator
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0.662;1051.948;0.6063763561408537;1007.5420000280692;pattern
Q10_123_seed_1000891782;19704;Hash;6;Inner;;34.585;34.585;35.976890883805225;35.976696772604505;pattern
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0.015;0.015;0.12896175707868807;0.12872030141523894;pattern
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;35.671;1097.223;37.13017175842444;964.1244120065601;operator
Q10_123_seed_1000891782;19698;Gather;3;Outer;;37.284;1099.648;39.886717152042856;1093.1114861309893;pattern
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;1142.982;1152.935;997.0097430099809;1010.5820591122826;operator
Q10_123_seed_1000891782;19696;Sort;1;Outer;;1155.757;1156.555;1167.9090921862085;1169.5698813515457;operator
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;1927.69157458429;1931.431582848099;operator
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0.857;1035.245;0.6063763561408537;1007.5420000280692;pattern
Q10_124_seed_1009095813;19717;Hash;6;Inner;;37.697;37.699;35.976890883805225;35.976696772604505;pattern
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0.015;0.015;0.12896175707868807;0.12872030141523894;pattern
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;39.773;1084.448;37.15296305711128;964.1941752074446;operator
Q10_124_seed_1009095813;19711;Gather;3;Outer;;40.439;1086.655;39.886717152042856;1093.1114861309893;pattern
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;1130.47;1140.146;997.0177673871347;1010.5797306578229;operator
Q10_124_seed_1009095813;19709;Sort;1;Outer;;1142.814;1143.595;1167.923450944266;1169.5842752444053;operator
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;1927.702391462041;1931.4425334036855;operator
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0.71;1015.205;0.6063763561408537;1007.5420000280692;pattern
Q10_125_seed_1017299844;19730;Hash;6;Inner;;36.296;36.296;35.976890883805225;35.976696772604505;pattern
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0.016;0.016;0.12896175707868807;0.12872030141523894;pattern
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;37.425;1062.048;37.17506678622924;964.2618755421585;operator
Q10_125_seed_1017299844;19724;Gather;3;Outer;;38.936;1055.425;39.886717152042856;1093.1114861309893;pattern
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;1099.398;1108.955;997.0254561136377;1010.5775081517303;operator
Q10_125_seed_1017299844;19722;Sort;1;Outer;;1111.484;1112.264;1167.937217510052;1169.5980753807246;operator
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;1927.7128516936716;1931.453122009076;operator
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0.595;1031.919;0.6063763561408537;1007.5420000280692;pattern
Q10_126_seed_1025503875;19743;Hash;6;Inner;;36.916;36.917;35.976890883805225;35.976696772604505;pattern
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0.014;0.014;0.12896175707868807;0.12872030141523894;pattern
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;37.793;1079.187;37.103487218852706;964.0422416491083;operator
Q10_126_seed_1025503875;19737;Gather;3;Outer;;39.902;1068.067;39.886717152042856;1093.1114861309893;pattern
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;1110.175;1119.905;997.0004619143084;1010.5847636080982;operator
Q10_126_seed_1025503875;19735;Sort;1;Outer;;1122.764;1123.558;1167.8924958652738;1169.5532442673953;operator
Q10_126_seed_1025503875;19734;Limit;0;;;1122.765;1123.56;1927.679040792981;1931.4188940513925;operator
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;;0.652;1024.316;0.6063763561408537;1007.5420000280692;pattern
Q10_127_seed_1033707906;19756;Hash;6;Inner;;36.534;36.535;35.976890883805225;35.976696772604505;pattern
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0.018;0.018;0.12896175707868807;0.12872030141523894;pattern
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;37.356;1071.176;37.1358997542672;964.1421549961491;operator
Q10_127_seed_1033707906;19750;Gather;3;Outer;;40.197;1077.61;39.886717152042856;1093.1114861309893;pattern
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;1121.012;1130.618;997.011720858331;1010.5814843480559;operator
Q10_127_seed_1033707906;19748;Sort;1;Outer;;1134.201;1134.973;1167.9126304990232;1169.5734283337551;operator
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;1927.6942687003561;1931.4343100775563;operator
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;;0.429;1069.039;0.6063763561408537;1007.5420000280692;pattern
Q10_128_seed_1041911937;19769;Hash;6;Inner;;33.016;33.016;35.976890883805225;35.976696772604505;pattern
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0.015;0.015;0.12896175707868807;0.12872030141523894;pattern
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;34.666;1113.56;37.20398564017208;964.3500348128985;operator
Q10_128_seed_1041911937;19763;Gather;3;Outer;;35.819;1119.828;39.886717152042856;1093.1114861309893;pattern
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;1162.735;1172.266;997.0355076375326;1010.5746152684983;operator
Q10_128_seed_1041911937;19761;Sort;1;Outer;;1174.848;1175.608;1167.9552270504662;1169.616128668549;operator
Q10_128_seed_1041911937;19760;Limit;0;;;1174.849;1175.61;1927.7265726092166;1931.4670106821632;operator
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;;0.537;1045.482;0.6063763561408537;1007.5420000280692;pattern
Q10_129_seed_1050115968;19782;Hash;6;Inner;;31.292;31.292;35.976890883805225;35.976696772604505;pattern
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0.013;0.014;0.12896175707868807;0.12872030141523894;pattern
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;31.986;1087.253;37.17308879205946;964.2556576634315;operator
Q10_129_seed_1050115968;19776;Gather;3;Outer;;33.724;1082.423;39.886717152042856;1093.1114861309893;pattern
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;1125.236;1135.078;997.0248040883607;1010.5776963017506;operator
Q10_129_seed_1050115968;19774;Sort;1;Outer;;1137.866;1138.649;1167.936049747623;1169.5969047750136;operator
Q10_129_seed_1050115968;19773;Limit;0;;;1137.867;1138.651;1927.7119339745411;1931.4521932541486;operator
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;;0.761;1059.611;0.6063763561408537;1007.5420000280692;pattern
Q10_130_seed_1058319999;19808;Hash;6;Inner;;33.831;33.831;35.976890883805225;35.976696772604505;pattern
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0.014;0.014;0.12896175707868807;0.12872030141523894;pattern
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;35.268;1104.291;37.16385583096891;964.2276133029696;operator
Q10_130_seed_1058319999;19802;Gather;3;Outer;;39.709;1105.717;39.886717152042856;1093.1114861309893;pattern
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;1148.72;1158.255;997.021521639452;1010.5786444070235;operator
Q10_130_seed_1058319999;19800;Sort;1;Outer;;1160.735;1161.501;1167.9301718557745;1169.5910125593034;operator
Q10_130_seed_1058319999;19799;Limit;0;;;1160.736;1161.503;1927.707514514075;1931.4477192429476;operator
Q10_131_seed_1066524030;19818;Nested Loop;6;Outer;;0.589;1039.057;0.6063763561408537;1007.5420000280692;pattern
Q10_131_seed_1066524030;19821;Hash;6;Inner;;34.58;34.58;35.976890883805225;35.976696772604505;pattern
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0.015;0.016;0.12896175707868807;0.12872030141523894;pattern
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;35.448;1084.194;37.14490398332987;964.1696069243042;operator
Q10_131_seed_1066524030;19815;Gather;3;Outer;;37.922;1080.097;39.886717152042856;1093.1114861309893;pattern
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;1123.483;1133.082;997.0149125924617;1010.5805579961254;operator
Q10_131_seed_1066524030;19813;Sort;1;Outer;;1135.837;1136.602;1167.9183415682305;1169.5791533801885;operator
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;1927.6985523807316;1931.4386468367136;operator
Q10_132_seed_1074728061;19831;Nested Loop;6;Outer;;0.706;1033.152;0.6063763561408537;1007.5420000280692;pattern
Q10_132_seed_1074728061;19834;Hash;6;Inner;;35.311;35.312;35.976890883805225;35.976696772604505;pattern
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0.016;0.017;0.12896175707868807;0.12872030141523894;pattern
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;36.98;1079.353;37.12014887450209;964.0937302485863;operator
Q10_132_seed_1074728061;19828;Gather;3;Outer;;38.668;1073.006;39.886717152042856;1093.1114861309893;pattern
Q10_132_seed_1074728061;19827;Aggregate;2;Outer;;1117.133;1126.534;997.0061921185118;1010.5830923945491;operator
Q10_132_seed_1074728061;19826;Sort;1;Outer;;1129.076;1129.839;1167.9027411142224;1169.563514699747;operator
Q10_132_seed_1074728061;19825;Limit;0;;;1129.077;1129.841;1927.6868140834504;1931.4267632582266;operator
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;;0.502;1046.647;0.6063763561408537;1007.5420000280692;pattern
Q10_133_seed_1082932092;19847;Hash;6;Inner;;31.245;31.245;35.976890883805225;35.976696772604505;pattern
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0.017;0.017;0.12896175707868807;0.12872030141523894;pattern
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;31.909;1088.204;37.16421727724193;964.2286796439856;operator
Q10_133_seed_1082932092;19841;Gather;3;Outer;;34.215;1076.269;39.886717152042856;1093.1114861309893;pattern
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;1118.665;1128.059;997.0216790110038;1010.5785989168953;operator
Q10_133_seed_1082932092;19839;Sort;1;Outer;;1130.575;1131.318;1167.9304536272655;1169.591295017913;operator
Q10_133_seed_1082932092;19838;Limit;0;;;1130.576;1131.319;1927.7077105471205;1931.447917810805;operator
Q10_134_seed_1091136123;19857;Nested Loop;6;Outer;;1.012;1054.368;0.6063763561408537;1007.5420000280692;pattern
Q10_134_seed_1091136123;19860;Hash;6;Inner;;36.935;36.935;35.976890883805225;35.976696772604505;pattern
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0.015;0.016;0.12896175707868807;0.12872030141523894;pattern
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;38.468;1101.273;37.0464759563673;963.8659305361133;operator
Q10_134_seed_1091136123;19854;Gather;3;Outer;;44.151;1099.096;39.886717152042856;1093.1114861309893;pattern
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;1136.544;1145.793;996.9803340657594;1010.5906707951435;operator
Q10_134_seed_1091136123;19852;Sort;1;Outer;;1148.203;1148.987;1167.8565448562977;1169.5172043912658;operator
Q10_134_seed_1091136123;19851;Limit;0;;;1148.204;1148.989;1927.6521858157107;1931.3917035966433;operator
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;;0.645;1040.919;0.6063763561408537;1007.5420000280692;pattern
Q10_135_seed_1099340154;19873;Hash;6;Inner;;36.998;36.999;35.976890883805225;35.976696772604505;pattern
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0.014;0.014;0.12896175707868807;0.12872030141523894;pattern
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;38.878;1089.113;37.05564451740398;963.894298184888;operator
Q10_135_seed_1099340154;19867;Gather;3;Outer;;40.4;1086.991;39.886717152042856;1093.1114861309893;pattern
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;1129.185;1138.614;996.9836131345705;1010.5897045238753;operator
Q10_135_seed_1099340154;19865;Sort;1;Outer;;1141.272;1142.029;1167.862397849165;1169.523071905018;operator
Q10_135_seed_1099340154;19864;Limit;0;;;1141.273;1142.031;1927.6565203936377;1931.3960927117541;operator
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0.383;1062.079;0.6063763561408537;1007.5420000280692;pattern
Q10_136_seed_1107544185;19886;Hash;6;Inner;;37.192;37.194;35.976890883805225;35.976696772604505;pattern
