query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_102_seed_828607131;13268;Hash;4;Inner;;0.023;0.024;31.122374998645114;1035.066524859265;pattern
Q8_102_seed_828607131;13247;Aggregate;0;;;1197.816;1200.028;1100.0711446348373;1103.3943454157206;pattern
Q8_102_seed_828607131;13248;Gather Merge;1;Outer;;1197.501;1199.617;1100.0711446348373;1103.3943454157206;pattern
Q8_102_seed_828607131;13249;Sort;2;Outer;;1192.188;1192.202;1100.0711446348373;1103.3943454157206;pattern
Q8_103_seed_836811162;13292;Seq Scan;5;Outer;;0.009;0.01;0.0;6.313460582062817;pattern
Q8_103_seed_836811162;13290;Index Scan;5;Inner;;0.006;0.006;0.09597613315441608;15.27989969956802;pattern
Q8_103_seed_836811162;13289;Seq Scan;7;Outer;;0.411;40.612;4.0115791590165175;32.74788782169145;pattern
Q8_103_seed_836811162;13287;Index Scan;7;Inner;;0.039;0.041;0.0784563088374281;1.8681085393567542;pattern
Q8_103_seed_836811162;13286;Seq Scan;13;Outer;;0.201;0.201;0.30145259517105316;0.3015506858458359;pattern
Q8_103_seed_836811162;13285;Hash;12;Inner;;0.205;0.205;0.30145259517105316;0.3015506858458359;pattern
Q8_103_seed_836811162;13284;Seq Scan;12;Outer;;0.009;0.009;0.3425991289653103;13.94700960263134;pattern
Q8_103_seed_836811162;13277;Hash Join;7;Outer;;39.736;217.54;43.49288866579947;223.97593107205927;pattern
Q8_103_seed_836811162;13278;Seq Scan;8;Outer;;0.492;160.434;43.49288866579947;223.97593107205927;pattern
Q8_103_seed_836811162;13279;Hash;8;Inner;;38.296;38.297;43.49288866579947;223.97593107205927;pattern
Q8_103_seed_836811162;13280;Hash Join;9;Outer;;0.301;37.606;43.49288866579947;223.97593107205927;pattern
Q8_103_seed_836811162;13281;Seq Scan;10;Outer;;0.071;36.053;43.49288866579947;223.97593107205927;pattern
Q8_103_seed_836811162;13282;Hash;10;Inner;;0.224;0.224;43.49288866579947;223.97593107205927;pattern
Q8_103_seed_836811162;13283;Hash Join;11;Outer;;0.22;0.222;43.49288866579947;223.97593107205927;pattern
Q8_103_seed_836811162;13288;Hash;6;Inner;;40.672;40.672;31.218073979126817;1044.4758997303209;pattern
Q8_103_seed_836811162;13275;Hash Join;5;Outer;;82.77;1201.588;31.218073979126817;1044.4758997303209;pattern
Q8_103_seed_836811162;13276;Nested Loop;6;Outer;;40.15;1156.637;31.218073979126817;1044.4758997303209;pattern
Q8_103_seed_836811162;13273;Hash Join;3;Outer;;82.953;1205.766;31.122374998645114;1035.066524859265;pattern
Q8_103_seed_836811162;13274;Nested Loop;4;Outer;;82.869;1205.455;31.122374998645114;1035.066524859265;pattern
Q8_103_seed_836811162;13291;Hash;4;Inner;;0.016;0.016;31.122374998645114;1035.066524859265;pattern
Q8_103_seed_836811162;13270;Aggregate;0;;;1209.75;1212.066;1097.939537084543;1101.2375918761804;pattern
Q8_103_seed_836811162;13271;Gather Merge;1;Outer;;1209.431;1211.642;1097.939537084543;1101.2375918761804;pattern
Q8_103_seed_836811162;13272;Sort;2;Outer;;1206.003;1206.016;1097.939537084543;1101.2375918761804;pattern
Q8_104_seed_845015193;13315;Seq Scan;5;Outer;;0.011;0.012;0.0;6.317221293313821;pattern
Q8_104_seed_845015193;13313;Index Scan;5;Inner;;0.007;0.007;0.09598269105892376;15.273430439080798;pattern
Q8_104_seed_845015193;13312;Seq Scan;7;Outer;;0.123;38.925;4.011142124420923;32.71584485699566;pattern
Q8_104_seed_845015193;13310;Index Scan;7;Inner;;0.038;0.041;0.07846347171547974;1.8657989096089551;pattern
Q8_104_seed_845015193;13309;Seq Scan;13;Outer;;0.055;0.055;0.30390521952546123;0.3040032590249808;pattern
Q8_104_seed_845015193;13308;Hash;12;Inner;;0.058;0.059;0.30390521952546123;0.3040032590249808;pattern
Q8_104_seed_845015193;13307;Seq Scan;12;Outer;;0.008;0.008;0.3415446882190354;13.952159740509785;pattern
Q8_104_seed_845015193;13300;Hash Join;7;Outer;;35.398;210.309;43.498862658091994;223.98171356401537;pattern
Q8_104_seed_845015193;13301;Seq Scan;8;Outer;;0.236;156.998;43.498862658091994;223.98171356401537;pattern
Q8_104_seed_845015193;13302;Hash;8;Inner;;34.029;34.03;43.498862658091994;223.98171356401537;pattern
Q8_104_seed_845015193;13303;Hash Join;9;Outer;;0.282;33.512;43.498862658091994;223.98171356401537;pattern
Q8_104_seed_845015193;13304;Seq Scan;10;Outer;;0.199;32.135;43.498862658091994;223.98171356401537;pattern
Q8_104_seed_845015193;13305;Hash;10;Inner;;0.075;0.076;43.498862658091994;223.98171356401537;pattern
Q8_104_seed_845015193;13306;Hash Join;11;Outer;;0.072;0.074;43.498862658091994;223.98171356401537;pattern
Q8_104_seed_845015193;13311;Hash;6;Inner;;39.021;39.021;31.21694858905208;1044.4717274120385;pattern
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;78.761;1193.696;31.21694858905208;1044.4717274120385;pattern
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;36.884;1148.726;31.21694858905208;1044.4717274120385;pattern
Q8_104_seed_845015193;13296;Hash Join;3;Outer;;79.079;1198.554;31.122374998645114;1035.066524859265;pattern
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;79.008;1198.248;31.122374998645114;1035.066524859265;pattern
Q8_104_seed_845015193;13314;Hash;4;Inner;;0.016;0.016;31.122374998645114;1035.066524859265;pattern
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1098.8582822458443;1102.166470433147;pattern
Q8_104_seed_845015193;13294;Gather Merge;1;Outer;;1204.202;1205.889;1098.8582822458443;1102.166470433147;pattern
Q8_104_seed_845015193;13295;Sort;2;Outer;;1198.782;1198.794;1098.8582822458443;1102.166470433147;pattern
Q8_105_seed_853219224;13338;Seq Scan;5;Outer;;0.01;0.011;0.0;6.321175339394301;pattern
Q8_105_seed_853219224;13336;Index Scan;5;Inner;;0.006;0.006;0.09598920709687972;15.266989694691446;pattern
Q8_105_seed_853219224;13335;Seq Scan;7;Outer;;0.366;42.989;4.010746801474369;32.684471530157964;pattern
Q8_105_seed_853219224;13333;Index Scan;7;Inner;;0.039;0.041;0.07847061319984705;1.8635223411712474;pattern
Q8_105_seed_853219224;13332;Seq Scan;13;Outer;;0.157;0.158;0.3063697803914991;0.3064677700661278;pattern
Q8_105_seed_853219224;13331;Hash;12;Inner;;0.161;0.161;0.3063697803914991;0.3064677700661278;pattern
Q8_105_seed_853219224;13330;Seq Scan;12;Outer;;0.008;0.009;0.3404905834742733;13.957497165684515;pattern
Q8_105_seed_853219224;13323;Hash Join;7;Outer;;37.103;214.189;43.50485684670967;223.98751654862346;pattern
Q8_105_seed_853219224;13324;Seq Scan;8;Outer;;0.266;159.588;43.50485684670967;223.98751654862346;pattern
Q8_105_seed_853219224;13325;Hash;8;Inner;;36.792;36.793;43.50485684670967;223.98751654862346;pattern
Q8_105_seed_853219224;13326;Hash Join;9;Outer;;0.663;36.195;43.50485684670967;223.98751654862346;pattern
Q8_105_seed_853219224;13327;Seq Scan;10;Outer;;0.478;34.682;43.50485684670967;223.98751654862346;pattern
Q8_105_seed_853219224;13328;Hash;10;Inner;;0.178;0.178;43.50485684670967;223.98751654862346;pattern
Q8_105_seed_853219224;13329;Hash Join;11;Outer;;0.173;0.175;43.50485684670967;223.98751654862346;pattern
Q8_105_seed_853219224;13334;Hash;6;Inner;;43.104;43.104;31.215654725162516;1044.467168561719;pattern
Q8_105_seed_853219224;13321;Hash Join;5;Outer;;87.326;1229.722;31.215654725162516;1044.467168561719;pattern
Q8_105_seed_853219224;13322;Nested Loop;6;Outer;;37.365;1181.932;31.215654725162516;1044.467168561719;pattern
Q8_105_seed_853219224;13319;Hash Join;3;Outer;;87.541;1233.829;31.122374998645114;1035.066524859265;pattern
Q8_105_seed_853219224;13320;Nested Loop;4;Outer;;87.468;1233.524;31.122374998645114;1035.066524859265;pattern
Q8_105_seed_853219224;13337;Hash;4;Inner;;0.015;0.015;31.122374998645114;1035.066524859265;pattern
Q8_105_seed_853219224;13316;Aggregate;0;;;1236.386;1239.361;1099.6946311669496;1103.0119712448416;pattern
Q8_105_seed_853219224;13317;Gather Merge;1;Outer;;1236.115;1238.994;1099.6946311669496;1103.0119712448416;pattern
Q8_105_seed_853219224;13318;Sort;2;Outer;;1234.05;1234.063;1099.6946311669496;1103.0119712448416;pattern
Q8_106_seed_861423255;13361;Seq Scan;5;Outer;;0.012;0.012;0.0;6.325322699611604;pattern
Q8_106_seed_861423255;13359;Index Scan;5;Inner;;0.006;0.006;0.09599568131088715;15.260577472850997;pattern
Q8_106_seed_861423255;13358;Seq Scan;7;Outer;;0.704;36.573;4.011316449283815;32.67344317461567;pattern
Q8_106_seed_861423255;13356;Index Scan;7;Inner;;0.038;0.04;0.07847773338029673;1.861278834499501;pattern
Q8_106_seed_861423255;13355;Seq Scan;13;Outer;;0.179;0.18;0.30884627390602404;0.30894421510602044;pattern
Q8_106_seed_861423255;13354;Hash;12;Inner;;0.183;0.184;0.30884627390602404;0.30894421510602044;pattern
Q8_106_seed_861423255;13353;Seq Scan;12;Outer;;0.014;0.014;0.33943681408206583;13.96302185415965;pattern
Q8_106_seed_861423255;13346;Hash Join;7;Outer;;29.673;204.477;43.51087121174035;223.99334000658564;pattern
Q8_106_seed_861423255;13347;Seq Scan;8;Outer;;0.197;157.728;43.51087121174035;223.99334000658564;pattern
Q8_106_seed_861423255;13348;Hash;8;Inner;;29.357;29.358;43.51087121174035;223.99334000658564;pattern
Q8_106_seed_861423255;13349;Hash Join;9;Outer;;0.42;28.703;43.51087121174035;223.99334000658564;pattern
Q8_106_seed_861423255;13350;Seq Scan;10;Outer;;0.199;27.131;43.51087121174035;223.99334000658564;pattern
Q8_106_seed_861423255;13351;Hash;10;Inner;;0.209;0.21;43.51087121174035;223.99334000658564;pattern
Q8_106_seed_861423255;13352;Hash Join;11;Outer;;0.204;0.207;43.51087121174035;223.99334000658564;pattern
Q8_106_seed_861423255;13357;Hash;6;Inner;;36.704;36.704;31.21531096979529;1044.4668084182367;pattern
Q8_106_seed_861423255;13344;Hash Join;5;Outer;;72.794;1171.46;31.21531096979529;1044.4668084182367;pattern
Q8_106_seed_861423255;13345;Nested Loop;6;Outer;;29.913;1130.404;31.21531096979529;1044.4668084182367;pattern
Q8_106_seed_861423255;13342;Hash Join;3;Outer;;73.062;1175.286;31.122374998645114;1035.066524859265;pattern
Q8_106_seed_861423255;13343;Nested Loop;4;Outer;;72.973;1174.973;31.122374998645114;1035.066524859265;pattern
Q8_106_seed_861423255;13360;Hash;4;Inner;;0.016;0.016;31.122374998645114;1035.066524859265;pattern
Q8_106_seed_861423255;13339;Aggregate;0;;;1178.424;1180.903;1098.7778741962152;1102.0839374869433;pattern
Q8_106_seed_861423255;13340;Gather Merge;1;Outer;;1178.115;1180.508;1098.7778741962152;1102.0839374869433;pattern
Q8_106_seed_861423255;13341;Sort;2;Outer;;1175.515;1175.529;1098.7778741962152;1102.0839374869433;pattern
Q8_107_seed_869627286;13384;Seq Scan;5;Outer;;0.011;0.012;0.0;6.329663352910302;pattern
Q8_107_seed_869627286;13382;Index Scan;5;Inner;;0.006;0.006;0.09600211374380307;15.254193779980014;pattern
Q8_107_seed_869627286;13381;Seq Scan;7;Outer;;0.441;42.736;4.010672335917436;32.636337036157045;pattern
Q8_107_seed_869627286;13379;Index Scan;7;Inner;;0.039;0.041;0.07848483234659792;1.8590683900154374;pattern
Q8_107_seed_869627286;13378;Seq Scan;13;Outer;;0.177;0.177;0.3113346961888759;0.311432590264328;pattern
Q8_107_seed_869627286;13377;Hash;12;Inner;;0.18;0.18;0.3113346961888759;0.311432590264328;pattern
Q8_107_seed_869627286;13376;Seq Scan;12;Outer;;0.009;0.01;0.3383833793950166;13.968733781585513;pattern
Q8_107_seed_869627286;13369;Hash Join;7;Outer;;39.587;220.333;43.5169057332079;223.99918391853876;pattern
Q8_107_seed_869627286;13370;Seq Scan;8;Outer;;0.267;162.881;43.5169057332079;223.99918391853876;pattern
Q8_107_seed_869627286;13371;Hash;8;Inner;;39.276;39.277;43.5169057332079;223.99918391853876;pattern
Q8_107_seed_869627286;13372;Hash Join;9;Outer;;1.077;38.682;43.5169057332079;223.99918391853876;pattern
Q8_107_seed_869627286;13373;Seq Scan;10;Outer;;0.871;37.132;43.5169057332079;223.99918391853876;pattern
Q8_107_seed_869627286;13374;Hash;10;Inner;;0.2;0.201;43.5169057332079;223.99918391853876;pattern
Q8_107_seed_869627286;13375;Hash Join;11;Outer;;0.196;0.198;43.5169057332079;223.99918391853876;pattern
Q8_107_seed_869627286;13380;Hash;6;Inner;;42.832;42.832;31.21374795780873;1044.461008561051;pattern
Q8_107_seed_869627286;13367;Hash Join;5;Outer;;86.26;1226.483;31.21374795780873;1044.461008561051;pattern
Q8_107_seed_869627286;13368;Nested Loop;6;Outer;;39.837;1179.133;31.21374795780873;1044.461008561051;pattern
Q8_107_seed_869627286;13365;Hash Join;3;Outer;;86.538;1230.7;31.122374998645114;1035.066524859265;pattern
Q8_107_seed_869627286;13366;Nested Loop;4;Outer;;86.447;1230.365;31.122374998645114;1035.066524859265;pattern
Q8_107_seed_869627286;13383;Hash;4;Inner;;0.016;0.016;31.122374998645114;1035.066524859265;pattern
Q8_107_seed_869627286;13362;Aggregate;0;;;1235.054;1237.386;1100.004606186403;1103.3241211250106;pattern
Q8_107_seed_869627286;13363;Gather Merge;1;Outer;;1234.753;1236.974;1100.004606186403;1103.3241211250106;pattern
Q8_107_seed_869627286;13364;Sort;2;Outer;;1230.942;1230.955;1100.004606186403;1103.3241211250106;pattern
Q8_108_seed_877831317;13407;Seq Scan;5;Outer;;0.009;0.01;0.0;6.33419727786827;pattern
Q8_108_seed_877831317;13405;Index Scan;5;Inner;;0.006;0.006;0.0960085044384204;15.247838622467427;pattern
Q8_108_seed_877831317;13404;Seq Scan;7;Outer;;0.075;41.436;4.0109208567236;32.618053397595645;pattern
Q8_108_seed_877831317;13402;Index Scan;7;Inner;;0.04;0.042;0.07849191018872409;1.856891008104526;pattern
Q8_108_seed_877831317;13401;Seq Scan;13;Outer;;0.381;0.381;0.3138350433420065;0.3139328916428923;pattern
Q8_108_seed_877831317;13400;Hash;12;Inner;;0.385;0.385;0.3138350433420065;0.3139328916428923;pattern
Q8_108_seed_877831317;13399;Seq Scan;12;Outer;;0.009;0.01;0.3373302787687802;13.974632923263243;pattern
Q8_108_seed_877831317;13392;Hash Join;7;Outer;;40.16;219.286;43.52296039107242;224.0050482650545;pattern
Q8_108_seed_877831317;13393;Seq Scan;8;Outer;;0.228;161.941;43.52296039107242;224.0050482650545;pattern
Q8_108_seed_877831317;13394;Hash;8;Inner;;39.396;39.397;43.52296039107242;224.0050482650545;pattern
Q8_108_seed_877831317;13395;Hash Join;9;Outer;;0.674;38.416;43.52296039107242;224.0050482650545;pattern
Q8_108_seed_877831317;13396;Seq Scan;10;Outer;;0.264;36.702;43.52296039107242;224.0050482650545;pattern
Q8_108_seed_877831317;13397;Hash;10;Inner;;0.404;0.404;43.52296039107242;224.0050482650545;pattern
Q8_108_seed_877831317;13398;Hash Join;11;Outer;;0.4;0.402;43.52296039107242;224.0050482650545;pattern
Q8_108_seed_877831317;13403;Hash;6;Inner;;41.545;41.545;31.2130966508148;1044.4591781931665;pattern
Q8_108_seed_877831317;13390;Hash Join;5;Outer;;83.248;1228.682;31.2130966508148;1044.4591781931665;pattern
Q8_108_seed_877831317;13391;Nested Loop;6;Outer;;40.614;1182.762;31.2130966508148;1044.4591781931665;pattern
Q8_108_seed_877831317;13388;Hash Join;3;Outer;;83.538;1232.641;31.122374998645114;1035.066524859265;pattern
Q8_108_seed_877831317;13389;Nested Loop;4;Outer;;83.464;1232.338;31.122374998645114;1035.066524859265;pattern
Q8_108_seed_877831317;13406;Hash;4;Inner;;0.013;0.013;31.122374998645114;1035.066524859265;pattern
Q8_108_seed_877831317;13385;Aggregate;0;;;1238.645;1239.026;1099.8545334249536;1103.1718626126046;pattern
Q8_108_seed_877831317;13386;Gather Merge;1;Outer;;1238.357;1238.64;1099.8545334249536;1103.1718626126046;pattern
Q8_108_seed_877831317;13387;Sort;2;Outer;;1232.879;1232.894;1099.8545334249536;1103.1718626126046;pattern
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;;0.008;0.009;0.0;6.338924452702599;pattern
Q8_109_seed_886035348;13428;Index Scan;5;Inner;;0.006;0.006;0.09601485343769375;15.241512006671172;pattern
Q8_109_seed_886035348;13427;Seq Scan;7;Outer;;0.175;36.986;4.011020901646573;32.596396834717495;pattern
Q8_109_seed_886035348;13425;Index Scan;7;Inner;;0.039;0.041;0.07849896699658554;1.854746689116368;pattern
Q8_109_seed_886035348;13424;Seq Scan;13;Outer;;0.212;0.212;0.3163473114501265;0.31644511532631014;pattern
Q8_109_seed_886035348;13423;Hash;12;Inner;;0.216;0.216;0.3163473114501265;0.31644511532631014;pattern
Q8_109_seed_886035348;13422;Seq Scan;12;Outer;;0.009;0.01;0.33627751155934504;13.980719254144617;pattern
Q8_109_seed_886035348;13415;Hash Join;7;Outer;;36.16;212.465;43.52903516523034;224.01093302663966;pattern
Q8_109_seed_886035348;13416;Seq Scan;8;Outer;;0.183;158.736;43.52903516523034;224.01093302663966;pattern
Q8_109_seed_886035348;13417;Hash;8;Inner;;35.189;35.19;43.52903516523034;224.01093302663966;pattern
Q8_109_seed_886035348;13418;Hash Join;9;Outer;;0.266;34.322;43.52903516523034;224.01093302663966;pattern
Q8_109_seed_886035348;13419;Seq Scan;10;Outer;;0.024;32.787;43.52903516523034;224.01093302663966;pattern
Q8_109_seed_886035348;13420;Hash;10;Inner;;0.234;0.234;43.52903516523034;224.01093302663966;pattern
Q8_109_seed_886035348;13421;Hash Join;11;Outer;;0.23;0.231;43.52903516523034;224.01093302663966;pattern
Q8_109_seed_886035348;13426;Hash;6;Inner;;37.128;37.128;31.21227674480746;1044.4565963900313;pattern
Q8_109_seed_886035348;13413;Hash Join;5;Outer;;79.057;1209.019;31.21227674480746;1044.4565963900313;pattern
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;;36.42;1167.462;31.21227674480746;1044.4565963900313;pattern
Q8_109_seed_886035348;13411;Hash Join;3;Outer;;79.353;1213.046;31.122374998645114;1035.066524859265;pattern
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;;79.284;1212.746;31.122374998645114;1035.066524859265;pattern
Q8_109_seed_886035348;13429;Hash;4;Inner;;0.012;0.013;31.122374998645114;1035.066524859265;pattern
Q8_109_seed_886035348;13408;Aggregate;0;;;1216.315;1218.821;1099.8949223773975;1103.212124111593;pattern
Q8_109_seed_886035348;13409;Gather Merge;1;Outer;;1216.023;1218.438;1099.8949223773975;1103.212124111593;pattern
Q8_109_seed_886035348;13410;Sort;2;Outer;;1213.265;1213.278;1099.8949223773975;1103.212124111593;pattern
Q8_10_seed_73836279;13453;Seq Scan;5;Outer;;0.009;0.01;0.0;6.343844855265786;pattern
Q8_10_seed_73836279;13451;Index Scan;5;Inner;;0.005;0.005;0.09602116078459166;15.235213938918605;pattern
Q8_10_seed_73836279;13450;Seq Scan;7;Outer;;0.14;39.141;4.011161586622715;32.57540147902955;pattern
Q8_10_seed_73836279;13448;Index Scan;7;Inner;;0.038;0.04;0.07850600286008647;1.852635433365478;pattern
Q8_10_seed_73836279;13447;Seq Scan;13;Outer;;0.14;0.14;0.31887149658037117;0.31896925738149307;pattern
Q8_10_seed_73836279;13446;Hash;12;Inner;;0.143;0.143;0.31887149658037117;0.31896925738149307;pattern
Q8_10_seed_73836279;13445;Seq Scan;12;Outer;;0.01;0.01;0.3352250771264025;13.98699274882972;pattern
Q8_10_seed_73836279;13438;Hash Join;7;Outer;;36.453;207.718;43.53513003551444;224.0168381837359;pattern
Q8_10_seed_73836279;13439;Seq Scan;8;Outer;;0.227;153.796;43.53513003551444;224.0168381837359;pattern
Q8_10_seed_73836279;13440;Hash;8;Inner;;34.952;34.953;43.53513003551444;224.0168381837359;pattern
