query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q6_140_seed_1140360309;10077;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;801.676;809.334;801.164;809.318;0.0;0.0;Q6;10078;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;788.531;788.531;0.0;0.0;Q6;10079;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;6.096;786.594;0.0;0.0;Q6;10080;Seq Scan;3;Outer;;112600;22474;0;0;0.0037449083227313;0.0;139605.47;12;6001215.0;0;Q6
Q6_143_seed_1164972402;10089;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;768.64;774.602;767.987;774.575;0.0;0.0;Q6;10090;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;756.093;756.094;0.0;0.0;Q6;10091;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;6.356;754.141;0.0;0.0;Q6;10092;Seq Scan;3;Outer;;112600;23943;0;0;0.0039896920873523;0.0;139605.47;12;6001215.0;0;Q6
Q6_144_seed_1173176433;10093;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;776.634;779.184;772.675;779.148;0.0;0.0;Q6;10094;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;761.399;761.4;0.0;0.0;Q6;10095;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;5.922;759.472;0.0;0.0;Q6;10096;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0;Q6
Q6_145_seed_1181380464;10097;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;763.948;769.707;763.846;769.686;0.0;0.0;Q6;10098;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;750.049;750.049;0.0;0.0;Q6;10099;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;5.817;747.893;0.0;0.0;Q6;10100;Seq Scan;3;Outer;;112600;22870;0;0;0.0038108949604371;0.0;139605.47;12;6001215.0;0;Q6
Q6_147_seed_1197788526;10105;Aggregate;0;;;0;1;5;0;0.2;140725.5;140725.51;32;0.0;0;781.959;787.93;781.243;787.881;0.0;0.0;Q6;10106;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;769.627;769.627;0.0;0.0;Q6;10107;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;6.19;767.639;0.0;0.0;Q6;10108;Seq Scan;3;Outer;;112600;23898;0;0;0.0039821936057948;0.0;139605.47;12;6001215.0;0;Q6
Q6_148_seed_1205992557;10109;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;783.55;788.699;782.702;788.681;0.0;0.0;Q6;10110;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;770.33;770.331;0.0;0.0;Q6;10111;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;6.757;768.407;0.0;0.0;Q6;10112;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0;Q6
Q6_149_seed_1214196588;10113;Aggregate;0;;;0;1;5;0;0.2;140719.68;140719.69;32;0.0;0;800.041;809.298;799.537;809.282;0.0;0.0;Q6;10114;Gather;1;Outer;;0;5;1;0;5.0;140719.14;140719.65;32;0.0;5;788.388;788.388;0.0;0.0;Q6;10115;Aggregate;2;Outer;;0;1;22735;0;4.398504508467121e-05;139719.14;139719.15;32;0.0;0;6.204;786.483;0.0;0.0;Q6;10116;Seq Scan;3;Outer;;112600;22735;0;0;0.0037883995157647;0.0;139605.47;12;6001215.0;0;Q6
Q6_17_seed_131264496;10133;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;819.635;824.325;818.93;824.313;0.0;0.0;Q6;10134;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;806.376;806.377;0.0;0.0;Q6;10135;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;6.262;804.443;0.0;0.0;Q6;10136;Seq Scan;3;Outer;;112600;22638;0;0;0.0037722361221852;0.0;139605.47;12;6001215.0;0;Q6
Q6_19_seed_147672558;10141;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;801.616;806.944;801.6;806.929;0.0;0.0;Q6;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;789.161;789.161;0.0;0.0;Q6;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.061;787.064;0.0;0.0;Q6;10144;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;Q6
Q6_1_seed_0101000000;10145;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;754.617;759.481;753.914;759.465;0.0;0.0;Q6;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;740.978;740.979;0.0;0.0;Q6;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;6.277;738.878;0.0;0.0;Q6;10148;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0;Q6
Q6_20_seed_155876589;10149;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;784.634;790.502;784.222;790.485;0.0;0.0;Q6;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;773.003;773.003;0.0;0.0;Q6;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;6.112;771.005;0.0;0.0;Q6;10152;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0;Q6
Q6_21_seed_164080620;10153;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;765.616;770.945;765.607;770.938;0.0;0.0;Q6;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;753.285;753.285;0.0;0.0;Q6;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;6.074;751.344;0.0;0.0;Q6;10156;Seq Scan;3;Outer;;112600;22717;0;0;0.0037854001231417;0.0;139605.47;12;6001215.0;0;Q6
Q6_23_seed_180488682;10161;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;736.682;742.457;736.402;742.436;0.0;0.0;Q6;10162;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;725.063;725.064;0.0;0.0;Q6;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;6.276;723.027;0.0;0.0;Q6;10164;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0;Q6
Q6_24_seed_188692713;10165;Aggregate;0;;;0;1;5;0;0.2;140725.07;140725.08;32;0.0;0;793.211;798.9;793.196;798.887;0.0;0.0;Q6;10166;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;780.857;780.858;0.0;0.0;Q6;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;5.896;778.765;0.0;0.0;Q6;10168;Seq Scan;3;Outer;;112600;23812;0;0;0.0039678631743738;0.0;139605.47;12;6001215.0;0;Q6
