query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_110_seed_894239379;24401;Nested Loop;4;Outer;;11.194;965.217;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_110_seed_894239379;24400;Sort;3;Outer;;966.107;966.207;1033.0021740422956;1033.2234395388027;operator;
Q12_110_seed_894239379;24399;Aggregate;2;Outer;;966.472;966.82;1036.011007084141;1041.5479592657316;operator;
Q12_110_seed_894239379;24397;Aggregate;0;;;984.055;986.532;1032.0767437588324;1056.0852398435113;pattern;2724c08067c017e6455632f46231780c
Q12_111_seed_902443410;24408;Nested Loop;4;Outer;;9.922;966.912;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_111_seed_902443410;24407;Sort;3;Outer;;968.194;968.295;1033.0030344568268;1033.2242826601898;operator;
Q12_111_seed_902443410;24406;Aggregate;2;Outer;;968.589;968.919;1036.0121254875476;1041.5484123210633;operator;
Q12_111_seed_902443410;24404;Aggregate;0;;;983.576;990.306;1032.0769472247102;1056.0852247368725;pattern;2724c08067c017e6455632f46231780c
Q12_112_seed_910647441;24415;Nested Loop;4;Outer;;10.068;992.729;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_112_seed_910647441;24414;Sort;3;Outer;;993.641;993.742;1033.0037037739105;1033.2249385268756;operator;
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;994.048;994.39;1036.012995413873;1041.5487648019923;operator;
Q12_112_seed_910647441;24411;Aggregate;0;;;1007.311;1013.004;1032.077103191157;1056.0852152516977;pattern;2724c08067c017e6455632f46231780c
Q12_113_seed_918851472;24422;Nested Loop;4;Outer;;10.319;965.573;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_113_seed_918851472;24421;Sort;3;Outer;;966.538;966.648;1033.0008677794758;1033.2221595354602;operator;
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;967.162;967.507;1036.0093089255379;1041.5472715820183;operator;
Q12_113_seed_918851472;24418;Aggregate;0;;;983.246;988.447;1032.076446311884;1056.085266519426;pattern;2724c08067c017e6455632f46231780c
Q12_114_seed_927055503;24429;Nested Loop;4;Outer;;10.465;989.782;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_114_seed_927055503;24428;Sort;3;Outer;;990.621;990.725;1033.0025564298646;1033.223814240561;operator;
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;991.157;991.515;1036.0115041421413;1041.5481606049852;operator;
Q12_114_seed_927055503;24425;Aggregate;0;;;1010.181;1011.748;1032.076833706834;1056.0852328381222;pattern;2724c08067c017e6455632f46231780c
Q12_115_seed_935259534;24436;Nested Loop;4;Outer;;9.991;971.985;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_115_seed_935259534;24435;Sort;3;Outer;;972.876;972.976;1033.0025564298646;1033.223814240561;operator;
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;973.242;973.581;1036.0115041421413;1041.5481606049852;operator;
Q12_115_seed_935259534;24432;Aggregate;0;;;987.307;993.982;1032.076833706834;1056.0852328381222;pattern;2724c08067c017e6455632f46231780c
Q12_116_seed_943463565;24443;Nested Loop;4;Outer;;11.271;995.063;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_116_seed_943463565;24442;Sort;3;Outer;;995.953;996.057;1033.0021740422956;1033.2234395388027;operator;
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;996.337;996.691;1036.011007084141;1041.5479592657316;operator;
Q12_116_seed_943463565;24439;Aggregate;0;;;1010.012;1015.495;1032.076746117471;1056.0852394861963;pattern;2724c08067c017e6455632f46231780c
Q12_117_seed_951667596;24450;Nested Loop;4;Outer;;10.243;964.091;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_117_seed_951667596;24449;Sort;3;Outer;;964.967;965.07;1033.0030344568268;1033.2242826601898;operator;
Q12_117_seed_951667596;24448;Aggregate;2;Outer;;965.342;965.692;1036.0121254875476;1041.5484123210633;operator;
Q12_117_seed_951667596;24446;Aggregate;0;;;979.468;984.708;1032.0769439141122;1056.0852251873823;pattern;2724c08067c017e6455632f46231780c
Q12_118_seed_959871627;24457;Nested Loop;4;Outer;;9.86;974.397;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_118_seed_959871627;24456;Sort;3;Outer;;975.333;975.439;1033.0023970980376;1033.223658111161;operator;
Q12_118_seed_959871627;24455;Aggregate;2;Outer;;975.735;976.083;1036.0112970326634;1041.5480767099987;operator;
Q12_118_seed_959871627;24453;Aggregate;0;;;990.405;995.346;1032.0767972968622;1056.0852355293414;pattern;2724c08067c017e6455632f46231780c
Q12_119_seed_968075658;24464;Nested Loop;4;Outer;;12.562;983.159;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_119_seed_968075658;24463;Sort;3;Outer;;984.016;984.118;1033.0034806579315;1033.2247198943796;operator;
Q12_119_seed_968075658;24462;Aggregate;2;Outer;;984.39;984.729;1036.0127054328896;1041.5486472981827;operator;
Q12_119_seed_968075658;24460;Aggregate;0;;;1001.291;1005.186;1032.0770521312788;1056.0852181120458;pattern;2724c08067c017e6455632f46231780c
Q12_11_seed_82040310;24471;Nested Loop;4;Outer;;10.769;970.805;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_11_seed_82040310;24470;Sort;3;Outer;;971.692;971.79;1033.0008677794758;1033.2221595354602;operator;
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;972.059;972.379;1036.0093089255379;1041.5472715820183;operator;
Q12_11_seed_82040310;24467;Aggregate;0;;;987.175;990.559;1032.0764459731079;1056.0852665789744;pattern;2724c08067c017e6455632f46231780c
Q12_120_seed_976279689;24478;Nested Loop;4;Outer;;10.396;963.259;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_120_seed_976279689;24477;Sort;3;Outer;;964.1;964.201;1033.0030344568268;1033.2242826601898;operator;
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;964.468;964.818;1036.0121254875476;1041.5484123210633;operator;
Q12_120_seed_976279689;24474;Aggregate;0;;;978.479;984.086;1032.0769439141122;1056.0852251873823;pattern;2724c08067c017e6455632f46231780c
Q12_121_seed_984483720;24485;Nested Loop;4;Outer;;12.24;978.941;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_121_seed_984483720;24484;Sort;3;Outer;;979.788;979.891;1033.0024289639832;1033.223689336622;operator;
Q12_121_seed_984483720;24483;Aggregate;2;Outer;;980.137;980.499;1036.0113384543317;1041.548093488581;operator;
Q12_121_seed_984483720;24481;Aggregate;0;;;995.137;1000.25;1032.0768054495923;1056.0852348557823;pattern;2724c08067c017e6455632f46231780c
Q12_122_seed_992687751;24492;Nested Loop;4;Outer;;10.295;973.944;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_122_seed_992687751;24491;Sort;3;Outer;;974.818;974.921;1033.002747634983;1033.2240016027554;operator;
Q12_122_seed_992687751;24490;Aggregate;2;Outer;;975.197;975.543;1036.0117526772506;1041.5482612858143;operator;
Q12_122_seed_992687751;24488;Aggregate;0;;;988.827;994.99;1032.0768779132975;1056.0852296589449;pattern;2724c08067c017e6455632f46231780c
Q12_123_seed_1000891782;24499;Nested Loop;4;Outer;;10.353;1009.736;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_123_seed_1000891782;24498;Sort;3;Outer;;1010.533;1010.636;1033.0016961003362;1033.2229712040366;operator;
Q12_123_seed_1000891782;24497;Aggregate;2;Outer;;1010.897;1011.235;1036.0103857845454;1041.547707633675;operator;
Q12_123_seed_1000891782;24495;Aggregate;0;;;1026.623;1035.075;1032.0766371457757;1056.0852484893778;pattern;2724c08067c017e6455632f46231780c
Q12_124_seed_1009095813;24506;Nested Loop;4;Outer;;10.296;966.135;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_124_seed_1009095813;24505;Sort;3;Outer;;966.937;967.041;1033.0010907749806;1033.222378047681;operator;
Q12_124_seed_1009095813;24504;Aggregate;2;Outer;;967.32;967.658;1036.009598841594;1041.5473889667462;operator;
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;1032.0764963981221;1056.0852616158345;pattern;2724c08067c017e6455632f46231780c
Q12_125_seed_1017299844;24513;Nested Loop;4;Outer;;9.659;971.019;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_125_seed_1017299844;24512;Sort;3;Outer;;971.832;971.934;1033.0017279616643;1033.2230024248877;operator;
Q12_125_seed_1017299844;24511;Aggregate;2;Outer;;972.198;972.545;1036.010427203728;1041.5477244076928;operator;
Q12_125_seed_1017299844;24509;Aggregate;0;;;988.806;992.457;1032.0766410762121;1056.0852483944261;pattern;2724c08067c017e6455632f46231780c
Q12_126_seed_1025503875;24520;Nested Loop;4;Outer;;11.169;964.423;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_126_seed_1025503875;24519;Sort;3;Outer;;965.323;965.429;1033.0030663269702;1033.2243138898416;operator;
Q12_126_seed_1025503875;24518;Aggregate;2;Outer;;965.7;966.049;1036.0121669114792;1041.5484291037951;operator;
Q12_126_seed_1025503875;24516;Aggregate;0;;;978.721;984.172;1032.0769537013311;1056.0852243764316;pattern;2724c08067c017e6455632f46231780c
Q12_127_seed_1033707906;24527;Nested Loop;4;Outer;;9.617;988.909;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_127_seed_1033707906;24526;Sort;3;Outer;;989.796;989.899;1033.0023970980376;1033.223658111161;operator;
Q12_127_seed_1033707906;24525;Aggregate;2;Outer;;990.182;990.531;1036.0112970326634;1041.5480767099987;operator;
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;1032.0767972968622;1056.0852355293414;pattern;2724c08067c017e6455632f46231780c
Q12_128_seed_1041911937;24534;Nested Loop;4;Outer;;9.871;962.513;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_128_seed_1041911937;24533;Sort;3;Outer;;963.343;963.45;1033.0023333667768;1033.2235956608686;operator;
Q12_128_seed_1041911937;24532;Aggregate;2;Outer;;963.738;964.108;1036.0112141896616;1041.5480431534575;operator;
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;1032.0767812143138;1056.0852368577468;pattern;2724c08067c017e6455632f46231780c
Q12_129_seed_1050115968;24541;Nested Loop;4;Outer;;9.84;982.641;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_129_seed_1050115968;24540;Sort;3;Outer;;983.575;983.682;1033.0030025868932;1033.2242514307475;operator;
Q12_129_seed_1050115968;24539;Aggregate;2;Outer;;983.969;984.317;1036.0120840637305;1041.548395538539;operator;
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;1032.0769387090515;1056.0852253784678;pattern;2724c08067c017e6455632f46231780c
Q12_12_seed_90244341;24548;Nested Loop;4;Outer;;10.829;978.852;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_12_seed_90244341;24547;Sort;3;Outer;;979.72;979.821;1033.0016961003362;1033.2229712040366;operator;
Q12_12_seed_90244341;24546;Aggregate;2;Outer;;980.09;980.417;1036.0103857845454;1041.547707633675;operator;
Q12_12_seed_90244341;24544;Aggregate;0;;;995.246;1003.03;1032.0766371457757;1056.0852484893778;pattern;2724c08067c017e6455632f46231780c
Q12_130_seed_1058319999;24555;Nested Loop;4;Outer;;9.792;973.303;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_130_seed_1058319999;24554;Sort;3;Outer;;974.067;974.164;1033.0037037739105;1033.2249385268756;operator;
Q12_130_seed_1058319999;24553;Aggregate;2;Outer;;974.425;974.751;1036.012995413873;1041.5487648019923;operator;
Q12_130_seed_1058319999;24551;Aggregate;0;;;989.091;993.941;1032.077103191157;1056.0852152516977;pattern;2724c08067c017e6455632f46231780c
Q12_131_seed_1066524030;24562;Nested Loop;4;Outer;;10.531;979.152;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_131_seed_1066524030;24561;Sort;3;Outer;;980.004;980.109;1033.002875109259;1033.2241265150749;operator;
Q12_131_seed_1066524030;24560;Aggregate;2;Outer;;980.399;980.766;1036.0119183695842;1041.5483284105176;operator;
Q12_131_seed_1066524030;24558;Aggregate;0;;;993.41;999.56;1032.0769080684297;1056.085227520242;pattern;2724c08067c017e6455632f46231780c
Q12_132_seed_1074728061;24569;Nested Loop;4;Outer;;10.332;984.871;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_132_seed_1074728061;24568;Sort;3;Outer;;985.704;985.809;1033.0035444043042;1033.224782359759;operator;
Q12_132_seed_1074728061;24567;Aggregate;2;Outer;;986.072;986.419;1036.0127882840318;1041.548680869663;operator;
Q12_132_seed_1074728061;24565;Aggregate;0;;;999.766;1006.248;1032.0770669558128;1056.0852172470884;pattern;2724c08067c017e6455632f46231780c
Q12_133_seed_1082932092;24576;Nested Loop;4;Outer;;9.961;974.357;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_133_seed_1082932092;24575;Sort;3;Outer;;975.194;975.293;1033.0016961003362;1033.2229712040366;operator;
Q12_133_seed_1082932092;24574;Aggregate;2;Outer;;975.57;975.904;1036.0103857845454;1041.547707633675;operator;
Q12_133_seed_1082932092;24572;Aggregate;0;;;990.352;998.094;1032.0766347382448;1056.0852488749435;pattern;2724c08067c017e6455632f46231780c
Q12_134_seed_1091136123;24583;Nested Loop;4;Outer;;11.307;988.752;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_134_seed_1091136123;24582;Sort;3;Outer;;989.618;989.721;1033.0008677794758;1033.2221595354602;operator;
Q12_134_seed_1091136123;24581;Aggregate;2;Outer;;990.013;990.358;1036.0093089255379;1041.5472715820183;operator;
Q12_134_seed_1091136123;24579;Aggregate;0;;;1004.927;1011.392;1032.0764459731079;1056.0852665789744;pattern;2724c08067c017e6455632f46231780c
Q12_135_seed_1099340154;24590;Nested Loop;4;Outer;;10.716;984.755;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_135_seed_1099340154;24589;Sort;3;Outer;;985.577;985.678;1033.0016961003362;1033.2229712040366;operator;
Q12_135_seed_1099340154;24588;Aggregate;2;Outer;;985.958;986.309;1036.0103857845454;1041.547707633675;operator;
Q12_135_seed_1099340154;24586;Aggregate;0;;;999.582;1005.366;1032.076635907555;1056.0852486876147;pattern;2724c08067c017e6455632f46231780c
Q12_136_seed_1107544185;24597;Nested Loop;4;Outer;;11.822;963.154;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_136_seed_1107544185;24596;Sort;3;Outer;;964.011;964.116;1033.0010907749806;1033.222378047681;operator;
Q12_136_seed_1107544185;24595;Aggregate;2;Outer;;964.364;964.699;1036.009598841594;1041.5473889667462;operator;
Q12_136_seed_1107544185;24593;Aggregate;0;;;982.48;985.865;1032.0764960579804;1056.0852616741995;pattern;2724c08067c017e6455632f46231780c
Q12_137_seed_1115748216;24604;Nested Loop;4;Outer;;10.678;982.253;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_137_seed_1115748216;24603;Sort;3;Outer;;983.117;983.222;1033.0022377714583;1033.2235019870004;operator;
Q12_137_seed_1115748216;24602;Aggregate;2;Outer;;983.49;983.955;1036.0110899260092;1041.547992820199;operator;
Q12_137_seed_1115748216;24600;Aggregate;0;;;999.021;1002.886;1032.0767594513752;1056.0852385302828;pattern;2724c08067c017e6455632f46231780c
Q12_138_seed_1123952247;24611;Nested Loop;4;Outer;;10.67;976.293;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_138_seed_1123952247;24610;Sort;3;Outer;;977.129;977.228;1033.0025564298646;1033.223814240561;operator;
Q12_138_seed_1123952247;24609;Aggregate;2;Outer;;977.518;977.843;1036.0115041421413;1041.5481606049852;operator;
Q12_138_seed_1123952247;24607;Aggregate;0;;;992.919;997.175;1032.076833706834;1056.0852328381222;pattern;2724c08067c017e6455632f46231780c
Q12_139_seed_1132156278;24618;Nested Loop;4;Outer;;10.077;964.654;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_139_seed_1132156278;24617;Sort;3;Outer;;965.478;965.58;1033.0025564298646;1033.223814240561;operator;
Q12_139_seed_1132156278;24616;Aggregate;2;Outer;;965.917;966.265;1036.0115041421413;1041.5481606049852;operator;
Q12_139_seed_1132156278;24614;Aggregate;0;;;981.352;987.915;1032.0768325195204;1056.0852330098542;pattern;2724c08067c017e6455632f46231780c
Q12_13_seed_98448372;24625;Nested Loop;4;Outer;;10.688;1012.761;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_13_seed_98448372;24624;Sort;3;Outer;;1013.532;1013.63;1033.0024608301387;1033.2237205622926;operator;
Q12_13_seed_98448372;24623;Aggregate;2;Outer;;1013.926;1014.251;1036.0113798761154;1041.5481102673702;operator;
Q12_13_seed_98448372;24621;Aggregate;0;;;1029.447;1032.473;1032.0768106783605;1056.0852346146457;pattern;2724c08067c017e6455632f46231780c
Q12_140_seed_1140360309;24632;Nested Loop;4;Outer;;9.953;964.116;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_140_seed_1140360309;24631;Sort;3;Outer;;965.036;965.133;1033.0017598232023;1033.2230336459481;operator;
Q12_140_seed_1140360309;24630;Aggregate;2;Outer;;965.401;965.731;1036.0104686230206;1041.5477411819186;operator;
Q12_140_seed_1140360309;24628;Aggregate;0;;;978.569;984.272;1032.076651548525;1056.0852472591296;pattern;2724c08067c017e6455632f46231780c
Q12_141_seed_1148564340;24639;Nested Loop;4;Outer;;10.165;967.801;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_141_seed_1148564340;24638;Sort;3;Outer;;968.673;968.773;1033.0030663269702;1033.2243138898416;operator;
Q12_141_seed_1148564340;24637;Aggregate;2;Outer;;969.055;969.382;1036.0121669114792;1041.5484291037951;operator;
Q12_141_seed_1148564340;24635;Aggregate;0;;;985.245;989.24;1032.0769537013311;1056.0852243764316;pattern;2724c08067c017e6455632f46231780c
Q12_142_seed_1156768371;24646;Nested Loop;4;Outer;;10.579;1002.563;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_142_seed_1156768371;24645;Sort;3;Outer;;1003.361;1003.464;1033.0030981973232;1033.2243451197025;operator;
Q12_142_seed_1156768371;24644;Aggregate;2;Outer;;1003.943;1004.3;1036.0122083355275;1041.548445886734;operator;
Q12_142_seed_1156768371;24642;Aggregate;0;;;1018.778;1022.796;1032.0769586295178;1056.0852242279116;pattern;2724c08067c017e6455632f46231780c
Q12_143_seed_1164972402;24653;Nested Loop;4;Outer;;13.542;975.976;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_143_seed_1164972402;24652;Sort;3;Outer;;976.828;977.279;1033.0027157669379;1033.2239703751984;operator;
Q12_143_seed_1164972402;24651;Aggregate;2;Outer;;977.181;977.886;1036.0117112544488;1041.5482445051573;operator;
Q12_143_seed_1164972402;24649;Aggregate;0;;;995.194;997.738;1032.0768711198136;1056.0852300979084;pattern;2724c08067c017e6455632f46231780c
Q12_144_seed_1173176433;24660;Nested Loop;4;Outer;;10.046;995.719;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_144_seed_1173176433;24659;Sort;3;Outer;;996.549;996.652;1033.0022696363542;1033.2235332114133;operator;
Q12_144_seed_1173176433;24658;Aggregate;2;Outer;;996.921;997.268;1036.0111313471134;1041.5480095977437;operator;
Q12_144_seed_1173176433;24656;Aggregate;0;;;1015.569;1017.788;1032.0767670262762;1056.0852379210023;pattern;2724c08067c017e6455632f46231780c
Q12_145_seed_1181380464;24667;Nested Loop;4;Outer;;10.18;967.99;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_145_seed_1181380464;24666;Sort;3;Outer;;968.921;969.024;1033.0029388476569;1033.2241889724926;operator;
Q12_145_seed_1181380464;24665;Aggregate;2;Outer;;969.302;969.638;1036.0120012164296;1041.5483619741133;operator;
Q12_145_seed_1181380464;24663;Aggregate;0;;;983.371;990.932;1032.07692274774;1056.0852265295116;pattern;2724c08067c017e6455632f46231780c
Q12_146_seed_1189584495;24674;Nested Loop;4;Outer;;10.019;982.032;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_146_seed_1189584495;24673;Sort;3;Outer;;983.024;983.127;1033.0022377714583;1033.2235019870004;operator;
Q12_146_seed_1189584495;24672;Aggregate;2;Outer;;983.412;983.766;1036.0110899260092;1041.547992820199;operator;
Q12_146_seed_1189584495;24670;Aggregate;0;;;998.873;1003.651;1032.0767602847955;1056.0852384050024;pattern;2724c08067c017e6455632f46231780c
Q12_147_seed_1197788526;24681;Nested Loop;4;Outer;;10.821;991.057;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_147_seed_1197788526;24680;Sort;3;Outer;;991.863;991.964;1033.0016961003362;1033.2229712040366;operator;
