query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_138_seed_1123952247;1738;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;1.914;2.071;Q2
Q2_139_seed_1132156278;1762;Gather;3;Outer;;0;816;340;0;2.4;1000.0;6459.6;30;0.0;2;0.586;0.689;Q2
Q2_13_seed_98448372;1786;Gather;3;Outer;;0;771;321;0;2.4018691588785046;1000.0;6455.1;30;0.0;2;0.35;0.441;Q2
Q2_140_seed_1140360309;1810;Gather;3;Outer;;0;777;324;0;2.3981481481481484;1000.0;6455.7;30;0.0;2;2.163;2.33;Q2
Q2_142_seed_1156768371;1858;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;2.029;2.156;Q2
Q2_143_seed_1164972402;1882;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.629;0.731;Q2
Q2_144_seed_1173176433;1906;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;1.562;1.707;Q2
Q2_145_seed_1181380464;1930;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.378;0.475;Q2
Q2_146_seed_1189584495;1954;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.673;1.792;Q2
Q2_147_seed_1197788526;1978;Gather;3;Outer;;0;791;330;0;2.396969696969697;1000.0;6457.1;30;0.0;2;2.072;2.225;Q2
Q2_148_seed_1205992557;2002;Gather;3;Outer;;0;847;353;0;2.3994334277620397;1000.0;6462.7;30;0.0;2;2.448;2.601;Q2
Q2_149_seed_1214196588;2026;Gather;3;Outer;;0;823;343;0;2.3994169096209914;1000.0;6460.3;30;0.0;2;0.525;0.639;Q2
Q2_14_seed_106652403;2050;Gather;3;Outer;;0;780;325;0;2.4;1000.0;6456.0;30;0.0;2;0.336;0.433;Q2
Q2_16_seed_123060465;2122;Gather;3;Outer;;0;841;350;0;2.402857142857143;1000.0;6462.1;30;0.0;2;0.512;0.605;Q2
Q2_17_seed_131264496;2146;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;1.662;1.787;Q2
Q2_18_seed_139468527;2170;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.587;0.701;Q2
Q2_19_seed_147672558;2194;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;0.564;0.667;Q2
Q2_1_seed_0101000000;2218;Gather;3;Outer;;0;774;322;0;2.4037267080745344;1000.0;6455.4;30;0.0;2;0.345;0.446;Q2
Q2_20_seed_155876589;2242;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;2.291;2.447;Q2
Q2_21_seed_164080620;2266;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;2.02;2.173;Q2
Q2_23_seed_180488682;2314;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;2.039;2.164;Q2
Q2_24_seed_188692713;2338;Gather;3;Outer;;0;817;340;0;2.402941176470588;1000.0;6459.7;30;0.0;2;2.621;2.78;Q2
Q2_25_seed_196896744;2362;Gather;3;Outer;;0;827;345;0;2.3971014492753624;1000.0;6460.7;30;0.0;2;1.674;1.806;Q2
Q2_28_seed_221508837;2434;Gather;3;Outer;;0;806;336;0;2.3988095238095237;1000.0;6458.6;30;0.0;2;1.771;1.895;Q2
Q2_29_seed_229712868;2458;Gather;3;Outer;;0;814;339;0;2.4011799410029497;1000.0;6459.4;30;0.0;2;0.563;0.664;Q2
Q2_2_seed_8204031;2482;Gather;3;Outer;;0;781;325;0;2.403076923076923;1000.0;6456.1;30;0.0;2;0.57;0.664;Q2
Q2_31_seed_246120930;2530;Gather;3;Outer;;0;784;327;0;2.397553516819572;1000.0;6456.4;30;0.0;2;0.337;0.43;Q2
Q2_32_seed_254324961;2554;Gather;3;Outer;;0;825;344;0;2.3982558139534884;1000.0;6460.5;30;0.0;2;2.074;2.195;Q2
Q2_34_seed_270733023;2602;Gather;3;Outer;;0;795;331;0;2.401812688821752;1000.0;6457.5;30;0.0;2;1.731;1.854;Q2
Q2_36_seed_287141085;2650;Gather;3;Outer;;0;838;349;0;2.4011461318051577;1000.0;6461.8;30;0.0;2;1.772;1.946;Q2
Q2_37_seed_295345116;2674;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;2.03;2.151;Q2
Q2_38_seed_303549147;2698;Gather;3;Outer;;0;819;341;0;2.401759530791789;1000.0;6459.9;30;0.0;2;0.589;0.727;Q2
Q2_3_seed_16408062;2746;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;1.746;1.867;Q2
Q2_40_seed_319957209;2770;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;1.758;1.885;Q2
Q2_41_seed_328161240;2794;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;0.559;0.659;Q2
Q2_42_seed_336365271;2818;Gather;3;Outer;;0;802;334;0;2.4011976047904193;1000.0;6458.2;30;0.0;2;0.621;0.722;Q2
Q2_43_seed_344569302;2842;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;2.35;2.481;Q2
Q2_44_seed_352773333;2866;Gather;3;Outer;;0;818;341;0;2.398826979472141;1000.0;6459.8;30;0.0;2;1.618;1.754;Q2
Q2_45_seed_360977364;2890;Gather;3;Outer;;0;815;340;0;2.3970588235294117;1000.0;6459.5;30;0.0;2;1.079;1.185;Q2
Q2_46_seed_369181395;2914;Gather;3;Outer;;0;786;328;0;2.3963414634146343;1000.0;6456.6;30;0.0;2;1.964;2.083;Q2
Q2_47_seed_377385426;2938;Gather;3;Outer;;0;782;326;0;2.3987730061349692;1000.0;6456.2;30;0.0;2;1.676;1.825;Q2
Q2_48_seed_385589457;2962;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;0.567;0.68;Q2
Q2_49_seed_393793488;2986;Gather;3;Outer;;0;757;315;0;2.403174603174603;1000.0;6453.7;30;0.0;2;1.779;1.894;Q2
Q2_4_seed_24612093;3010;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;1.607;1.741;Q2
Q2_50_seed_401997519;3034;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;0.352;0.441;Q2
Q2_51_seed_410201550;3058;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;1.576;1.699;Q2
Q2_52_seed_418405581;3082;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;0.325;0.428;Q2
Q2_53_seed_426609612;3106;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;1.874;2.027;Q2
Q2_54_seed_434813643;3130;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;0.568;0.659;Q2
Q2_55_seed_443017674;3154;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.346;0.45;Q2
Q2_56_seed_451221705;3178;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;1.688;1.807;Q2
Q2_57_seed_459425736;3202;Gather;3;Outer;;0;818;341;0;2.398826979472141;1000.0;6459.8;30;0.0;2;1.714;1.84;Q2
Q2_58_seed_467629767;3226;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;1.911;2.078;Q2
Q2_5_seed_32816124;3274;Gather;3;Outer;;0;816;340;0;2.4;1000.0;6459.6;30;0.0;2;0.345;0.439;Q2
Q2_60_seed_484037829;3298;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;1.784;1.939;Q2
Q2_61_seed_492241860;3322;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;3.919;4.057;Q2
Q2_63_seed_508649922;3370;Gather;3;Outer;;0;820;342;0;2.3976608187134505;1000.0;6460.0;30;0.0;2;2.303;2.443;Q2
Q2_65_seed_525057984;3418;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.602;0.704;Q2
Q2_66_seed_533262015;3442;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;2.067;2.215;Q2
Q2_67_seed_541466046;3466;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;1.638;1.781;Q2
Q2_68_seed_549670077;3490;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.752;1.869;Q2
Q2_69_seed_557874108;3514;Gather;3;Outer;;0;791;330;0;2.396969696969697;1000.0;6457.1;30;0.0;2;1.581;1.744;Q2
Q2_6_seed_41020155;3538;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.828;1.98;Q2
Q2_70_seed_566078139;3562;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;1.991;2.123;Q2
Q2_72_seed_582486201;3610;Gather;3;Outer;;0;848;353;0;2.4022662889518416;1000.0;6462.8;30;0.0;2;1.816;1.976;Q2
Q2_73_seed_590690232;3634;Gather;3;Outer;;0;794;331;0;2.3987915407854983;1000.0;6457.4;30;0.0;2;1.772;1.889;Q2
Q2_74_seed_598894263;3658;Gather;3;Outer;;0;784;327;0;2.397553516819572;1000.0;6456.4;30;0.0;2;0.628;0.745;Q2
Q2_75_seed_607098294;3682;Gather;3;Outer;;0;836;348;0;2.4022988505747125;1000.0;6461.6;30;0.0;2;1.805;1.932;Q2
Q2_76_seed_615302325;3706;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;1.751;1.909;Q2
Q2_77_seed_623506356;3730;Gather;3;Outer;;0;807;336;0;2.4017857142857144;1000.0;6458.7;30;0.0;2;1.773;1.884;Q2
Q2_78_seed_631710387;3754;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;0.823;0.923;Q2
Q2_79_seed_639914418;3778;Gather;3;Outer;;0;782;326;0;2.3987730061349692;1000.0;6456.2;30;0.0;2;1.982;2.139;Q2
Q2_81_seed_656322480;3850;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;1.554;1.671;Q2
Q2_82_seed_664526511;3874;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;0.567;0.67;Q2
Q2_85_seed_689138604;3946;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;2.051;2.195;Q2
Q2_86_seed_697342635;3970;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;0.344;0.449;Q2
Q2_87_seed_705546666;3994;Gather;3;Outer;;0;779;325;0;2.396923076923077;1000.0;6455.9;30;0.0;2;0.36;0.465;Q2
Q2_88_seed_713750697;4018;Gather;3;Outer;;0;766;319;0;2.4012539184952977;1000.0;6454.6;30;0.0;2;1.717;1.864;Q2
Q2_89_seed_721954728;4042;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;0.488;0.583;Q2
Q2_8_seed_57428217;4066;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;0.597;0.689;Q2
Q2_90_seed_730158759;4090;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;0.701;0.801;Q2
Q2_91_seed_738362790;4114;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;1.682;1.84;Q2
Q2_93_seed_754770852;4162;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;0.615;0.722;Q2
Q2_95_seed_771178914;4210;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;1.636;1.757;Q2
Q2_97_seed_787586976;4258;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;3.217;3.364;Q2
Q2_98_seed_795791007;4282;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;1.825;1.988;Q2
Q2_99_seed_803995038;4306;Gather;3;Outer;;0;811;338;0;2.399408284023669;1000.0;6459.1;30;0.0;2;1.641;1.787;Q2
Q2_9_seed_65632248;4330;Gather;3;Outer;;0;779;325;0;2.396923076923077;1000.0;6455.9;30;0.0;2;0.305;0.401;Q2
Q3_100_seed_812199069;4354;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;41.324;1157.437;Q3
Q3_101_seed_820403100;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;38.547;1154.785;Q3
Q3_102_seed_828607131;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;40.158;1168.968;Q3
Q3_103_seed_836811162;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;41.627;1183.478;Q3
Q3_104_seed_845015193;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;40.323;1149.986;Q3
Q3_105_seed_853219224;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;39.954;1184.789;Q3
Q3_106_seed_861423255;4414;Gather;3;Outer;;0;313754;101211;0;3.099999011965102;5537.77;105463.59;24;0.0;3;36.775;1175.638;Q3
Q3_107_seed_869627286;4424;Gather;3;Outer;;0;313863;101246;0;3.100003950773364;5537.77;105409.55;24;0.0;3;38.119;1169.532;Q3
Q3_108_seed_877831317;4434;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;40.045;1174.539;Q3
Q3_10_seed_73836279;4454;Gather;3;Outer;;0;311229;100396;0;3.1000139447786763;5536.64;104646.0;24;0.0;3;39.823;1178.969;Q3
Q3_110_seed_894239379;4464;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;40.225;1160.192;Q3
Q3_112_seed_910647441;4484;Gather;3;Outer;;0;313279;101058;0;3.0999920837538837;5537.67;105102.55;24;0.0;3;40.961;1194.182;Q3
Q3_113_seed_918851472;4494;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;39.512;1141.923;Q3
Q3_114_seed_927055503;4504;Gather;3;Outer;;0;315671;101829;0;3.100010802423671;5538.92;105535.77;24;0.0;3;42.455;1185.623;Q3
Q3_115_seed_935259534;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;44.561;1204.046;Q3
Q3_116_seed_943463565;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;43.108;1165.961;Q3
Q3_119_seed_968075658;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;41.815;1232.032;Q3
Q3_11_seed_82040310;4564;Gather;3;Outer;;0;311142;100368;0;3.100011956001913;5536.64;104591.7;24;0.0;3;40.161;1205.25;Q3
Q3_120_seed_976279689;4574;Gather;3;Outer;;0;311556;100502;0;3.099998009989851;5536.64;105006.81;24;0.0;3;39.519;1147.557;Q3
Q3_121_seed_984483720;4584;Gather;3;Outer;;0;311428;100461;0;3.0999890504772996;5536.64;104950.86;24;0.0;3;39.368;1168.317;Q3
Q3_122_seed_992687751;4594;Gather;3;Outer;;0;313663;101182;0;3.0999881401830365;5537.67;105366.76;24;0.0;3;43.349;1170.813;Q3
Q3_123_seed_1000891782;4604;Gather;3;Outer;;0;313402;101097;0;3.1000128589374563;5537.67;105269.86;24;0.0;3;40.168;1160.373;Q3
Q3_125_seed_1017299844;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;38.323;1174.432;Q3
Q3_126_seed_1025503875;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;45.789;1168.82;Q3
Q3_12_seed_90244341;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;40.777;1161.431;Q3
Q3_130_seed_1058319999;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;42.819;1151.831;Q3
Q3_131_seed_1066524030;4694;Gather;3;Outer;;0;310965;100311;0;3.100008972096779;5536.64;104427.74;24;0.0;3;42.652;1170.171;Q3
Q3_132_seed_1074728061;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;40.785;1145.214;Q3
Q3_134_seed_1091136123;4724;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;41.546;1179.471;Q3
Q3_135_seed_1099340154;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;41.007;1198.011;Q3
Q3_136_seed_1107544185;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;39.514;1169.627;Q3
Q3_137_seed_1115748216;4754;Gather;3;Outer;;0;313795;101224;0;3.100005927448036;5537.77;105380.86;24;0.0;3;39.77;1130.974;Q3
Q3_138_seed_1123952247;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;42.571;1222.338;Q3
Q3_139_seed_1132156278;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;40.05;1158.179;Q3
Q3_13_seed_98448372;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;38.923;1175.241;Q3
Q3_140_seed_1140360309;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;40.707;1167.875;Q3
Q3_142_seed_1156768371;4814;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;39.795;1150.581;Q3
Q3_143_seed_1164972402;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;39.178;1180.635;Q3
Q3_144_seed_1173176433;4834;Gather;3;Outer;;0;315584;101801;0;3.1000088407775954;5538.92;105472.46;24;0.0;3;41.926;1163.753;Q3
Q3_145_seed_1181380464;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;41.811;1152.206;Q3
Q3_146_seed_1189584495;4854;Gather;3;Outer;;0;313187;101028;0;3.100001979649206;5537.77;104883.64;24;0.0;3;44.3;1166.235;Q3
Q3_147_seed_1197788526;4864;Gather;3;Outer;;0;313114;101005;0;3.099985149250037;5537.77;104832.55;24;0.0;3;39.896;1238.262;Q3
Q3_148_seed_1205992557;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;39.737;1158.331;Q3
Q3_149_seed_1214196588;4884;Gather;3;Outer;;0;315640;101819;0;3.100010803484615;5538.67;105882.84;24;0.0;3;38.265;1176.37;Q3
Q3_14_seed_106652403;4894;Gather;3;Outer;;0;315532;101785;0;3.0999852630544775;5538.92;105400.98;24;0.0;3;41.994;1172.928;Q3
Q3_16_seed_123060465;4924;Gather;3;Outer;;0;313699;101193;0;3.100006917474529;5537.77;105567.56;24;0.0;3;41.788;1144.518;Q3
Q3_17_seed_131264496;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;40.949;1150.11;Q3
Q3_18_seed_139468527;4944;Gather;3;Outer;;0;315575;101798;0;3.1000117880508458;5538.67;105854.49;24;0.0;3;40.518;1166.802;Q3
Q3_19_seed_147672558;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;43.74;1189.195;Q3
Q3_1_seed_0101000000;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;41.38;1174.674;Q3
Q3_20_seed_155876589;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;44.258;1168.758;Q3
Q3_21_seed_164080620;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;41.228;1146.438;Q3
Q3_23_seed_180488682;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;38.442;1192.335;Q3
Q3_24_seed_188692713;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;41.472;1167.24;Q3
Q3_25_seed_196896744;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;41.662;1160.809;Q3
Q3_28_seed_221508837;5054;Gather;3;Outer;;0;315078;101638;0;3.1000019677679607;5538.67;105322.49;24;0.0;3;38.829;1154.342;Q3
Q3_29_seed_229712868;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;43.005;1156.521;Q3
Q3_2_seed_8204031;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;42.093;1177.597;Q3
Q3_31_seed_246120930;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;39.465;1173.465;Q3
Q3_32_seed_254324961;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;42.437;1153.92;Q3
Q3_34_seed_270733023;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;39.573;1163.759;Q3
Q3_36_seed_287141085;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;40.384;1171.63;Q3
Q3_37_seed_295345116;5154;Gather;3;Outer;;0;313209;101035;0;3.100004948780126;5537.77;105191.63;24;0.0;3;41.413;1153.128;Q3
Q3_38_seed_303549147;5164;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;41.057;1166.767;Q3
Q3_3_seed_16408062;5184;Gather;3;Outer;;0;313618;101167;0;3.1000029653938537;5537.67;105449.1;24;0.0;3;40.941;1178.917;Q3
