query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q10_103_seed_836811162;19412;Gather;3;Outer;;38.074;1045.77;759.2699865154649;1025.7788631496992;pattern
Q10_103_seed_836811162;19409;Limit;0;;;1100.619;1101.406;2119.557332462874;2123.821323206754;pattern
Q10_103_seed_836811162;19410;Sort;1;Outer;;1100.618;1101.404;2119.557332462874;2123.821323206754;pattern
Q10_103_seed_836811162;19411;Aggregate;2;Outer;;1088.159;1097.918;2119.557332462874;2123.821323206754;pattern
Q10_104_seed_845015193;19433;Hash;5;Inner;;0.015;0.016;0.403604103693894;0.40434756962223517;pattern
Q10_104_seed_845015193;19434;Seq Scan;6;Outer;;0.01;0.011;0.403604103693894;0.40434756962223517;pattern
Q10_104_seed_845015193;19432;Seq Scan;7;Outer;;0.134;29.474;5.099506460806892;55.53888232256628;pattern
Q10_104_seed_845015193;19430;Index Scan;7;Inner;;0.061;0.063;0.06218787039791801;0.0;pattern
Q10_104_seed_845015193;19429;Seq Scan;7;Outer;;0.176;159.491;1.2113806991614384;165.85223298616984;pattern
Q10_104_seed_845015193;19431;Hash;6;Inner;;37.2;37.2;53.54451479032864;1116.0331289641404;pattern
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;38.902;1084.591;53.54451479032864;1116.0331289641404;pattern
Q10_104_seed_845015193;19428;Nested Loop;6;Outer;;0.659;1036.615;53.54451479032864;1116.0331289641404;pattern
Q10_104_seed_845015193;19426;Hash Join;4;Outer;;38.981;1087.371;71.49350968826559;448.45979421910164;pattern
Q10_104_seed_845015193;19425;Gather;3;Outer;;43.12;1080.987;759.2794607677051;1025.7356989739305;pattern
Q10_104_seed_845015193;19422;Limit;0;;;1135.761;1136.555;2119.5583949917173;2123.8223856374098;pattern
Q10_104_seed_845015193;19423;Sort;1;Outer;;1135.76;1136.554;2119.5583949917173;2123.8223856374098;pattern
Q10_104_seed_845015193;19424;Aggregate;2;Outer;;1123.312;1133.05;2119.5583949917173;2123.8223856374098;pattern
Q10_105_seed_853219224;19446;Hash;5;Inner;;0.017;0.017;0.40543767044002976;0.4061821726276058;pattern
Q10_105_seed_853219224;19447;Seq Scan;6;Outer;;0.011;0.012;0.40543767044002976;0.4061821726276058;pattern
Q10_105_seed_853219224;19445;Seq Scan;7;Outer;;0.013;25.949;5.110675374674133;55.571544724132224;pattern
Q10_105_seed_853219224;19443;Index Scan;7;Inner;;0.059;0.062;0.06214966413820261;0.0;pattern
Q10_105_seed_853219224;19442;Seq Scan;7;Outer;;0.114;161.207;1.2150980580166326;165.86014490791516;pattern
Q10_105_seed_853219224;19444;Hash;6;Inner;;37.441;37.441;53.54451374461438;1116.0331241544334;pattern
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;40.745;1087.247;53.54451374461438;1116.0331241544334;pattern
Q10_105_seed_853219224;19441;Nested Loop;6;Outer;;0.241;1037.196;53.54451374461438;1116.0331241544334;pattern
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;40.871;1089.998;71.44505242561158;448.2953337839887;pattern
Q10_105_seed_853219224;19438;Gather;3;Outer;;39.766;1081.346;759.3016133121556;1025.4574000966472;pattern
Q10_105_seed_853219224;19435;Limit;0;;;1135.003;1135.805;2119.565126160723;2123.8291162944024;pattern
Q10_105_seed_853219224;19436;Sort;1;Outer;;1135.002;1135.803;2119.565126160723;2123.8291162944024;pattern
Q10_105_seed_853219224;19437;Aggregate;2;Outer;;1122.581;1132.44;2119.565126160723;2123.8291162944024;pattern
Q10_106_seed_861423255;19459;Hash;5;Inner;;0.014;0.015;0.4072748783874367;0.40802041648818843;pattern
Q10_106_seed_861423255;19460;Seq Scan;6;Outer;;0.01;0.011;0.4072748783874367;0.40802041648818843;pattern
Q10_106_seed_861423255;19458;Seq Scan;7;Outer;;0.011;25.904;5.121843596526128;55.60424874088014;pattern
Q10_106_seed_861423255;19456;Index Scan;7;Inner;;0.061;0.063;0.062111449105131666;0.0;pattern
Q10_106_seed_861423255;19455;Seq Scan;7;Outer;;0.367;162.993;1.2163768232129182;165.87503549413663;pattern
Q10_106_seed_861423255;19457;Hash;6;Inner;;42.206;42.207;53.544516001998666;1116.0331348972009;pattern
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;42.99;1133.123;53.544516001998666;1116.0331348972009;pattern
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;;0.65;1080.528;53.544516001998666;1116.0331348972009;pattern
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;43.059;1136.082;71.60807178840716;448.8602572494471;pattern
Q10_106_seed_861423255;19451;Gather;3;Outer;;45.41;1125.073;759.2769049978114;1026.0477174827531;pattern
Q10_106_seed_861423255;19448;Limit;0;;;1183.278;1184.1;2119.550121456046;2123.814112546754;pattern
Q10_106_seed_861423255;19449;Sort;1;Outer;;1183.277;1184.099;2119.550121456046;2123.814112546754;pattern
Q10_106_seed_861423255;19450;Aggregate;2;Outer;;1170.749;1180.538;2119.550121456046;2123.814112546754;pattern
Q10_107_seed_869627286;19472;Hash;5;Inner;;0.014;0.014;0.40911572668871443;0.40986230035609594;pattern
Q10_107_seed_869627286;19473;Seq Scan;6;Outer;;0.009;0.01;0.40911572668871443;0.40986230035609594;pattern
Q10_107_seed_869627286;19471;Seq Scan;7;Outer;;0.012;28.863;5.133011118442912;55.636994351084695;pattern
Q10_107_seed_869627286;19469;Index Scan;7;Inner;;0.06;0.062;0.062073240252833284;0.0;pattern
Q10_107_seed_869627286;19468;Seq Scan;7;Outer;;0.31;159.712;1.22031156072954;165.8823518460399;pattern
Q10_107_seed_869627286;19470;Hash;6;Inner;;35.991;35.991;53.544514651981416;1116.0331286519167;pattern
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;36.804;1090.563;53.544514651981416;1116.0331286519167;pattern
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;;0.615;1044.556;53.544514651981416;1116.0331286519167;pattern
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;36.896;1093.533;71.54164545887107;448.6338019261034;pattern
Q10_107_seed_869627286;19464;Gather;3;Outer;;38.872;1088.933;759.3031352845575;1025.6948043344087;pattern
Q10_107_seed_869627286;19461;Limit;0;;;1145.151;1145.962;2119.559343558436;2123.8233340593447;pattern
Q10_107_seed_869627286;19462;Sort;1;Outer;;1145.15;1145.961;2119.559343558436;2123.8233340593447;pattern
Q10_107_seed_869627286;19463;Aggregate;2;Outer;;1132.716;1142.427;2119.559343558436;2123.8233340593447;pattern
Q10_108_seed_877831317;19485;Hash;5;Inner;;0.013;0.013;0.41096021449454767;0.41170782338153344;pattern
Q10_108_seed_877831317;19486;Seq Scan;6;Outer;;0.009;0.01;0.41096021449454767;0.41170782338153344;pattern
Q10_108_seed_877831317;19484;Seq Scan;7;Outer;;0.01;27.553;5.144177932506258;55.669781533000474;pattern
Q10_108_seed_877831317;19482;Index Scan;7;Inner;;0.06;0.062;0.06203502739241168;0.0;pattern
Q10_108_seed_877831317;19481;Seq Scan;7;Outer;;0.275;159.641;1.2234585974949157;165.8919538649787;pattern
Q10_108_seed_877831317;19483;Hash;6;Inner;;35.98;35.98;53.544514392581604;1116.033127537664;pattern
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;36.699;1092.303;53.544514392581604;1116.033127537664;pattern
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;;0.586;1045.955;53.544514392581604;1116.033127537664;pattern
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;36.779;1095.158;71.54394407276533;448.6445322973601;pattern
Q10_108_seed_877831317;19477;Gather;3;Outer;;39.153;1105.522;759.3144208271904;1025.6229512345317;pattern
Q10_108_seed_877831317;19474;Limit;0;;;1159.542;1160.372;2119.5610904250825;2123.825080780212;pattern
Q10_108_seed_877831317;19475;Sort;1;Outer;;1159.541;1160.37;2119.5610904250825;2123.825080780212;pattern
Q10_108_seed_877831317;19476;Aggregate;2;Outer;;1147.373;1157.012;2119.5610904250825;2123.825080780212;pattern
Q10_109_seed_886035348;19498;Hash;5;Inner;;0.018;0.018;0.4128083409539087;0.4135569847130576;pattern
Q10_109_seed_886035348;19499;Seq Scan;6;Outer;;0.013;0.014;0.4128083409539087;0.4135569847130576;pattern
Q10_109_seed_886035348;19497;Seq Scan;7;Outer;;0.016;27.804;5.155344030801041;55.70261026485946;pattern
Q10_109_seed_886035348;19495;Index Scan;7;Inner;;0.059;0.061;0.06199681150916214;0.0;pattern
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;;0.262;163.737;1.2256212089269847;165.90441230690703;pattern
Q10_109_seed_886035348;19496;Hash;6;Inner;;37.082;37.083;53.54451545980659;1116.0331326800062;pattern
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;38.395;1094.782;53.54451545980659;1116.0331326800062;pattern
Q10_109_seed_886035348;19493;Nested Loop;6;Outer;;0.699;1047.232;53.54451545980659;1116.0331326800062;pattern
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;38.488;1097.739;71.63094508451374;448.94732896967855;pattern
Q10_109_seed_886035348;19490;Gather;3;Outer;;40.925;1088.949;759.3063681146872;1025.902098822767;pattern
Q10_109_seed_886035348;19487;Limit;0;;;1146.214;1147.099;2119.553960756712;2123.8179515392308;pattern
Q10_109_seed_886035348;19488;Sort;1;Outer;;1146.213;1147.097;2119.553960756712;2123.8179515392308;pattern
Q10_109_seed_886035348;19489;Aggregate;2;Outer;;1133.224;1143.397;2119.553960756712;2123.8179515392308;pattern
Q10_10_seed_73836279;19511;Hash;5;Inner;;0.015;0.015;0.41466010521433816;0.41540978349770086;pattern
Q10_10_seed_73836279;19512;Seq Scan;6;Outer;;0.01;0.011;0.41466010521433816;0.41540978349770086;pattern
Q10_10_seed_73836279;19510;Seq Scan;7;Outer;;0.011;26.013;5.166509405409771;55.735480524874816;pattern
Q10_10_seed_73836279;19508;Index Scan;7;Inner;;0.059;0.062;0.061958594520792554;0.0;pattern
Q10_10_seed_73836279;19507;Seq Scan;7;Outer;;0.367;164.308;1.2279072629787569;165.9165632404268;pattern
Q10_10_seed_73836279;19509;Hash;6;Inner;;36.293;36.293;53.54451638569526;1116.0331371452494;pattern
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;37.85;1105.311;53.54451638569526;1116.0331371452494;pattern
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;;1.013;1057.939;53.54451638569526;1116.0331371452494;pattern
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;37.923;1108.251;71.7077729109659;449.2152955603654;pattern
Q10_10_seed_73836279;19503;Gather;3;Outer;;40.412;1113.735;759.3013604539722;1026.136494639309;pattern
Q10_10_seed_73836279;19500;Limit;0;;;1171.456;1172.309;2119.547534417223;2123.811525516693;pattern
Q10_10_seed_73836279;19501;Sort;1;Outer;;1171.455;1172.308;2119.547534417223;2123.811525516693;pattern
Q10_10_seed_73836279;19502;Aggregate;2;Outer;;1157.493;1168.015;2119.547534417223;2123.811525516693;pattern
Q10_110_seed_894239379;19524;Hash;5;Inner;;0.016;0.017;0.4165155064214865;0.41726621888071236;pattern
Q10_110_seed_894239379;19525;Seq Scan;6;Outer;;0.012;0.013;0.4165155064214865;0.41726621888071236;pattern
Q10_110_seed_894239379;19523;Seq Scan;7;Outer;;0.169;25.286;5.177674048417547;55.768392291237376;pattern
Q10_110_seed_894239379;19521;Index Scan;7;Inner;;0.06;0.062;0.06192037927865274;0.0;pattern
Q10_110_seed_894239379;19520;Seq Scan;7;Outer;;0.228;161.681;1.2312533248435278;165.92565905328775;pattern
Q10_110_seed_894239379;19522;Hash;6;Inner;;37.794;37.794;53.54451585368007;1116.0331347540384;pattern
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;39.033;1098.154;53.54451585368007;1116.0331347540384;pattern
Q10_110_seed_894239379;19519;Nested Loop;6;Outer;;0.381;1049.255;53.54451585368007;1116.0331347540384;pattern
Q10_110_seed_894239379;19517;Hash Join;4;Outer;;39.111;1101.057;71.69357210267998;449.16904830575777;pattern
Q10_110_seed_894239379;19516;Gather;3;Outer;;43.157;1099.005;759.3158981171729;1025.9987361533563;pattern
Q10_110_seed_894239379;19513;Limit;0;;;1152.977;1153.772;2119.5513063548733;2123.815297226727;pattern
Q10_110_seed_894239379;19514;Sort;1;Outer;;1152.976;1153.77;2119.5513063548733;2123.815297226727;pattern
Q10_110_seed_894239379;19515;Aggregate;2;Outer;;1140.88;1150.456;2119.5513063548733;2123.815297226727;pattern
Q10_111_seed_902443410;19537;Hash;5;Inner;;0.013;0.013;0.41837454371932026;0.4191262900055506;pattern
Q10_111_seed_902443410;19538;Seq Scan;6;Outer;;0.009;0.009;0.41837454371932026;0.4191262900055506;pattern
Q10_111_seed_902443410;19536;Seq Scan;7;Outer;;0.093;27.142;5.188837951909001;55.80134554211611;pattern
Q10_111_seed_902443410;19534;Index Scan;7;Inner;;0.06;0.062;0.06188215838072203;0.0;pattern
Q10_111_seed_902443410;19533;Seq Scan;7;Outer;;0.262;160.227;1.2328530863112537;165.93989765503042;pattern
Q10_111_seed_902443410;19535;Hash;6;Inner;;37.125;37.125;53.54451774342793;1116.0331437746236;pattern
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;37.788;1098.963;53.54451774342793;1116.0331437746236;pattern
Q10_111_seed_902443410;19532;Nested Loop;6;Outer;;0.505;1051.808;53.54451774342793;1116.0331437746236;pattern
Q10_111_seed_902443410;19530;Hash Join;4;Outer;;37.866;1101.852;71.829036260751;449.6393500854147;pattern
Q10_111_seed_902443410;19529;Gather;3;Outer;;39.834;1098.353;759.2969979957487;1026.4790099018542;pattern
Q10_111_seed_902443410;19526;Limit;0;;;1155.426;1156.23;2119.537471447229;2123.801462918522;pattern
Q10_111_seed_902443410;19527;Sort;1;Outer;;1155.426;1156.229;2119.537471447229;2123.801462918522;pattern
Q10_111_seed_902443410;19528;Aggregate;2;Outer;;1143.328;1152.963;2119.537471447229;2123.801462918522;pattern
Q10_112_seed_910647441;19550;Hash;5;Inner;;0.014;0.014;0.4202372162504062;0.42098999601433107;pattern
Q10_112_seed_910647441;19551;Seq Scan;6;Outer;;0.009;0.01;0.4202372162504062;0.42098999601433107;pattern
Q10_112_seed_910647441;19549;Seq Scan;7;Outer;;0.011;28.616;5.200001107970289;55.83434025566149;pattern
Q10_112_seed_910647441;19547;Index Scan;7;Inner;;0.061;0.063;0.06184394586637837;0.0;pattern
Q10_112_seed_910647441;19546;Seq Scan;7;Outer;;0.246;164.771;1.2377158685329945;165.9445913298099;pattern
Q10_112_seed_910647441;19548;Hash;6;Inner;;35.822;35.822;53.544515139086435;1116.0331316113045;pattern
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;37.209;1100.855;53.544515139086435;1116.0331316113045;pattern
Q10_112_seed_910647441;19545;Nested Loop;6;Outer;;0.459;1054.307;53.544515139086435;1116.0331316113045;pattern
Q10_112_seed_910647441;19543;Hash Join;4;Outer;;37.284;1103.687;71.68648122358839;449.15029876095946;pattern
Q10_112_seed_910647441;19542;Gather;3;Outer;;39.37;1090.742;759.3406130959378;1025.8087899590603;pattern
Q10_112_seed_910647441;19539;Limit;0;;;1144.655;1145.451;2119.5562746663477;2123.8202651961033;pattern
Q10_112_seed_910647441;19540;Sort;1;Outer;;1144.654;1145.45;2119.5562746663477;2123.8202651961033;pattern
Q10_112_seed_910647441;19541;Aggregate;2;Outer;;1132.554;1142.14;2119.5562746663477;2123.8202651961033;pattern
Q10_113_seed_918851472;19563;Hash;5;Inner;;0.017;0.017;0.42210352315539623;0.4228573360472545;pattern
Q10_113_seed_918851472;19564;Seq Scan;6;Outer;;0.012;0.013;0.42210352315539623;0.4228573360472545;pattern
Q10_113_seed_918851472;19562;Seq Scan;7;Outer;;0.017;27.908;5.2111635086878305;55.86737641000144;pattern
Q10_113_seed_918851472;19560;Index Scan;7;Inner;;0.06;0.063;0.061805724075428725;0.0;pattern
Q10_113_seed_918851472;19559;Seq Scan;7;Outer;;0.243;158.494;1.2397838193519604;165.95749573711777;pattern
Q10_113_seed_918851472;19561;Hash;6;Inner;;35.842;35.842;53.54451637059867;1116.0331375201463;pattern
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;36.77;1104.523;53.54451637059867;1116.0331375201463;pattern
Q10_113_seed_918851472;19558;Nested Loop;6;Outer;;0.545;1058.043;53.54451637059867;1116.0331375201463;pattern
Q10_113_seed_918851472;19556;Hash Join;4;Outer;;36.857;1107.462;71.78263629046822;449.48502879666535;pattern
Q10_113_seed_918851472;19555;Gather;3;Outer;;38.954;1102.516;759.3310995367647;1026.124204412251;pattern
Q10_113_seed_918851472;19552;Limit;0;;;1157.945;1158.759;2119.547754188428;2123.811745147514;pattern
Q10_113_seed_918851472;19553;Sort;1;Outer;;1157.944;1158.757;2119.547754188428;2123.811745147514;pattern
Q10_113_seed_918851472;19554;Aggregate;2;Outer;;1144.954;1154.908;2119.547754188428;2123.811745147514;pattern
Q10_114_seed_927055503;19576;Hash;5;Inner;;0.014;0.014;0.4239734635732333;0.4247283092427878;pattern
Q10_114_seed_927055503;19577;Seq Scan;6;Outer;;0.009;0.01;0.4239734635732333;0.4247283092427878;pattern
Q10_114_seed_927055503;19575;Seq Scan;7;Outer;;0.013;27.326;5.2223251461495614;55.900453983241675;pattern
Q10_114_seed_927055503;19573;Index Scan;7;Inner;;0.06;0.062;0.06176750425187694;0.0;pattern
Q10_114_seed_927055503;19572;Seq Scan;7;Outer;;0.222;158.839;1.2428889964501548;165.96739178525283;pattern
Q10_114_seed_927055503;19574;Hash;6;Inner;;38.219;38.22;53.544516190713686;1116.0331367882272;pattern
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;39.266;1101.232;53.544516190713686;1116.0331367882272;pattern
Q10_114_seed_927055503;19571;Nested Loop;6;Outer;;0.633;1052.655;53.544516190713686;1116.0331367882272;pattern
Q10_114_seed_927055503;19569;Hash Join;4;Outer;;39.345;1104.137;71.79042230393354;449.51475604751107;pattern
Q10_114_seed_927055503;19568;Gather;3;Outer;;40.871;1094.948;759.3407504488979;1026.0771306945312;pattern
Q10_114_seed_927055503;19565;Limit;0;;;1153.52;1154.316;2119.5490339363455;2123.813024800645;pattern
Q10_114_seed_927055503;19566;Sort;1;Outer;;1153.519;1154.315;2119.5490339363455;2123.813024800645;pattern
Q10_114_seed_927055503;19567;Aggregate;2;Outer;;1141.204;1150.57;2119.5490339363455;2123.813024800645;pattern
Q10_115_seed_935259534;19589;Hash;5;Inner;;0.015;0.015;0.42584703664136825;0.42660291473793777;pattern
Q10_115_seed_935259534;19590;Seq Scan;6;Outer;;0.01;0.011;0.42584703664136825;0.42660291473793777;pattern
Q10_115_seed_935259534;19588;Seq Scan;7;Outer;;0.018;27.905;5.233486012444141;55.933572953468115;pattern
Q10_115_seed_935259534;19586;Index Scan;7;Inner;;0.06;0.062;0.061729285519182386;0.0;pattern
Q10_115_seed_935259534;19585;Seq Scan;7;Outer;;0.441;162.826;1.2462810203314127;165.9764681361452;pattern
Q10_115_seed_935259534;19587;Hash;6;Inner;;37.973;37.973;53.54451563195668;1116.0331342694105;pattern
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;39.738;1105.406;53.54451563195668;1116.0331342694105;pattern
Q10_115_seed_935259534;19584;Nested Loop;6;Outer;;0.781;1056.305;53.54451563195668;1116.0331342694105;pattern
Q10_115_seed_935259534;19582;Hash Join;4;Outer;;39.804;1108.296;71.77448208439377;449.46268017881755;pattern
Q10_115_seed_935259534;19581;Gather;3;Outer;;43.888;1105.42;759.3556325861402;1025.9310868689636;pattern
Q10_115_seed_935259534;19578;Limit;0;;;1161.048;1161.872;2119.5529837654876;2123.816974394572;pattern
Q10_115_seed_935259534;19579;Sort;1;Outer;;1161.047;1161.871;2119.5529837654876;2123.816974394572;pattern
Q10_115_seed_935259534;19580;Aggregate;2;Outer;;1148.499;1158.402;2119.5529837654876;2123.816974394572;pattern
Q10_116_seed_943463565;19602;Hash;5;Inner;;0.013;0.013;0.42772424149558574;0.4284811516680378;pattern
Q10_116_seed_943463565;19603;Seq Scan;6;Outer;;0.009;0.01;0.42772424149558574;0.4284811516680378;pattern
Q10_116_seed_943463565;19601;Seq Scan;7;Outer;;0.018;29.593;5.244646099659793;55.96673329874801;pattern
Q10_116_seed_943463565;19599;Index Scan;7;Inner;;0.061;0.063;0.061691063267373;0.0;pattern
Q10_116_seed_943463565;19598;Seq Scan;7;Outer;;0.406;162.215;1.2490721391742425;165.98733693671034;pattern
Q10_116_seed_943463565;19600;Hash;6;Inner;;36.693;36.694;53.544515894484924;1116.0331356156964;pattern
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;38.012;1112.961;53.544515894484924;1116.0331356156964;pattern
Q10_116_seed_943463565;19597;Nested Loop;6;Outer;;0.591;1065.401;53.544515894484924;1116.0331356156964;pattern
Q10_116_seed_943463565;19595;Hash Join;4;Outer;;38.09;1115.857;71.8098715795929;449.58780573877476;pattern
Q10_116_seed_943463565;19594;Gather;3;Outer;;42.054;1107.051;759.3595246594784;1025.9962216883443;pattern
Q10_116_seed_943463565;19591;Limit;0;;;1160.764;1161.561;2119.551197307397;2123.815187999911;pattern
Q10_116_seed_943463565;19592;Sort;1;Outer;;1160.763;1161.56;2119.551197307397;2123.815187999911;pattern
Q10_116_seed_943463565;19593;Aggregate;2;Outer;;1148.958;1158.315;2119.551197307397;2123.815187999911;pattern
Q10_117_seed_951667596;19615;Hash;5;Inner;;0.016;0.016;0.42960507726990826;0.430363019166645;pattern
Q10_117_seed_951667596;19616;Seq Scan;6;Outer;;0.011;0.012;0.42960507726990826;0.430363019166645;pattern
Q10_117_seed_951667596;19614;Seq Scan;7;Outer;;0.014;31.862;5.255805399887285;55.99993499712397;pattern
Q10_117_seed_951667596;19612;Index Scan;7;Inner;;0.061;0.064;0.061652843149822056;0.0;pattern
Q10_117_seed_951667596;19611;Seq Scan;7;Outer;;0.271;164.668;1.2528468695718773;165.99533479835537;pattern
Q10_117_seed_951667596;19613;Hash;6;Inner;;40.433;40.433;53.54451483978358;1116.0331307622864;pattern
