query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_128_seed_1041911937;153;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;917.244;917.244;917.202;917.206;0.0;0.0
Q1_129_seed_1050115968;158;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;934.532;934.533;934.491;934.495;0.0;0.0
Q1_12_seed_90244341;163;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;926.595;926.596;926.557;926.561;0.0;0.0
Q1_130_seed_1058319999;168;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;909.566;909.567;909.528;909.533;0.0;0.0
Q1_131_seed_1066524030;173;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;897.443;897.444;897.403;897.408;0.0;0.0
Q1_132_seed_1074728061;178;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;914.898;914.899;914.864;914.868;0.0;0.0
Q1_133_seed_1082932092;183;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;904.616;904.617;904.582;904.587;0.0;0.0
Q1_134_seed_1091136123;188;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;944.816;944.817;944.782;944.786;0.0;0.0
Q1_135_seed_1099340154;193;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;871.906;871.907;871.872;871.875;0.0;0.0
Q1_136_seed_1107544185;198;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;998.981;998.982;998.946;998.951;0.0;0.0
Q1_137_seed_1115748216;203;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;929.876;929.876;929.841;929.845;0.0;0.0
Q1_138_seed_1123952247;208;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;927.968;927.971;927.938;927.943;0.0;0.0
Q1_139_seed_1132156278;213;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;1004.178;1004.179;1004.146;1004.15;0.0;0.0
Q1_13_seed_98448372;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;915.26;915.261;915.223;915.228;0.0;0.0
Q1_140_seed_1140360309;223;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;882.924;882.925;882.893;882.896;0.0;0.0
Q1_141_seed_1148564340;228;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;918.198;918.199;918.169;918.172;0.0;0.0
Q1_142_seed_1156768371;233;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;979.946;979.948;979.908;979.914;0.0;0.0
Q1_143_seed_1164972402;238;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;920.509;920.511;920.481;920.485;0.0;0.0
Q1_144_seed_1173176433;243;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;910.587;910.587;910.552;910.556;0.0;0.0
Q1_145_seed_1181380464;248;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;932.167;932.168;932.133;932.137;0.0;0.0
Q1_146_seed_1189584495;253;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;911.232;911.234;911.194;911.2;0.0;0.0
Q1_147_seed_1197788526;258;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;934.026;934.027;933.995;934.0;0.0;0.0
Q1_148_seed_1205992557;263;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;977.414;977.415;977.383;977.386;0.0;0.0
Q1_149_seed_1214196588;268;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;904.757;904.758;904.718;904.722;0.0;0.0
Q1_14_seed_106652403;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;970.699;970.7;970.667;970.671;0.0;0.0
Q1_150_seed_1231235959;278;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;912.543;912.543;912.505;912.51;0.0;0.0
Q1_15_seed_114856434;283;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;972.238;972.239;972.203;972.207;0.0;0.0
Q1_16_seed_123060465;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;914.954;914.954;914.92;914.923;0.0;0.0
Q1_17_seed_131264496;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;921.53;921.53;921.491;921.498;0.0;0.0
Q1_18_seed_139468527;298;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;968.619;968.62;968.581;968.585;0.0;0.0
Q1_19_seed_147672558;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;952.657;952.658;952.615;952.619;0.0;0.0
Q1_1_seed_0101000000;308;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;960.706;960.708;960.669;960.675;0.0;0.0
Q1_20_seed_155876589;313;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;1016.676;1016.678;1016.643;1016.648;0.0;0.0
Q1_21_seed_164080620;318;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;922.373;922.374;922.344;922.348;0.0;0.0
Q1_22_seed_172284651;323;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;916.934;916.935;916.903;916.907;0.0;0.0
Q1_23_seed_180488682;328;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;983.933;983.934;983.897;983.901;0.0;0.0
Q1_24_seed_188692713;333;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;925.882;925.883;925.852;925.857;0.0;0.0
Q1_25_seed_196896744;338;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;975.126;975.127;975.095;975.099;0.0;0.0
Q1_26_seed_205100775;343;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;901.856;901.858;901.825;901.83;0.0;0.0
Q1_27_seed_213304806;348;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;941.124;941.125;941.093;941.097;0.0;0.0
Q1_28_seed_221508837;353;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;947.33;947.331;947.296;947.3;0.0;0.0
Q1_29_seed_229712868;358;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;908.391;908.391;908.364;908.368;0.0;0.0
Q1_2_seed_8204031;363;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;979.891;979.892;979.856;979.861;0.0;0.0
Q1_30_seed_237916899;368;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;980.468;980.469;980.419;980.422;0.0;0.0
Q1_31_seed_246120930;373;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;945.506;945.51;945.472;945.479;0.0;0.0
Q1_32_seed_254324961;378;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;920.249;920.251;920.218;920.224;0.0;0.0
Q1_33_seed_262528992;383;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;934.269;934.27;934.23;934.234;0.0;0.0
Q1_34_seed_270733023;388;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;904.412;904.413;904.373;904.377;0.0;0.0
Q1_35_seed_278937054;393;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;926.935;926.936;926.904;926.909;0.0;0.0
Q1_36_seed_287141085;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;983.425;983.425;983.39;983.394;0.0;0.0
Q1_37_seed_295345116;403;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;920.293;920.295;920.267;920.271;0.0;0.0
Q1_38_seed_303549147;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;927.081;927.082;927.048;927.052;0.0;0.0
Q1_39_seed_311753178;413;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;972.089;972.09;972.05;972.054;0.0;0.0
Q1_3_seed_16408062;418;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;967.048;967.049;967.016;967.02;0.0;0.0
Q1_40_seed_319957209;423;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;923.292;923.292;923.258;923.261;0.0;0.0
Q1_41_seed_328161240;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;972.226;972.227;972.193;972.198;0.0;0.0
Q1_42_seed_336365271;433;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;918.911;918.911;918.872;918.876;0.0;0.0
Q1_43_seed_344569302;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;981.849;981.85;981.808;981.812;0.0;0.0
Q1_44_seed_352773333;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;910.722;910.723;910.684;910.689;0.0;0.0
Q1_45_seed_360977364;448;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;903.621;903.622;903.588;903.592;0.0;0.0
Q1_46_seed_369181395;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;919.063;919.064;919.027;919.032;0.0;0.0
Q1_47_seed_377385426;458;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;931.107;931.108;931.069;931.074;0.0;0.0
Q1_48_seed_385589457;463;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;982.305;982.306;982.268;982.274;0.0;0.0
Q1_49_seed_393793488;468;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;1003.935;1003.935;1003.891;1003.894;0.0;0.0
Q1_4_seed_24612093;473;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;1060.023;1060.023;1059.994;1059.998;0.0;0.0
Q1_50_seed_401997519;478;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;914.015;914.016;913.981;913.987;0.0;0.0
Q1_51_seed_410201550;483;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;957.158;957.159;957.107;957.117;0.0;0.0
Q1_52_seed_418405581;488;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;936.097;936.098;936.074;936.076;0.0;0.0
Q1_53_seed_426609612;493;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;909.592;909.592;909.569;909.572;0.0;0.0
Q1_54_seed_434813643;498;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;910.233;910.233;910.211;910.214;0.0;0.0
Q1_55_seed_443017674;503;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;916.385;916.386;916.351;916.354;0.0;0.0
Q1_56_seed_451221705;508;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;913.413;913.414;913.389;913.393;0.0;0.0
Q1_57_seed_459425736;513;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;914.9;914.9;914.879;914.881;0.0;0.0
Q1_58_seed_467629767;518;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;980.582;980.582;980.558;980.561;0.0;0.0
Q1_59_seed_475833798;523;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;910.56;910.561;910.533;910.536;0.0;0.0
Q1_5_seed_32816124;528;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;900.429;900.429;900.407;900.41;0.0;0.0
Q1_60_seed_484037829;533;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;981.159;981.161;981.131;981.134;0.0;0.0
Q1_61_seed_492241860;538;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;919.5;919.5;919.475;919.478;0.0;0.0
Q1_62_seed_500445891;543;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;979.252;979.253;979.228;979.23;0.0;0.0
Q1_63_seed_508649922;548;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;973.32;973.321;973.288;973.291;0.0;0.0
Q1_64_seed_516853953;553;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;971.657;971.658;971.634;971.636;0.0;0.0
Q1_65_seed_525057984;558;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;912.418;912.419;912.391;912.394;0.0;0.0
Q1_66_seed_533262015;563;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;978.945;978.946;978.921;978.924;0.0;0.0
Q1_67_seed_541466046;568;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;942.643;942.644;942.623;942.625;0.0;0.0
Q1_68_seed_549670077;573;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;932.43;932.431;932.408;932.41;0.0;0.0
Q1_69_seed_557874108;578;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;930.585;930.586;930.563;930.566;0.0;0.0
Q1_6_seed_41020155;583;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;915.04;915.04;915.016;915.019;0.0;0.0
Q1_70_seed_566078139;588;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;919.996;919.997;919.973;919.975;0.0;0.0
Q1_71_seed_574282170;593;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;978.845;978.845;978.821;978.824;0.0;0.0
Q1_72_seed_582486201;598;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;914.086;914.086;914.063;914.066;0.0;0.0
Q1_73_seed_590690232;603;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;944.463;944.463;944.438;944.441;0.0;0.0
Q1_74_seed_598894263;608;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;998.463;998.463;998.428;998.431;0.0;0.0
Q1_75_seed_607098294;613;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;923.282;923.282;923.258;923.26;0.0;0.0
Q1_76_seed_615302325;618;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;911.779;911.78;911.757;911.76;0.0;0.0
Q1_77_seed_623506356;623;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;970.684;970.684;970.66;970.662;0.0;0.0
Q1_78_seed_631710387;628;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;912.617;912.618;912.588;912.591;0.0;0.0
Q1_79_seed_639914418;633;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;915.151;915.151;915.124;915.128;0.0;0.0
Q1_7_seed_49224186;638;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;920.874;920.874;920.847;920.85;0.0;0.0
Q1_80_seed_648118449;643;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;937.571;937.571;937.543;937.546;0.0;0.0
Q1_81_seed_656322480;648;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;969.154;969.155;969.128;969.132;0.0;0.0
Q1_82_seed_664526511;653;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;958.415;958.415;958.385;958.388;0.0;0.0
Q1_83_seed_672730542;658;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;977.952;977.952;977.928;977.93;0.0;0.0
Q1_84_seed_680934573;663;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;927.856;927.856;927.831;927.834;0.0;0.0
Q1_85_seed_689138604;668;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;937.967;937.967;937.942;937.945;0.0;0.0
Q1_86_seed_697342635;673;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;913.23;913.23;913.205;913.208;0.0;0.0
Q1_87_seed_705546666;678;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;927.965;927.965;927.941;927.944;0.0;0.0
Q1_88_seed_713750697;683;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;979.94;979.94;979.914;979.917;0.0;0.0
Q1_89_seed_721954728;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;923.152;923.152;923.128;923.13;0.0;0.0
Q1_8_seed_57428217;693;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;931.556;931.557;931.528;931.531;0.0;0.0
Q1_90_seed_730158759;698;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;908.265;908.266;908.242;908.244;0.0;0.0
Q1_91_seed_738362790;703;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;930.838;930.839;930.813;930.816;0.0;0.0
Q1_92_seed_746566821;708;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;910.081;910.081;910.057;910.06;0.0;0.0
Q1_93_seed_754770852;713;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;925.599;925.6;925.572;925.575;0.0;0.0
Q1_94_seed_762974883;718;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;928.647;928.647;928.621;928.626;0.0;0.0
Q1_95_seed_771178914;723;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;908.516;908.517;908.49;908.493;0.0;0.0
Q1_96_seed_779382945;728;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;916.466;916.467;916.443;916.446;0.0;0.0
Q1_97_seed_787586976;733;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;928.298;928.299;928.275;928.279;0.0;0.0
Q1_98_seed_795791007;738;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;928.099;928.1;928.076;928.079;0.0;0.0
Q1_99_seed_803995038;743;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;988.991;988.991;988.962;988.965;0.0;0.0
Q1_9_seed_65632248;748;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;988.953;988.953;988.928;988.931;0.0;0.0
Q4_100_seed_812199069;5853;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;1057.301;1057.302;1057.287;1057.288;0.0;0.0
Q4_101_seed_820403100;5860;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1037.409;1037.409;1037.393;1037.394;0.0;0.0
Q4_102_seed_828607131;5867;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1065.872;1065.873;1065.852;1065.853;0.0;0.0
Q4_103_seed_836811162;5874;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1031.958;1031.958;1031.941;1031.941;0.0;0.0
Q4_104_seed_845015193;5881;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1028.401;1028.402;1028.385;1028.385;0.0;0.0
Q4_105_seed_853219224;5888;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1068.1;1068.101;1068.081;1068.082;0.0;0.0
Q4_106_seed_861423255;5895;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1033.361;1033.361;1033.343;1033.343;0.0;0.0
Q4_107_seed_869627286;5902;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1031.965;1031.966;1031.945;1031.946;0.0;0.0
Q4_108_seed_877831317;5909;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1043.135;1043.136;1043.116;1043.116;0.0;0.0
Q4_109_seed_886035348;5916;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1050.056;1050.056;1050.037;1050.038;0.0;0.0
Q4_10_seed_73836279;5923;Sort;2;Outer;;0;5;5;0;1.0;66058.52;66058.53;24;0.0;0;1059.429;1059.429;1059.412;1059.413;0.0;0.0
Q4_110_seed_894239379;5930;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1052.145;1052.145;1052.121;1052.121;0.0;0.0
Q4_111_seed_902443410;5937;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1052.361;1052.362;1052.345;1052.346;0.0;0.0
Q4_112_seed_910647441;5944;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1042.917;1042.917;1042.898;1042.898;0.0;0.0
Q4_113_seed_918851472;5951;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1072.067;1072.068;1072.048;1072.049;0.0;0.0
Q4_114_seed_927055503;5958;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1031.636;1031.636;1031.622;1031.622;0.0;0.0
Q4_115_seed_935259534;5965;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1048.584;1048.585;1048.529;1048.53;0.0;0.0
Q4_116_seed_943463565;5972;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1053.018;1053.019;1052.999;1052.999;0.0;0.0
Q4_117_seed_951667596;5979;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;1033.525;1033.525;1033.504;1033.505;0.0;0.0
Q4_118_seed_959871627;5986;Sort;2;Outer;;0;5;5;0;1.0;66325.83;66325.84;24;0.0;0;1035.278;1035.278;1035.257;1035.258;0.0;0.0
